# 1D ASCII output created by CarpetIOASCII
#
0	38 8 8	0	-4.375 0 0	0.0006060924290001
0	40 8 8	0	-3.75 0 0	0.000738858774610027
0	42 8 8	0	-3.125 0 0	0.000872255024725266
0	44 8 8	0	-2.5 0 0	0.000999575715680834
0	46 8 8	0	-1.875 0 0	0.00111255416533227
0	48 8 8	0	-1.25 0 0	0.00120215828957186
0	50 8 8	0	-0.625 0 0	0.0012599874155789
0	52 8 8	0	0 0 0	0.00127999999244924

0	54 8 8	0	0.625 0 0	0.0012599874155789
0	56 8 8	0	1.25 0 0	0.00120215828957186
0	58 8 8	0	1.875 0 0	0.00111255416533227
0	60 8 8	0	2.5 0 0	0.000999575715680834
0	62 8 8	0	3.125 0 0	0.000872255024725266
0	64 8 8	0	3.75 0 0	0.000738858774610027
0	66 8 8	0	4.375 0 0	0.0006060924290001
0	68 8 8	0	5 0 0	0.000478867597335876
0	70 8 8	0	5.625 0 0	0.000360442270319581
0	72 8 8	0	6.25 0 0	0.000252734868904787
0	74 8 8	0	6.875 0 0	0.000156672260399524
0	76 8 8	0	7.5 0 0	7.24981270549923e-05
0	78 8 8	0	8.125 0 0	1e-07
0	80 8 8	0	8.75 0 0	1e-07
0	82 8 8	0	9.375 0 0	1e-07
0	84 8 8	0	10 0 0	1e-07
0	86 8 8	0	10.625 0 0	1e-07
0	88 8 8	0	11.25 0 0	1e-07

0	34 8 8	0	-5.625 0 0	0.000360442270319581
0	35 8 8	0	-5.3125 0 0	0.000418527694163144
0	36 8 8	0	-5 0 0	0.000478867597335876
0	37 8 8	0	-4.6875 0 0	0.000541548193113022
0	38 8 8	0	-4.375 0 0	0.0006060924290001
0	39 8 8	0	-4.0625 0 0	0.000672048198914676
0	40 8 8	0	-3.75 0 0	0.000738858774610027
0	41 8 8	0	-3.4375 0 0	0.000805855581728934
0	42 8 8	0	-3.125 0 0	0.000872255024725266
0	43 8 8	0	-2.8125 0 0	0.000937161116893914
0	44 8 8	0	-2.5 0 0	0.000999575715680834
0	45 8 8	0	-2.1875 0 0	0.0010584179892203
0	46 8 8	0	-1.875 0 0	0.00111255416533227
0	47 8 8	0	-1.5625 0 0	0.00116083765421525
0	48 8 8	0	-1.25 0 0	0.00120215828957186
0	49 8 8	0	-0.9375 0 0	0.00123549784452788
0	50 8 8	0	-0.625 0 0	0.0012599874155789
0	51 8 8	0	-0.3125 0 0	0.00127496110228126
0	52 8 8	0	0 0 0	0.00127999999244924

0	53 8 8	0	0.3125 0 0	0.00127496110228126
0	54 8 8	0	0.625 0 0	0.0012599874155789
0	55 8 8	0	0.9375 0 0	0.00123549784452788
0	56 8 8	0	1.25 0 0	0.00120215828957186
0	57 8 8	0	1.5625 0 0	0.00116083765421525
0	58 8 8	0	1.875 0 0	0.00111255416533227
0	59 8 8	0	2.1875 0 0	0.0010584179892203
0	60 8 8	0	2.5 0 0	0.000999575715680834
0	61 8 8	0	2.8125 0 0	0.000937161116893914
0	62 8 8	0	3.125 0 0	0.000872255024725266
0	63 8 8	0	3.4375 0 0	0.000805855581728934
0	64 8 8	0	3.75 0 0	0.000738858774610027
0	65 8 8	0	4.0625 0 0	0.000672048198914676
0	66 8 8	0	4.375 0 0	0.0006060924290001
0	67 8 8	0	4.6875 0 0	0.000541548193113022
0	68 8 8	0	5 0 0	0.000478867597335876
0	69 8 8	0	5.3125 0 0	0.000418527694163144
0	70 8 8	0	5.625 0 0	0.000360442270319581

1	34 8 8	0.1171875	-5.625 0 0	0.000360442270319581
1	35 8 8	0.1171875	-5.3125 0 0	0.000418527694163144
1	36 8 8	0.1171875	-5 0 0	0.000478867597335876
1	37 8 8	0.1171875	-4.6875 0 0	0.000541548193113022
1	38 8 8	0.1171875	-4.375 0 0	0.0006060924290001
1	39 8 8	0.1171875	-4.0625 0 0	0.000672048198914676
1	40 8 8	0.1171875	-3.75 0 0	0.000738858774610027
1	41 8 8	0.1171875	-3.4375 0 0	0.000805855581728934
1	42 8 8	0.1171875	-3.125 0 0	0.000872255024725266
1	43 8 8	0.1171875	-2.8125 0 0	0.000937161116893914
1	44 8 8	0.1171875	-2.5 0 0	0.000999575715680834
1	45 8 8	0.1171875	-2.1875 0 0	0.0010584179892203
1	46 8 8	0.1171875	-1.875 0 0	0.00111255416533227
1	47 8 8	0.1171875	-1.5625 0 0	0.00116083765421525
1	48 8 8	0.1171875	-1.25 0 0	0.00120215828957186
1	49 8 8	0.1171875	-0.9375 0 0	0.00123549784452788
1	50 8 8	0.1171875	-0.625 0 0	0.0012599874155789
1	51 8 8	0.1171875	-0.3125 0 0	0.00127496110228126
1	52 8 8	0.1171875	0 0 0	0.00127999999244924

1	53 8 8	0.1171875	0.3125 0 0	0.00127496110228126
1	54 8 8	0.1171875	0.625 0 0	0.0012599874155789
1	55 8 8	0.1171875	0.9375 0 0	0.00123549784452788
1	56 8 8	0.1171875	1.25 0 0	0.00120215828957186
1	57 8 8	0.1171875	1.5625 0 0	0.00116083765421525
1	58 8 8	0.1171875	1.875 0 0	0.00111255416533227
1	59 8 8	0.1171875	2.1875 0 0	0.0010584179892203
1	60 8 8	0.1171875	2.5 0 0	0.000999575715680834
1	61 8 8	0.1171875	2.8125 0 0	0.000937161116893914
1	62 8 8	0.1171875	3.125 0 0	0.000872255024725266
1	63 8 8	0.1171875	3.4375 0 0	0.000805855581728934
1	64 8 8	0.1171875	3.75 0 0	0.000738858774610027
1	65 8 8	0.1171875	4.0625 0 0	0.000672048198914676
1	66 8 8	0.1171875	4.375 0 0	0.0006060924290001
1	67 8 8	0.1171875	4.6875 0 0	0.000541548193113022
1	68 8 8	0.1171875	5 0 0	0.000478867597335876
1	69 8 8	0.1171875	5.3125 0 0	0.000418527694163144
1	70 8 8	0.1171875	5.625 0 0	0.000360442270319581

2	16 8 8	0.234375	-11.25 0 0	1e-07
2	18 8 8	0.234375	-10.625 0 0	1.00030413926849e-07
2	20 8 8	0.234375	-10 0 0	1e-07
2	22 8 8	0.234375	-9.375 0 0	1e-07
2	24 8 8	0.234375	-8.75 0 0	1e-07
2	26 8 8	0.234375	-8.125 0 0	1e-07
2	28 8 8	0.234375	-7.5 0 0	7.24981270549923e-05
2	30 8 8	0.234375	-6.875 0 0	0.000156672260399524
2	32 8 8	0.234375	-6.25 0 0	0.000252734868904787
2	34 8 8	0.234375	-5.625 0 0	0.000360442270319581
2	36 8 8	0.234375	-5 0 0	0.000478867597335876
2	38 8 8	0.234375	-4.375 0 0	0.0006060924290001
2	40 8 8	0.234375	-3.75 0 0	0.000738858774610027
2	42 8 8	0.234375	-3.125 0 0	0.000872255024725266
2	44 8 8	0.234375	-2.5 0 0	0.000999575715680834
2	46 8 8	0.234375	-1.875 0 0	0.00111255416533227
2	48 8 8	0.234375	-1.25 0 0	0.00120215828957186
2	50 8 8	0.234375	-0.625 0 0	0.0012599874155789
2	52 8 8	0.234375	0 0 0	0.00127999999244924

2	54 8 8	0.234375	0.625 0 0	0.0012599874155789
2	56 8 8	0.234375	1.25 0 0	0.00120215828957186
2	58 8 8	0.234375	1.875 0 0	0.00111255416533227
2	60 8 8	0.234375	2.5 0 0	0.000999575715680834
2	62 8 8	0.234375	3.125 0 0	0.000872255024725266
2	64 8 8	0.234375	3.75 0 0	0.000738858774610027
2	66 8 8	0.234375	4.375 0 0	0.0006060924290001
2	68 8 8	0.234375	5 0 0	0.000478867597335876
2	70 8 8	0.234375	5.625 0 0	0.000360442270319581
2	72 8 8	0.234375	6.25 0 0	0.000252734868904787
2	74 8 8	0.234375	6.875 0 0	0.000156672260399524
2	76 8 8	0.234375	7.5 0 0	7.24981270549923e-05
2	78 8 8	0.234375	8.125 0 0	1e-07
2	80 8 8	0.234375	8.75 0 0	1e-07
2	82 8 8	0.234375	9.375 0 0	1e-07
2	84 8 8	0.234375	10 0 0	1e-07
2	86 8 8	0.234375	10.625 0 0	1.00030413926849e-07
2	88 8 8	0.234375	11.25 0 0	1e-07

2	34 8 8	0.234375	-5.625 0 0	0.000360442270319581
2	35 8 8	0.234375	-5.3125 0 0	0.000418527694163144
2	36 8 8	0.234375	-5 0 0	0.000478867597335876
2	37 8 8	0.234375	-4.6875 0 0	0.000541548193113022
2	38 8 8	0.234375	-4.375 0 0	0.0006060924290001
2	39 8 8	0.234375	-4.0625 0 0	0.000672048198914676
2	40 8 8	0.234375	-3.75 0 0	0.000738858774610027
2	41 8 8	0.234375	-3.4375 0 0	0.000805855581728934
2	42 8 8	0.234375	-3.125 0 0	0.000872255024725266
2	43 8 8	0.234375	-2.8125 0 0	0.000937161116893914
2	44 8 8	0.234375	-2.5 0 0	0.000999575715680834
2	45 8 8	0.234375	-2.1875 0 0	0.0010584179892203
2	46 8 8	0.234375	-1.875 0 0	0.00111255416533227
2	47 8 8	0.234375	-1.5625 0 0	0.00116083765421525
2	48 8 8	0.234375	-1.25 0 0	0.00120215828957186
2	49 8 8	0.234375	-0.9375 0 0	0.00123549784452788
2	50 8 8	0.234375	-0.625 0 0	0.0012599874155789
2	51 8 8	0.234375	-0.3125 0 0	0.00127496110228126
2	52 8 8	0.234375	0 0 0	0.00127999999244924

2	53 8 8	0.234375	0.3125 0 0	0.00127496110228126
2	54 8 8	0.234375	0.625 0 0	0.0012599874155789
2	55 8 8	0.234375	0.9375 0 0	0.00123549784452788
2	56 8 8	0.234375	1.25 0 0	0.00120215828957186
2	57 8 8	0.234375	1.5625 0 0	0.00116083765421525
2	58 8 8	0.234375	1.875 0 0	0.00111255416533227
2	59 8 8	0.234375	2.1875 0 0	0.0010584179892203
2	60 8 8	0.234375	2.5 0 0	0.000999575715680834
2	61 8 8	0.234375	2.8125 0 0	0.000937161116893914
2	62 8 8	0.234375	3.125 0 0	0.000872255024725266
2	63 8 8	0.234375	3.4375 0 0	0.000805855581728934
2	64 8 8	0.234375	3.75 0 0	0.000738858774610027
2	65 8 8	0.234375	4.0625 0 0	0.000672048198914676
2	66 8 8	0.234375	4.375 0 0	0.0006060924290001
2	67 8 8	0.234375	4.6875 0 0	0.000541548193113022
2	68 8 8	0.234375	5 0 0	0.000478867597335876
2	69 8 8	0.234375	5.3125 0 0	0.000418527694163144
2	70 8 8	0.234375	5.625 0 0	0.000360442270319581

3	34 8 8	0.3515625	-5.625 0 0	0.000360442270319581
3	35 8 8	0.3515625	-5.3125 0 0	0.000418527694163144
3	36 8 8	0.3515625	-5 0 0	0.000478867597335876
3	37 8 8	0.3515625	-4.6875 0 0	0.000541548193113022
3	38 8 8	0.3515625	-4.375 0 0	0.0006060924290001
3	39 8 8	0.3515625	-4.0625 0 0	0.000672048198914676
3	40 8 8	0.3515625	-3.75 0 0	0.000738858774610027
3	41 8 8	0.3515625	-3.4375 0 0	0.000805855581728934
3	42 8 8	0.3515625	-3.125 0 0	0.000872255024725266
3	43 8 8	0.3515625	-2.8125 0 0	0.000937161116893914
3	44 8 8	0.3515625	-2.5 0 0	0.000999575715680834
3	45 8 8	0.3515625	-2.1875 0 0	0.0010584179892203
3	46 8 8	0.3515625	-1.875 0 0	0.00111255416533227
3	47 8 8	0.3515625	-1.5625 0 0	0.00116083765421525
3	48 8 8	0.3515625	-1.25 0 0	0.00120215828957186
3	49 8 8	0.3515625	-0.9375 0 0	0.00123549784452788
3	50 8 8	0.3515625	-0.625 0 0	0.0012599874155789
3	51 8 8	0.3515625	-0.3125 0 0	0.00127496110228126
3	52 8 8	0.3515625	0 0 0	0.00127999999244924

3	53 8 8	0.3515625	0.3125 0 0	0.00127496110228126
3	54 8 8	0.3515625	0.625 0 0	0.0012599874155789
3	55 8 8	0.3515625	0.9375 0 0	0.00123549784452788
3	56 8 8	0.3515625	1.25 0 0	0.00120215828957186
3	57 8 8	0.3515625	1.5625 0 0	0.00116083765421525
3	58 8 8	0.3515625	1.875 0 0	0.00111255416533227
3	59 8 8	0.3515625	2.1875 0 0	0.0010584179892203
3	60 8 8	0.3515625	2.5 0 0	0.000999575715680834
3	61 8 8	0.3515625	2.8125 0 0	0.000937161116893914
3	62 8 8	0.3515625	3.125 0 0	0.000872255024725266
3	63 8 8	0.3515625	3.4375 0 0	0.000805855581728934
3	64 8 8	0.3515625	3.75 0 0	0.000738858774610027
3	65 8 8	0.3515625	4.0625 0 0	0.000672048198914676
3	66 8 8	0.3515625	4.375 0 0	0.0006060924290001
3	67 8 8	0.3515625	4.6875 0 0	0.000541548193113022
3	68 8 8	0.3515625	5 0 0	0.000478867597335876
3	69 8 8	0.3515625	5.3125 0 0	0.000418527694163144
3	70 8 8	0.3515625	5.625 0 0	0.000360442270319581

4	0 8 8	0.46875	-16.25 0 0	1.02942326579132e-07
4	4 8 8	0.46875	-15 0 0	1.02942326579132e-07
4	8 8 8	0.46875	-13.75 0 0	1.02942326579132e-07
4	12 8 8	0.46875	-12.5 0 0	1e-07
4	16 8 8	0.46875	-11.25 0 0	1e-07
4	20 8 8	0.46875	-10 0 0	1e-07
4	24 8 8	0.46875	-8.75 0 0	1e-07
4	28 8 8	0.46875	-7.5 0 0	7.24981270549923e-05
4	32 8 8	0.46875	-6.25 0 0	0.000252734868904787
4	36 8 8	0.46875	-5 0 0	0.000478867597335876
4	40 8 8	0.46875	-3.75 0 0	0.000738858774610027
4	44 8 8	0.46875	-2.5 0 0	0.000999575715680834
4	48 8 8	0.46875	-1.25 0 0	0.00120215828957186
4	52 8 8	0.46875	0 0 0	0.00127999999244924

4	56 8 8	0.46875	1.25 0 0	0.00120215828957186
4	60 8 8	0.46875	2.5 0 0	0.000999575715680834
4	64 8 8	0.46875	3.75 0 0	0.000738858774610027
4	68 8 8	0.46875	5 0 0	0.000478867597335876
4	72 8 8	0.46875	6.25 0 0	0.000252734868904787
4	76 8 8	0.46875	7.5 0 0	7.24981270549923e-05
4	80 8 8	0.46875	8.75 0 0	1e-07
4	84 8 8	0.46875	10 0 0	1e-07
4	88 8 8	0.46875	11.25 0 0	1e-07
4	92 8 8	0.46875	12.5 0 0	1e-07
4	96 8 8	0.46875	13.75 0 0	1.02942326579132e-07
4	100 8 8	0.46875	15 0 0	1.02942326579132e-07
4	104 8 8	0.46875	16.25 0 0	1.02942326579132e-07

4	16 8 8	0.46875	-11.25 0 0	1e-07
4	18 8 8	0.46875	-10.625 0 0	1.00030413926849e-07
4	20 8 8	0.46875	-10 0 0	1e-07
4	22 8 8	0.46875	-9.375 0 0	1e-07
4	24 8 8	0.46875	-8.75 0 0	1e-07
4	26 8 8	0.46875	-8.125 0 0	1e-07
4	28 8 8	0.46875	-7.5 0 0	7.24981270549923e-05
4	30 8 8	0.46875	-6.875 0 0	0.000156672260399524
4	32 8 8	0.46875	-6.25 0 0	0.000252734868904787
4	34 8 8	0.46875	-5.625 0 0	0.000360442270319581
4	36 8 8	0.46875	-5 0 0	0.000478867597335876
4	38 8 8	0.46875	-4.375 0 0	0.0006060924290001
4	40 8 8	0.46875	-3.75 0 0	0.000738858774610027
4	42 8 8	0.46875	-3.125 0 0	0.000872255024725266
4	44 8 8	0.46875	-2.5 0 0	0.000999575715680834
4	46 8 8	0.46875	-1.875 0 0	0.00111255416533227
4	48 8 8	0.46875	-1.25 0 0	0.00120215828957186
4	50 8 8	0.46875	-0.625 0 0	0.0012599874155789
4	52 8 8	0.46875	0 0 0	0.00127999999244924

4	54 8 8	0.46875	0.625 0 0	0.0012599874155789
4	56 8 8	0.46875	1.25 0 0	0.00120215828957186
4	58 8 8	0.46875	1.875 0 0	0.00111255416533227
4	60 8 8	0.46875	2.5 0 0	0.000999575715680834
4	62 8 8	0.46875	3.125 0 0	0.000872255024725266
4	64 8 8	0.46875	3.75 0 0	0.000738858774610027
4	66 8 8	0.46875	4.375 0 0	0.0006060924290001
4	68 8 8	0.46875	5 0 0	0.000478867597335876
4	70 8 8	0.46875	5.625 0 0	0.000360442270319581
4	72 8 8	0.46875	6.25 0 0	0.000252734868904787
4	74 8 8	0.46875	6.875 0 0	0.000156672260399524
4	76 8 8	0.46875	7.5 0 0	7.24981270549923e-05
4	78 8 8	0.46875	8.125 0 0	1e-07
4	80 8 8	0.46875	8.75 0 0	1e-07
4	82 8 8	0.46875	9.375 0 0	1e-07
4	84 8 8	0.46875	10 0 0	1e-07
4	86 8 8	0.46875	10.625 0 0	1.00030413926849e-07
4	88 8 8	0.46875	11.25 0 0	1e-07

4	34 8 8	0.46875	-5.625 0 0	0.000360442270319581
4	35 8 8	0.46875	-5.3125 0 0	0.000418527694163144
4	36 8 8	0.46875	-5 0 0	0.000478867597335876
4	37 8 8	0.46875	-4.6875 0 0	0.000541548193113022
4	38 8 8	0.46875	-4.375 0 0	0.0006060924290001
4	39 8 8	0.46875	-4.0625 0 0	0.000672048198914676
4	40 8 8	0.46875	-3.75 0 0	0.000738858774610027
4	41 8 8	0.46875	-3.4375 0 0	0.000805855581728934
4	42 8 8	0.46875	-3.125 0 0	0.000872255024725266
4	43 8 8	0.46875	-2.8125 0 0	0.000937161116893914
4	44 8 8	0.46875	-2.5 0 0	0.000999575715680834
4	45 8 8	0.46875	-2.1875 0 0	0.0010584179892203
4	46 8 8	0.46875	-1.875 0 0	0.00111255416533227
4	47 8 8	0.46875	-1.5625 0 0	0.00116083765421525
4	48 8 8	0.46875	-1.25 0 0	0.00120215828957186
4	49 8 8	0.46875	-0.9375 0 0	0.00123549784452788
4	50 8 8	0.46875	-0.625 0 0	0.0012599874155789
4	51 8 8	0.46875	-0.3125 0 0	0.00127496110228126
4	52 8 8	0.46875	0 0 0	0.00127999999244924

4	53 8 8	0.46875	0.3125 0 0	0.00127496110228126
4	54 8 8	0.46875	0.625 0 0	0.0012599874155789
4	55 8 8	0.46875	0.9375 0 0	0.00123549784452788
4	56 8 8	0.46875	1.25 0 0	0.00120215828957186
4	57 8 8	0.46875	1.5625 0 0	0.00116083765421525
4	58 8 8	0.46875	1.875 0 0	0.00111255416533227
4	59 8 8	0.46875	2.1875 0 0	0.0010584179892203
4	60 8 8	0.46875	2.5 0 0	0.000999575715680834
4	61 8 8	0.46875	2.8125 0 0	0.000937161116893914
4	62 8 8	0.46875	3.125 0 0	0.000872255024725266
4	63 8 8	0.46875	3.4375 0 0	0.000805855581728934
4	64 8 8	0.46875	3.75 0 0	0.000738858774610027
4	65 8 8	0.46875	4.0625 0 0	0.000672048198914676
4	66 8 8	0.46875	4.375 0 0	0.0006060924290001
4	67 8 8	0.46875	4.6875 0 0	0.000541548193113022
4	68 8 8	0.46875	5 0 0	0.000478867597335876
4	69 8 8	0.46875	5.3125 0 0	0.000418527694163144
4	70 8 8	0.46875	5.625 0 0	0.000360442270319581

