# 1D ASCII output created by CarpetIOASCII
#
4	52 8 34	0.46875	0 0 8.125	1e-07
4	52 8 36	0.46875	0 0 8.75	1e-07
4	52 8 38	0.46875	0 0 9.375	1e-07
4	52 8 40	0.46875	0 0 10	1e-07
4	52 8 42	0.46875	0 0 10.625	1.00030413926849e-07
4	52 8 44	0.46875	0 0 11.25	1e-07

4	52 8 8	0.46875	0 0 0	0.00127999999244924
4	52 8 9	0.46875	0 0 0.3125	0.00127496110228126
4	52 8 10	0.46875	0 0 0.625	0.0012599874155789
4	52 8 11	0.46875	0 0 0.9375	0.00123549784452788
4	52 8 12	0.46875	0 0 1.25	0.00120215828957186
4	52 8 13	0.46875	0 0 1.5625	0.00116083765421525
4	52 8 14	0.46875	0 0 1.875	0.00111255416533227
4	52 8 15	0.46875	0 0 2.1875	0.0010584179892203
4	52 8 16	0.46875	0 0 2.5	0.000999575715680834
4	52 8 17	0.46875	0 0 2.8125	0.000937161116893914
4	52 8 18	0.46875	0 0 3.125	0.000872255024725266
4	52 8 19	0.46875	0 0 3.4375	0.000805855581728934
4	52 8 20	0.46875	0 0 3.75	0.000738858774610027
4	52 8 21	0.46875	0 0 4.0625	0.000672048198914676
4	52 8 22	0.46875	0 0 4.375	0.0006060924290001
4	52 8 23	0.46875	0 0 4.6875	0.000541548193113022
4	52 8 24	0.46875	0 0 5	0.000478867597335876
4	52 8 25	0.46875	0 0 5.3125	0.000418527694163144
4	52 8 26	0.46875	0 0 5.625	0.000360442270319581

