# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# azz x (azz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	0.0087897637519043434
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	0.010586642597324999
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	0.012660584828388485
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	0.014533652943786052
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	0.015815509798518833
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	0.017693947262122988
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	0.019534197187790349
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	0.021479353279597376
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	0.023434274288015085
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	0.025293434379374626
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.026902938727212843
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.02806210913372614
3	12 12 3	0.30000000000000004	0 0 0	0.02854042136816725
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.028129002059600911
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.026759884054405249
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.02470591263827978
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.022745654864322954
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	0.021920622404381127
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	0.022743584163583658
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	0.02471963986089341
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	0.026686521817303896
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	0.028079817959699299
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	0.025648320401975469
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	0.021656309031871438
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	0.017965651087488866

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	0.013487360420912135
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	0.016151719145148558
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	0.01895430940282021
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	0.021442489120866753
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	0.023809271747456732
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	0.027499105960707336
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	0.031281228063536871
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	0.035406056109449378
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	0.03975197964390214
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	0.044122496050922361
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	0.04821853484617248
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.051630688101966034
4	12 12 3	0.40000000000000002	0 0 0	0.053878801460962342
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.054523933376536916
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.053397289901329865
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.050920627493647903
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.048317257655130154
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	0.047188799054992063
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	0.04831253552945073
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	0.050955459185151417
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	0.053168891588968967
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	0.054566464484701718
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	0.050346862638528576
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	0.043161219926914289
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	0.035988985235196072

