# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# gammatz x (gammatz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	3.0517394551286969e-05
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	4.8110943990573818e-05
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	7.5982071175978785e-05
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.00011923480840018725
3	12 12 3	0.30000000000000004	0 0 0	0.00018377474861767828
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.00027387035316247865
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.00038685607830505595
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.00050671194728933657
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.00060261098896351954
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	0.00063992041508801896
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	0.000602640665014829
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	0.00050689181688308091
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	0.00038536122148244531
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	0.00027306028394794132
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	0.00020680458012284727
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	0.00017727045489238736
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	0.00016398112823689588

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	2.0055862030836228e-06
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	2.207119345557538e-06
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	2.7534705301661959e-06
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	3.8579051609384388e-06
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	5.6604441089005658e-06
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	8.7653953504946836e-06
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	1.3725022996523249e-05
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	2.1782933571612624e-05
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	3.4991140199806995e-05
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	5.6670819277516052e-05
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	9.1954732098839905e-05
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.00014797824947443902
4	12 12 3	0.40000000000000002	0 0 0	0.00023255340045991911
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.00034929027637510367
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.00048899010970893434
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.00062495535754929026
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.00072284086275384361
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	0.0007581227110685573
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	0.0007229134533338564
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	0.00062479482308472475
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	0.00048671959312127452
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	0.00035590614737804506
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	0.00026131613250296643
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	0.00021082732568452874
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	0.00018952589010974786

