# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# gammatx x (gammatx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	0.0030498950376401093
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	0.0034713066785780544
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	0.0038842580424933173
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.0042437380247159909
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.0044824565653024256
3	12 12 3	0.30000000000000004	0 0 0	0.0045196757343790583
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.0042766569794746145
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.0036957728552554315
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.0027540533432053749
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.0014818218467904849
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	2.063202960747694e-07
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.0014518228372370321
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.0027548672052515825
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.0047431341662619395
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.0059184024971793937
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.0063237043587345537
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.0060953176196781016
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.0055824259059771703

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	0.0026137199711507414
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	0.0028237257601135771
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	0.0030041164881805939
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	0.0031157833431921366
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	0.003041733700580584
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	0.0025622139309520202
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	0.0025416583148479485
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	0.0029947058027382256
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	0.0034859460237733854
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	0.0039778979215347489
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	0.0044368709990596656
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.0047888426938230456
4	12 12 3	0.40000000000000002	0 0 0	0.0049360693339456033
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.0047723165916570302
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.0042053696970069726
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.0031821621479292406
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.0017281787391300082
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	1.0031277251754799e-05
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.0016687756911812274
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.0035033473282272123
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.0061697858596435765
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.0072959335888197899
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.007745660515575189
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.0076586313837808248
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.0071722637353087895

