# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# hyy x (hyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	1.0000687186209454
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	1.0000886953980732
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	1.0001052443714822
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	1.0001117515543863
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	1.0001052542662652
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	1.0000885483936557
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	1.000069116612228
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	1.000052054586529
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	1.0000442049342912
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	1.0000402288112693
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	1.0000373884484908

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	1.0002121428905519
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	1.0002316871972083
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	1.0002552220134253
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	1.0002824901485579
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	1.0003094229561635
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	1.0003234510847789
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	1.0003415437009129
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	1.0003597236191069
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	1.0003774137773005
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	1.0003955093179957
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	1.0004156933497348
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	1.0004411706057748
2	12 12 3	0.20000000000000001	0 0 0	1.0004767180699852
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	1.0005273688578007
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	1.000594512306193
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	1.0006697619694132
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	1.0007321194424854
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	1.0007567231856835
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	1.0007317962895361
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	1.0006695241149872
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	1.0006005474356234
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	1.0005350146931971
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	1.0004750936755458
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	1.0004294651180698
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	1.0003943044899763

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	1.0008468026363966
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	1.0009243895391857
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	1.0010189276120511
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	1.0011372275194301
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	1.0012753093601741
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	1.0013518020327088
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	1.0014497727500706
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	1.0015526160980575
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	1.0016535860781681
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	1.0017519268494637
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	1.0018478247703468
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	1.0019443766434204
3	12 12 3	0.30000000000000004	0 0 0	1.0020488336044835
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	1.0021711132410409
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	1.0023168119682673
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	1.002473543960442
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	1.0026021720604081
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	1.002652842957116
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	1.0026001361368126
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	1.0024769656675443
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	1.0023452656211729
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	1.0021895988416563
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	1.0019867235113538
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	1.0017982128662766
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	1.0016444207272703

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	1.0019599078856118
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	1.002138383849505
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	1.00236477947323
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	1.0026757073158219
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	1.00307644830787
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	1.0033106154483646
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	1.0036072334557848
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	1.0039307115550615
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	1.0042586983622868
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	1.0045816581637168
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	1.0048913608838781
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	1.0051820612897655
4	12 12 3	0.40000000000000002	0 0 0	1.005455358262012
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	1.0057213729361012
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	1.005991816375573
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	1.0062574419755295
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	1.0064676306905178
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	1.0065488985879587
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	1.0064624763375019
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	1.006276900439844
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	1.0060751334755498
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	1.0057378920849684
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	1.0052619129663092
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	1.0047802488471569
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	1.0043657506129196

