# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# hxx x (hxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	1.0001224287415129
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	1.0000938667945372
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	1.0000673637516018
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	1.0000563407945506
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	1.000067343938009
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	1.0000941613117718
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	1.0001216258486523
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	1.000141274328368
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	1.0001325825576233
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	1.0001203095264137
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	1.000109193732629

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	1.0004078086775665
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	1.0004455957937404
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	1.0004904436131781
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	1.0005360682784836
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	1.0005705701003209
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	1.0006341417085662
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	1.0006927081910533
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	1.0007526727108915
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	1.0008130576959187
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	1.0008696038230462
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	1.0009163983141829
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	1.0009447820160204
2	12 12 3	0.20000000000000001	0 0 0	1.0009434345558983
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	1.0009005190752644
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	1.00081039966854
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	1.0006863351706905
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	1.0005711097660019
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	1.0005230086364176
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	1.0005717536481487
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	1.0006868514632916
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	1.0007981285495378
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	1.0008840465576143
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	1.0008469168956411
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	1.0007703448138097
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	1.000700617529795

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	1.0013607732753902
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	1.0014882698676741
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	1.0016303730936926
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	1.001756283244605
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	1.0018438791418345
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	1.0020713020364054
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	1.0022713924652333
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	1.0024701194251671
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	1.0026692656033585
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	1.0028552045424108
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	1.0030098170486825
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	1.0031088327767952
3	12 12 3	0.30000000000000004	0 0 0	1.0031229631979177
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	1.0030244178014169
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	1.0028030003767334
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	1.0024949477657319
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	1.002207757493216
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	1.0020876980266697
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	1.0022118285458337
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	1.0024883488985057
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	1.0027448823949339
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	1.0029748159180589
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	1.0028782927454316
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	1.0026402386957378
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	1.0024032250919177

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	1.0030727618172115
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	1.0033571087106048
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	1.0036482025111118
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	1.0038744641358623
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	1.0040418861448719
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	1.0046137255380536
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	1.0051241957671657
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	1.0056267739959335
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	1.0061328476427747
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	1.006613928747158
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	1.0070257707302352
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	1.0073122729635595
4	12 12 3	0.40000000000000002	0 0 0	1.0074093086066402
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	1.0072607525581221
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	1.0068509756899411
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	1.0062583243705476
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	1.0056994304018532
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	1.0054662400131662
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	1.0057098021170225
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	1.0062199046824016
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	1.0066801619957313
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	1.0071760763571471
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	1.0070107065564473
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	1.0064884953814957
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	1.0059204907058965

