# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# ayy x (ayy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.0024875035477118302

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	-0.0032920649018999028
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	-0.0039605905514377236
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	-0.0048033044818639858
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	-0.0057765243242290315
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	-0.0067473874709127937
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	-0.0072839286761971636
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	-0.0080180857325864892
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	-0.0087534352157651735
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	-0.0094945861358094984
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	-0.010214256639221878
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	-0.010890269314072162
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	-0.011517207504058448
3	12 12 3	0.30000000000000004	0 0 0	-0.01212562178220326
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	-0.01279217403705555
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	-0.013609395057735162
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	-0.014569773222586955
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	-0.015431477983371338
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	-0.015789267197390155
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.015433503680186027
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.01455628355647348
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.013687674362521983
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.012756919584775444
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.010920555464500114
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.0089595595377651906
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.0073685627225768434

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	-0.0047922032578480121
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	-0.0057627713705150482
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	-0.00699221104552238
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	-0.008580419235076242
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	-0.010545266279269125
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	-0.011740963349515186
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	-0.013387451080313847
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	-0.015169879669440051
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	-0.017064535319610163
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	-0.019013095458704277
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	-0.020931691912650888
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	-0.022730264406508854
4	12 12 3	0.40000000000000002	0 0 0	-0.024344567625165795
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	-0.025774453012522697
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	-0.027096756241231125
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	-0.028355165876058925
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	-0.029377522931394354
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	-0.02978861855152181
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.029382035653295367
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.028321033549276526
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.027348144864982504
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.02551164845236685
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.022254916981008871
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.018564911132289186
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.01532430728933161

