# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# alp x (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
1	13 12 3	0.10000000000000001	0.20000000000000007 0 0	0.51994421466830165
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.4926925913377006
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.46930217989651107
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.45316924307369344
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	0.44736692501908687
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	0.45316924307465561
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	0.46930217989491413
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	0.49269414159428415
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	0.51991656955910381
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	0.54631404989756405
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	0.57210619726783962
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	0.59732238316137387

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	0.76783522714067831
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	0.75824500389608596
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	0.7478975263270925
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	0.73625163287183182
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	0.72283614383813788
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	0.70796925736337779
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.69163360399360019
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.67366108582359008
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.65388408068367143
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.63216086334997668
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.60842043104522414
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.58274611057290004
2	12 12 3	0.20000000000000001	0 0 0	0.55551890149146654
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.52763850809477608
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.50079934052399766
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.47767623803205855
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.46167744629749169
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	0.45591292952748097
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	0.46167743978985981
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	0.47767653836794677
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	0.50080729027647131
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	0.52744576241805086
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	0.55231967882111088
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	0.57572710845099662
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	0.59872550458818541

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	0.76888092450654211
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	0.75994408789659873
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	0.75017738423887226
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	0.7390872946739413
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	0.72634739968635509
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	0.71204567703314026
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	0.69633999661486623
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	0.67910243122586311
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	0.66017111784939964
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	0.6394045941309584
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.61671913965101255
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.59216478736950373
3	12 12 3	0.30000000000000004	0 0 0	0.56606235254298298
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.53922507828112609
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.5132504102869726
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.49073951671410071
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.47508368297390408
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	0.46942551669839355
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	0.47508366590666901
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	0.49074144942126824
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	0.51326156574960735
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	0.53866563740796547
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	0.56207872169739692
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	0.58340260628672069
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	0.6039438448025618

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	0.76959971391462434
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	0.76117623939434631
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	0.75188463892776169
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	0.74136793055429528
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	0.72936621849496475
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	0.71572705032081108
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	0.7007264274340701
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	0.68434256681196848
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	0.66643955431559543
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	0.64689294830044042
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	0.62562257757037132
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.60265413700741977
4	12 12 3	0.40000000000000002	0 0 0	0.57824051410709765
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.55307334074474601
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.52858565443624761
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.50721550717476016
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.49225363108182124
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	0.48682391858562174
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	0.49225370738130236
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	0.50722184756246014
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	0.52857206801093937
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	0.55193507891969729
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	0.57362718605340468
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	0.59315197906108175
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	0.61147709469990319

