# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# conf_fac x (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.44374850400490934
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.42761096750749622
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	0.42181856006457419
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	0.4276108951837419
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	0.44374845950551273
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	0.46723183802656915
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	0.49473777653145967
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	0.52071231602013146
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	0.54524025696473233
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	0.56931304779578795

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	0.74833489887684346
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	0.73856225629169403
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	0.72777337642832174
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	0.71526487784034953
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	0.7006024121759985
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	0.68458089435668668
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	0.66700943175236893
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	0.6477230172352807
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	0.62656580121379535
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	0.60342230874314118
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.57826443834608499
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.55123878579786478
3	12 12 3	0.30000000000000004	0 0 0	0.52280848857418227
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.49396170779295184
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.46645886341027915
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.44297869271276585
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.42685005215354338
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	0.42106227556078202
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	0.42684959547507401
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	0.44297953878718521
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	0.46646326163779045
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	0.49400963295274408
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	0.51962216669832617
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	0.54298553276434891
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	0.56537658601520491

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	0.7476411317720697
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	0.73826118418443643
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	0.72765497300525195
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	0.71515578202568308
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	0.70043514855905087
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	0.68436447813078849
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	0.66674313301355159
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	0.64740289399555628
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	0.62618261484342685
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	0.60296694340568968
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	0.57772992723356253
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.55062228617253639
4	12 12 3	0.40000000000000002	0 0 0	0.52211379433414873
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.49320100764483327
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.46565186776537654
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.44214758814841704
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.42601158559090924
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	0.42022296427258804
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	0.42601041293758535
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	0.44215216122663004
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	0.46566554762898626
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	0.4932967178359024
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	0.51878271313470425
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	0.54145979730667526
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	0.56250820650548827

