# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# axz x (axz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	-0.00043738930046356738
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	-0.00032757334266813145
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	-0.00025849173571785856
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	-0.00021495682383909919

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	1.9491569093453669e-06
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	2.301223862776216e-06
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	2.998162623461051e-06
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	4.371830078199402e-06
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	6.8089204289235439e-06
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	1.1091957890061806e-05
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	1.8370267124375803e-05
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	3.0787131454756004e-05
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	5.2085203070082905e-05
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	8.8524089720386605e-05
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.00014995733468444941
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.00024996409312751409
3	12 12 3	0.30000000000000004	0 0 0	0.00040168366651398784
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.00060201829286401403
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.0007967066775555143
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.00084525854508277209
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.0005760041590073538
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	1.5773689884615038e-09
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	-0.00057601683154212167
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	-0.00084527164910005309
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	-0.00079636858867565877
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	-0.00060605248106756745
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	-0.00044101239456719631
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	-0.00033411631056239858
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	-0.00027107723199220815

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	1.2198690237439604e-06
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	1.531793582102025e-06
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	2.2389361979154027e-06
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	3.5474667487267225e-06
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	5.7663187640925274e-06
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	9.8987661783458579e-06
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	1.7288614956879064e-05
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	3.0374056082134106e-05
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	5.3575087871098528e-05
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	9.4445727093369272e-05
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	0.00016513485576273026
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.00028285317567669759
4	12 12 3	0.40000000000000002	0 0 0	0.00046529905397595762
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.00071170616453032707
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.00095876830281575102
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.0010323408432785658
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.00071068470448445152
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	7.5216681922279743e-10
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	-0.00071073116484824154
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	-0.0010321871021975091
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	-0.00095849861648290933
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	-0.00072009189554693724
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	-0.00050893440991120931
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	-0.00036748534408467771
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	-0.0002854180392434342

