# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:45:33+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY-spin.par"
#
# hzz x (hzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
1	14 12 3	0.10000000000000001	0.40000000000000013 0 0	0.99987503841637948
1	15 12 3	0.10000000000000001	0.6000000000000002 0 0	0.99990084971630522
1	16 12 3	0.10000000000000001	0.80000000000000027 0 0	0.99992386497802588
1	17 12 3	0.10000000000000001	1.0000000000000002 0 0	0.99993327377009267
1	18 12 3	0.10000000000000001	1.2000000000000004 0 0	0.99992387487640255
1	19 12 3	0.10000000000000001	1.4000000000000004 0 0	0.99990070272786669
1	20 12 3	0.10000000000000001	1.6000000000000005 0 0	0.99987543964891734
1	21 12 3	0.10000000000000001	1.8000000000000005 0 0	0.99985571379977745
1	22 12 3	0.10000000000000001	2.0000000000000004 0 0	0.99986520858824457
1	23 12 3	0.10000000000000001	2.2000000000000006 0 0	0.99987763882204994
1	24 12 3	0.10000000000000001	2.4000000000000008 0 0	0.99988879473751902

# iteration 2   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.20000000000000001	-2.4000000000000008 0 0	0.99938340464495423
2	1 12 3	0.20000000000000001	-2.2000000000000006 0 0	0.999326331360609
2	2 12 3	0.20000000000000001	-2.0000000000000004 0 0	0.99925831235077722
2	3 12 3	0.20000000000000001	-1.8000000000000005 0 0	0.99918623422231989
2	4 12 3	0.20000000000000001	-1.6000000000000005 0 0	0.99912665935044731
2	5 12 3	0.20000000000000001	-1.4000000000000004 0 0	0.99905183928596786
2	6 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.99897927539587694
2	7 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.99890723847877572
2	8 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.9988383305273526
2	9 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.99877746814196267
2	10 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.99873108290184986
2	11 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.99870748139441956
2	12 12 3	0.20000000000000001	0 0 0	0.99871624374833246
2	13 12 3	0.20000000000000001	0.20000000000000007 0 0	0.99876587097582636
2	14 12 3	0.20000000000000001	0.40000000000000013 0 0	0.99885787561313533
2	15 12 3	0.20000000000000001	0.6000000000000002 0 0	0.99897674082912491
2	16 12 3	0.20000000000000001	0.80000000000000027 0 0	0.99908292171095081
2	17 12 3	0.20000000000000001	1.0000000000000002 0 0	0.99912636345993866
2	18 12 3	0.20000000000000001	1.2000000000000004 0 0	0.99908260127888737
2	19 12 3	0.20000000000000001	1.4000000000000004 0 0	0.99897647155457447
2	20 12 3	0.20000000000000001	1.6000000000000005 0 0	0.998864027118325
2	21 12 3	0.20000000000000001	1.8000000000000005 0 0	0.99877494950360257
2	22 12 3	0.20000000000000001	2.0000000000000004 0 0	0.99883759306541819
2	23 12 3	0.20000000000000001	2.2000000000000006 0 0	0.99894391947297911
2	24 12 3	0.20000000000000001	2.4000000000000008 0 0	0.99903822187976032

# iteration 3   time 0.30000000000000004
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.30000000000000004	-2.4000000000000008 0 0	0.9978035897021138
3	1 12 3	0.30000000000000004	-2.2000000000000006 0 0	0.9975994174232572
3	2 12 3	0.30000000000000004	-2.0000000000000004 0 0	0.99736411999030372
3	3 12 3	0.30000000000000004	-1.8000000000000005 0 0	0.99712245831460089
3	4 12 3	0.30000000000000004	-1.6000000000000005 0 0	0.9969016397918915
3	5 12 3	0.30000000000000004	-1.4000000000000004 0 0	0.99660505225889551
3	6 12 3	0.30000000000000004	-1.2000000000000004 0 0	0.99631719850761713
3	7 12 3	0.30000000000000004	-1.0000000000000002 0 0	0.99603022332761648
3	8 12 3	0.30000000000000004	-0.80000000000000027 0 0	0.99575127013536613
3	9 12 3	0.30000000000000004	-0.6000000000000002 0 0	0.9954979144982995
3	10 12 3	0.30000000000000004	-0.40000000000000013 0 0	0.99529269799854503
3	11 12 3	0.30000000000000004	-0.20000000000000007 0 0	0.99516298762093724
3	12 12 3	0.30000000000000004	0 0 0	0.99513790680441161
3	13 12 3	0.30000000000000004	0.20000000000000007 0 0	0.99524024599147709
3	14 12 3	0.30000000000000004	0.40000000000000013 0 0	0.9954700513565572
3	15 12 3	0.30000000000000004	0.6000000000000002 0 0	0.99577998722225802
3	16 12 3	0.30000000000000004	0.80000000000000027 0 0	0.99606012187107651
3	17 12 3	0.30000000000000004	1.0000000000000002 0 0	0.99617502023632387
3	18 12 3	0.30000000000000004	1.2000000000000004 0 0	0.99605809944565415
3	19 12 3	0.30000000000000004	1.4000000000000004 0 0	0.9957831713996701
3	20 12 3	0.30000000000000004	1.6000000000000005 0 0	0.99549914738744749
3	21 12 3	0.30000000000000004	1.8000000000000005 0 0	0.99527261507927656
3	22 12 3	0.30000000000000004	2.0000000000000004 0 0	0.99548520498279569
3	23 12 3	0.30000000000000004	2.2000000000000006 0 0	0.99587034976462696
3	24 12 3	0.30000000000000004	2.4000000000000008 0 0	0.99623766260757463

# iteration 4   time 0.40000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.40000000000000002	-2.4000000000000008 0 0	0.99500246018735328
4	1 12 3	0.40000000000000002	-2.2000000000000006 0 0	0.99454269045884491
4	2 12 3	0.40000000000000002	-2.0000000000000004 0 0	0.99402945949532173
4	3 12 3	0.40000000000000002	-1.8000000000000005 0 0	0.99349924096905962
4	4 12 3	0.40000000000000002	-1.6000000000000005 0 0	0.99294329328057473
4	5 12 3	0.40000000000000002	-1.4000000000000004 0 0	0.99215631311546548
4	6 12 3	0.40000000000000002	-1.2000000000000004 0 0	0.9913737633564137
4	7 12 3	0.40000000000000002	-1.0000000000000002 0 0	0.99058034325109168
4	8 12 3	0.40000000000000002	-0.80000000000000027 0 0	0.9897904485444885
4	9 12 3	0.40000000000000002	-0.6000000000000002 0 0	0.98904677685263231
4	10 12 3	0.40000000000000002	-0.40000000000000013 0 0	0.98840854874582074
4	11 12 3	0.40000000000000002	-0.20000000000000007 0 0	0.98794710098883942
4	12 12 3	0.40000000000000002	0 0 0	0.98773684048296162
4	13 12 3	0.40000000000000002	0.20000000000000007 0 0	0.98783378974650227
4	14 12 3	0.40000000000000002	0.40000000000000013 0 0	0.98823724238664024
4	15 12 3	0.40000000000000002	0.6000000000000002 0 0	0.98883967794071903
4	16 12 3	0.40000000000000002	0.80000000000000027 0 0	0.9894015638010264
4	17 12 3	0.40000000000000002	1.0000000000000002 0 0	0.98963363374133073
4	18 12 3	0.40000000000000002	1.2000000000000004 0 0	0.98939643229495544
4	19 12 3	0.40000000000000002	1.4000000000000004 0 0	0.98885832829271336
4	20 12 3	0.40000000000000002	1.6000000000000005 0 0	0.98832231318189157
4	21 12 3	0.40000000000000002	1.8000000000000005 0 0	0.98790563610072335
4	22 12 3	0.40000000000000002	2.0000000000000004 0 0	0.98838121941109047
4	23 12 3	0.40000000000000002	2.2000000000000006 0 0	0.98929675415301477
4	24 12 3	0.40000000000000002	2.4000000000000008 0 0	0.99023112371542188

