# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.475 -25.475 -25.475	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 0 0	176 176 176	0	9.725 9.725 9.725	1 0 0 1 0 1 0 0 0 1.16458268026456e-05 0 0 0 0 0.0296838184673329 0 0 0 0
#
#
#
#
#

#
#
#
#
#
#
0	0 0 1 0	96 96 96	0	-6.275 -6.275 -6.275	1 0 0 1 0 1 0 0 0 6.71852358931093e-05 0 0 0 0 0.0460040055131174 0 0 0 0
0	0 0 1 0	112 112 112	0	-3.075 -3.075 -3.075	1 0 0 1 0 1 0 0 0 0.00116505998559625 0 0 0 0 0.093878092551157 0 0 0 0
0	0 0 1 0	128 128 128	0	0.125 0.125 0.125	1 0 0 1 0 1 0 0 0 426.666666635719 0 0 0 0 2.30940107673387 0 0 0 0
0	0 0 1 0	144 144 144	0	3.325 3.325 3.325	1 0 0 1 0 1 0 0 0 0.000852240499204984 0 0 0 0 0.0868195893518221 0 0 0 0
0	0 0 1 0	160 160 160	0	6.525 6.525 6.525	1 0 0 1 0 1 0 0 0 5.74654355768523e-05 0 0 0 0 0.0442413999379022 0 0 0 0
0	0 0 1 0	176 176 176	0	9.725 9.725 9.725	1 0 0 1 0 1 0 0 0 1.16458268026456e-05 0 0 0 0 0.0296838184673329 0 0 0 0
0	0 0 1 0	192 192 192	0	12.925 12.925 12.925	1 0 0 1 0 1 0 0 0 3.7325579567739e-06 0 0 0 0 0.0223346332375097 0 0 0 0
0	0 0 1 0	208 208 208	0	16.125 16.125 16.125	1 0 0 1 0 1 0 0 0 1.54074183081558e-06 0 0 0 0 0.0179023339283605 0 0 0 0
0	0 0 1 0	224 224 224	0	19.325 19.325 19.325	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	240 240 240	0	22.525 22.525 22.525	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 0 1 0	256 256 256	0	25.725 25.725 25.725	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42


0	0 1 0 0	24 24 24	0	-20.675 -20.675 -20.675	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	32 32 32	0	-19.075 -19.075 -19.075	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	40 40 40	0	-17.475 -17.475 -17.475	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	48 48 48	0	-15.875 -15.875 -15.875	1 0 0 1 0 1 0 0 0 1.64011322711301e-06 0 0 0 0 0.0181842604469173 0 0 0 0
0	0 1 0 0	56 56 56	0	-14.275 -14.275 -14.275	1 0 0 1 0 1 0 0 0 2.5085588811563e-06 0 0 0 0 0.0202224262413179 0 0 0 0
0	0 1 0 0	64 64 64	0	-12.675 -12.675 -12.675	1 0 0 1 0 1 0 0 0 4.03586745626419e-06 0 0 0 0 0.0227751585479142 0 0 0 0
0	0 1 0 0	72 72 72	0	-11.075 -11.075 -11.075	1 0 0 1 0 1 0 0 0 6.92394847491138e-06 0 0 0 0 0.0260654749069808 0 0 0 0
0	0 1 0 0	80 80 80	0	-9.475 -9.475 -9.475	1 0 0 1 0 1 0 0 0 1.2924444692174e-05 0 0 0 0 0.0304670326749142 0 0 0 0
0	0 1 0 0	88 88 88	0	-7.875 -7.875 -7.875	1 0 0 1 0 1 0 0 0 2.70848551371808e-05 0 0 0 0 0.0366571599485476 0 0 0 0
0	0 1 0 0	96 96 96	0	-6.275 -6.275 -6.275	1 0 0 1 0 1 0 0 0 6.71852358931093e-05 0 0 0 0 0.0460040055131174 0 0 0 0
0	0 1 0 0	104 104 104	0	-4.675 -4.675 -4.675	1 0 0 1 0 1 0 0 0 0.000218073204859468 0 0 0 0 0.0617486918919381 0 0 0 0
0	0 1 0 0	112 112 112	0	-3.075 -3.075 -3.075	1 0 0 1 0 1 0 0 0 0.00116505998559625 0 0 0 0 0.093878092551157 0 0 0 0
0	0 1 0 0	120 120 120	0	-1.475 -1.475 -1.475	1 0 0 1 0 1 0 0 0 0.0220069920064713 0 0 0 0 0.195711955657485 0 0 0 0
0	0 1 0 0	128 128 128	0	0.125 0.125 0.125	1 0 0 1 0 1 0 0 0 426.666666635719 0 0 0 0 2.30940107673387 0 0 0 0
0	0 1 0 0	136 136 136	0	1.725 1.725 1.725	1 0 0 1 0 1 0 0 0 0.0117644700739263 0 0 0 0 0.167347904112926 0 0 0 0
0	0 1 0 0	144 144 144	0	3.325 3.325 3.325	1 0 0 1 0 1 0 0 0 0.000852240499204984 0 0 0 0 0.0868195893518221 0 0 0 0
0	0 1 0 0	152 152 152	0	4.925 4.925 4.925	1 0 0 1 0 1 0 0 0 0.000177053219229616 0 0 0 0 0.0586142405268651 0 0 0 0
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.075 -3.075 -3.075	1 0 0 1 0 1 0 0 0 0.00116505998559625 0 0 0 0 0.093878092551157 0 0 0 0
0	0 1 1 0	120 120 120	0	-1.475 -1.475 -1.475	1 0 0 1 0 1 0 0 0 0.0220069920064713 0 0 0 0 0.195711955657485 0 0 0 0
0	0 1 1 0	128 128 128	0	0.125 0.125 0.125	1 0 0 1 0 1 0 0 0 426.666666635719 0 0 0 0 2.30940107673387 0 0 0 0
0	0 1 1 0	136 136 136	0	1.725 1.725 1.725	1 0 0 1 0 1 0 0 0 0.0117644700739263 0 0 0 0 0.167347904112926 0 0 0 0
0	0 1 1 0	144 144 144	0	3.325 3.325 3.325	1 0 0 1 0 1 0 0 0 0.000852240499204984 0 0 0 0 0.0868195893518221 0 0 0 0
0	0 1 1 0	152 152 152	0	4.925 4.925 4.925	1 0 0 1 0 1 0 0 0 0.000177053219229616 0 0 0 0 0.0586142405268651 0 0 0 0
0	0 1 1 0	160 160 160	0	6.525 6.525 6.525	1 0 0 1 0 1 0 0 0 5.74654355768523e-05 0 0 0 0 0.0442413999379022 0 0 0 0
0	0 1 1 0	168 168 168	0	8.125 8.125 8.125	1 0 0 1 0 1 0 0 0 2.39020575843512e-05 0 0 0 0 0.0355292473347461 0 0 0 0
0	0 1 1 0	176 176 176	0	9.725 9.725 9.725	1 0 0 1 0 1 0 0 0 1.16458268026456e-05 0 0 0 0 0.0296838184673329 0 0 0 0
0	0 1 1 0	184 184 184	0	11.325 11.325 11.325	1 0 0 1 0 1 0 0 0 6.33251058237871e-06 0 0 0 0 0.0254900781099172 0 0 0 0
0	0 1 1 0	192 192 192	0	12.925 12.925 12.925	1 0 0 1 0 1 0 0 0 3.7325579567739e-06 0 0 0 0 0.0223346332375097 0 0 0 0
0	0 1 1 0	200 200 200	0	14.525 14.525 14.525	1 0 0 1 0 1 0 0 0 2.34026050135451e-06 0 0 0 0 0.0198743638275258 0 0 0 0
0	0 1 1 0	208 208 208	0	16.125 16.125 16.125	1 0 0 1 0 1 0 0 0 1.54074183081558e-06 0 0 0 0 0.0179023339283605 0 0 0 0
0	0 1 1 0	216 216 216	0	17.725 17.725 17.725	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	224 224 224	0	19.325 19.325 19.325	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	232 232 232	0	20.925 20.925 20.925	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42


0	0 2 0 0	36 36 36	0	-18.275 -18.275 -18.275	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	40 40 40	0	-17.475 -17.475 -17.475	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	44 44 44	0	-16.675 -16.675 -16.675	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	48 48 48	0	-15.875 -15.875 -15.875	1 0 0 1 0 1 0 0 0 1.64011322711301e-06 0 0 0 0 0.0181842604469173 0 0 0 0
0	0 2 0 0	52 52 52	0	-15.075 -15.075 -15.075	1 0 0 1 0 1 0 0 0 2.01697020926193e-06 0 0 0 0 0.0191492626596891 0 0 0 0
0	0 2 0 0	56 56 56	0	-14.275 -14.275 -14.275	1 0 0 1 0 1 0 0 0 2.5085588811563e-06 0 0 0 0 0.0202224262413179 0 0 0 0
0	0 2 0 0	60 60 60	0	-13.475 -13.475 -13.475	1 0 0 1 0 1 0 0 0 3.15946589363075e-06 0 0 0 0 0.021423015554346 0 0 0 0
0	0 2 0 0	64 64 64	0	-12.675 -12.675 -12.675	1 0 0 1 0 1 0 0 0 4.03586745626419e-06 0 0 0 0 0.0227751585479142 0 0 0 0
0	0 2 0 0	68 68 68	0	-11.875 -11.875 -11.875	1 0 0 1 0 1 0 0 0 5.23834736279388e-06 0 0 0 0 0.0243094850185105 0 0 0 0
0	0 2 0 0	72 72 72	0	-11.075 -11.075 -11.075	1 0 0 1 0 1 0 0 0 6.92394847491138e-06 0 0 0 0 0.0260654749069808 0 0 0 0
0	0 2 0 0	76 76 76	0	-10.275 -10.275 -10.275	1 0 0 1 0 1 0 0 0 9.34547639270977e-06 0 0 0 0 0.0280949036102007 0 0 0 0
0	0 2 0 0	80 80 80	0	-9.475 -9.475 -9.475	1 0 0 1 0 1 0 0 0 1.2924444692174e-05 0 0 0 0 0.0304670326749142 0 0 0 0
0	0 2 0 0	84 84 84	0	-8.675 -8.675 -8.675	1 0 0 1 0 1 0 0 0 1.83929264044224e-05 0 0 0 0 0.0332766725757709 0 0 0 0
0	0 2 0 0	88 88 88	0	-7.875 -7.875 -7.875	1 0 0 1 0 1 0 0 0 2.70848551371808e-05 0 0 0 0 0.0366571599485476 0 0 0 0
0	0 2 0 0	92 92 92	0	-7.075 -7.075 -7.075	1 0 0 1 0 1 0 0 0 4.15741128112002e-05 0 0 0 0 0.0408021391653444 0 0 0 0
0	0 2 0 0	96 96 96	0	-6.275 -6.275 -6.275	1 0 0 1 0 1 0 0 0 6.71852358931093e-05 0 0 0 0 0.0460040055131174 0 0 0 0
0	0 2 0 0	100 100 100	0	-5.475 -5.475 -5.475	1 0 0 1 0 1 0 0 0 0.000115929048913935 0 0 0 0 0.0527260519807874 0 0 0 0
0	0 2 0 0	104 104 104	0	-4.675 -4.675 -4.675	1 0 0 1 0 1 0 0 0 0.000218073204859468 0 0 0 0 0.0617486918919381 0 0 0 0
0	0 2 0 0	108 108 108	0	-3.875 -3.875 -3.875	1 0 0 1 0 1 0 0 0 0.000461999961740592 0 0 0 0 0.0744968089276928 0 0 0 0
0	0 2 0 0	112 112 112	0	-3.075 -3.075 -3.075	1 0 0 1 0 1 0 0 0 0.00116505998559625 0 0 0 0 0.093878092551157 0 0 0 0
0	0 2 0 0	116 116 116	0	-2.275 -2.275 -2.275	1 0 0 1 0 1 0 0 0 0.0038886885647169 0 0 0 0 0.126890169052661 0 0 0 0
0	0 2 0 0	120 120 120	0	-1.475 -1.475 -1.475	1 0 0 1 0 1 0 0 0 0.0220069920064713 0 0 0 0 0.195711955657485 0 0 0 0
0	0 2 0 0	124 124 124	0	-0.675 -0.675 -0.675	1 0 0 1 0 1 0 0 0 0.501780379507796 0 0 0 0 0.427666866066233 0 0 0 0
0	0 2 0 0	128 128 128	0	0.125 0.125 0.125	1 0 0 1 0 1 0 0 0 426.666666635719 0 0 0 0 2.30940107673387 0 0 0 0
0	0 2 0 0	132 132 132	0	0.925 0.925 0.925	1 0 0 1 0 1 0 0 0 0.142285890415131 0 0 0 0 0.312081226588926 0 0 0 0
0	0 2 0 0	136 136 136	0	1.725 1.725 1.725	1 0 0 1 0 1 0 0 0 0.0117644700739263 0 0 0 0 0.167347904112926 0 0 0 0
0	0 2 0 0	140 140 140	0	2.525 2.525 2.525	1 0 0 1 0 1 0 0 0 0.00256261425195373 0 0 0 0 0.114326785978141 0 0 0 0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.475 -1.475 -1.475	1 0 0 1 0 1 0 0 0 0.0220069920064713 0 0 0 0 0.195711955657485 0 0 0 0
0	0 2 1 0	124 124 124	0	-0.675 -0.675 -0.675	1 0 0 1 0 1 0 0 0 0.501780379507796 0 0 0 0 0.427666866066233 0 0 0 0
0	0 2 1 0	128 128 128	0	0.125 0.125 0.125	1 0 0 1 0 1 0 0 0 426.666666635719 0 0 0 0 2.30940107673387 0 0 0 0
0	0 2 1 0	132 132 132	0	0.925 0.925 0.925	1 0 0 1 0 1 0 0 0 0.142285890415131 0 0 0 0 0.312081226588926 0 0 0 0
0	0 2 1 0	136 136 136	0	1.725 1.725 1.725	1 0 0 1 0 1 0 0 0 0.0117644700739263 0 0 0 0 0.167347904112926 0 0 0 0
0	0 2 1 0	140 140 140	0	2.525 2.525 2.525	1 0 0 1 0 1 0 0 0 0.00256261425195373 0 0 0 0 0.114326785978141 0 0 0 0
0	0 2 1 0	144 144 144	0	3.325 3.325 3.325	1 0 0 1 0 1 0 0 0 0.000852240499204984 0 0 0 0 0.0868195893518221 0 0 0 0
0	0 2 1 0	148 148 148	0	4.125 4.125 4.125	1 0 0 1 0 1 0 0 0 0.000359776634924787 0 0 0 0 0.069981850810863 0 0 0 0
0	0 2 1 0	152 152 152	0	4.925 4.925 4.925	1 0 0 1 0 1 0 0 0 0.000177053219229616 0 0 0 0 0.0586142405268651 0 0 0 0
0	0 2 1 0	156 156 156	0	5.725 5.725 5.725	1 0 0 1 0 1 0 0 0 9.6967634873601e-05 0 0 0 0 0.0504236042960369 0 0 0 0
0	0 2 1 0	160 160 160	0	6.525 6.525 6.525	1 0 0 1 0 1 0 0 0 5.74654355768523e-05 0 0 0 0 0.0442413999379022 0 0 0 0
0	0 2 1 0	164 164 164	0	7.325 7.325 7.325	1 0 0 1 0 1 0 0 0 3.61824733461103e-05 0 0 0 0 0.0394095746887115 0 0 0 0
0	0 2 1 0	168 168 168	0	8.125 8.125 8.125	1 0 0 1 0 1 0 0 0 2.39020575843512e-05 0 0 0 0 0.0355292473347461 0 0 0 0
0	0 2 1 0	172 172 172	0	8.925 8.925 8.925	1 0 0 1 0 1 0 0 0 1.64170782356507e-05 0 0 0 0 0.0323445528957773 0 0 0 0
0	0 2 1 0	176 176 176	0	9.725 9.725 9.725	1 0 0 1 0 1 0 0 0 1.16458268026456e-05 0 0 0 0 0.0296838184673329 0 0 0 0
0	0 2 1 0	180 180 180	0	10.525 10.525 10.525	1 0 0 1 0 1 0 0 0 8.48868365024393e-06 0 0 0 0 0.0274275662322862 0 0 0 0
0	0 2 1 0	184 184 184	0	11.325 11.325 11.325	1 0 0 1 0 1 0 0 0 6.33251058237871e-06 0 0 0 0 0.0254900781099172 0 0 0 0
0	0 2 1 0	188 188 188	0	12.125 12.125 12.125	1 0 0 1 0 1 0 0 0 4.81949770569879e-06 0 0 0 0 0.0238082585232835 0 0 0 0
0	0 2 1 0	192 192 192	0	12.925 12.925 12.925	1 0 0 1 0 1 0 0 0 3.7325579567739e-06 0 0 0 0 0.0223346332375097 0 0 0 0
0	0 2 1 0	196 196 196	0	13.725 13.725 13.725	1 0 0 1 0 1 0 0 0 2.9354815457026e-06 0 0 0 0 0.0210327966917896 0 0 0 0
0	0 2 1 0	200 200 200	0	14.525 14.525 14.525	1 0 0 1 0 1 0 0 0 2.34026050135451e-06 0 0 0 0 0.0198743638275258 0 0 0 0
0	0 2 1 0	204 204 204	0	15.325 15.325 15.325	1 0 0 1 0 1 0 0 0 1.88854281095029e-06 0 0 0 0 0.0188368766456648 0 0 0 0
0	0 2 1 0	208 208 208	0	16.125 16.125 16.125	1 0 0 1 0 1 0 0 0 1.54074183081558e-06 0 0 0 0 0.0179023339283605 0 0 0 0
0	0 2 1 0	212 212 212	0	16.925 16.925 16.925	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	216 216 216	0	17.725 17.725 17.725	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	220 220 220	0	18.525 18.525 18.525	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42


