# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0.125 0.125 -25.475	1
0	0	2 1 0	128 128 160	0	0.125 0.125 6.525	1.01800159605206
0	0	2 1 0	128 128 164	0	0.125 0.125 7.325	1.01540984663892
0	0	2 1 0	128 128 168	0	0.125 0.125 8.125	1.01321093226595
0	0	2 1 0	128 128 172	0	0.125 0.125 8.925	1.01131671329496
0	0	2 1 0	128 128 176	0	0.125 0.125 9.725	1.00966182335004
0	0	2 1 0	128 128 180	0	0.125 0.125 10.525	1.00819653766265
0	0	2 1 0	128 128 184	0	0.125 0.125 11.325	1.00688230480811
0	0	2 1 0	128 128 188	0	0.125 0.125 12.125	1.00568893074221
0	0	2 1 0	128 128 192	0	0.125 0.125 12.925	1.00459250834491
0	0	2 1 0	128 128 196	0	0.125 0.125 13.725	1.0035734246096
0	0	2 1 0	128 128 200	0	0.125 0.125 14.525	1.00261438372559
0	0	2 1 0	128 128 204	0	0.125 0.125 15.325	1.00169908818638
0	0	2 1 0	128 128 208	0	0.125 0.125 16.125	1.00081489234958
0	0	2 1 0	128 128 212	0	0.125 0.125 16.925	1
0	0	2 1 0	128 128 216	0	0.125 0.125 17.725	1
0	0	2 1 0	128 128 220	0	0.125 0.125 18.525	1


