# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.475 -25.475 -25.475	-4.3180364477547e+42
0	0 2 1 0	140 140 140	0	2.525 2.525 2.525	0.00256261425195373
0	0 2 1 0	144 144 144	0	3.325 3.325 3.325	0.000852240499204984
0	0 2 1 0	148 148 148	0	4.125 4.125 4.125	0.000359776634924787
0	0 2 1 0	152 152 152	0	4.925 4.925 4.925	0.000177053219229616
0	0 2 1 0	156 156 156	0	5.725 5.725 5.725	9.6967634873601e-05
0	0 2 1 0	160 160 160	0	6.525 6.525 6.525	5.74654355768523e-05
0	0 2 1 0	164 164 164	0	7.325 7.325 7.325	3.61824733461103e-05
0	0 2 1 0	168 168 168	0	8.125 8.125 8.125	2.39020575843512e-05
0	0 2 1 0	172 172 172	0	8.925 8.925 8.925	1.64170782356507e-05
0	0 2 1 0	176 176 176	0	9.725 9.725 9.725	1.16458268026456e-05
0	0 2 1 0	180 180 180	0	10.525 10.525 10.525	8.48868365024393e-06
0	0 2 1 0	184 184 184	0	11.325 11.325 11.325	6.33251058237871e-06
0	0 2 1 0	188 188 188	0	12.125 12.125 12.125	4.81949770569879e-06
0	0 2 1 0	192 192 192	0	12.925 12.925 12.925	3.7325579567739e-06
0	0 2 1 0	196 196 196	0	13.725 13.725 13.725	2.9354815457026e-06
0	0 2 1 0	200 200 200	0	14.525 14.525 14.525	2.34026050135451e-06
0	0 2 1 0	204 204 204	0	15.325 15.325 15.325	1.88854281095029e-06
0	0 2 1 0	208 208 208	0	16.125 16.125 16.125	1.54074183081558e-06
0	0 2 1 0	212 212 212	0	16.925 16.925 16.925	-4.3180364477547e+42
0	0 2 1 0	216 216 216	0	17.725 17.725 17.725	-4.3180364477547e+42
0	0 2 1 0	220 220 220	0	18.525 18.525 18.525	-4.3180364477547e+42


