# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0.125 0.125 -25.475	0.0196266128452296
0	0	1 0 0	128 128 128	0	0.125 0.125 0.125	2.30940107673387
0	0	1 0 0	128 128 136	0	0.125 0.125 1.725	0.288344928436616
0	0	1 0 0	128 128 144	0	0.125 0.125 3.325	0.150163861866546
0	0	1 0 0	128 128 152	0	0.125 0.125 4.925	0.101457506732139

0	0	1 1 0	128 128 112	0	0.125 0.125 -3.075	0.162333598230408
0	0	1 1 0	128 128 120	0	0.125 0.125 -1.475	0.336574443879744
0	0	1 1 0	128 128 128	0	0.125 0.125 0.125	2.30940107673387
0	0	1 1 0	128 128 136	0	0.125 0.125 1.725	0.288344928436616
0	0	1 1 0	128 128 144	0	0.125 0.125 3.325	0.150163861866546
0	0	1 1 0	128 128 152	0	0.125 0.125 4.925	0.101457506732139
0	0	1 1 0	128 128 160	0	0.125 0.125 6.525	0.0766002458144124
0	0	1 1 0	128 128 168	0	0.125 0.125 8.125	0.0615239013911998
0	0	1 1 0	128 128 176	0	0.125 0.125 9.725	0.0514053896775737
0	0	1 1 0	128 128 184	0	0.125 0.125 11.325	0.0441447326818024
0	0	1 1 0	128 128 192	0	0.125 0.125 12.925	0.0386811017949663
0	0	1 1 0	128 128 200	0	0.125 0.125 14.525	0.034420858779283
0	0	1 1 0	128 128 208	0	0.125 0.125 16.125	0.0310058887712748
0	0	1 1 0	128 128 216	0	0.125 0.125 17.725	0.0282073419007027
0	0	1 1 0	128 128 224	0	0.125 0.125 19.325	0.0258721387749563
0	0	1 1 0	128 128 232	0	0.125 0.125 20.925	0.0238940099553492


0	0	2 0 0	128 128 36	0	0.125 0.125 -18.275	0.0273585011882773
0	0	2 0 0	128 128 40	0	0.125 0.125 -17.475	0.0286108394115295
0	0	2 0 0	128 128 44	0	0.125 0.125 -16.675	0.0299833226669868
0	0	2 0 0	128 128 48	0	0.125 0.125 -15.875	0.0314941104139031
0	0	2 0 0	128 128 52	0	0.125 0.125 -15.075	0.0331652156522809
0	0	2 0 0	128 128 56	0	0.125 0.125 -14.275	0.035023584285287
0	0	2 0 0	128 128 60	0	0.125 0.125 -13.475	0.0371025587683398
0	0	2 0 0	128 128 64	0	0.125 0.125 -12.675	0.0394438957185406
0	0	2 0 0	128 128 68	0	0.125 0.125 -11.875	0.0421005985300447
0	0	2 0 0	128 128 72	0	0.125 0.125 -11.075	0.045140976756329
0	0	2 0 0	128 128 76	0	0.125 0.125 -10.275	0.0486546002272711
0	0	2 0 0	128 128 80	0	0.125 0.125 -9.475	0.052761266512365
0	0	2 0 0	128 128 84	0	0.125 0.125 -8.675	0.0576249244359905
0	0	2 0 0	128 128 88	0	0.125 0.125 -7.875	0.0634760725426866
0	0	2 0 0	128 128 92	0	0.125 0.125 -7.075	0.070649328152148
0	0	2 0 0	128 128 96	0	0.125 0.125 -6.275	0.0796496746568819
0	0	2 0 0	128 128 100	0	0.125 0.125 -5.475	0.091276634735595
0	0	2 0 0	128 128 104	0	0.125 0.125 -4.675	0.106875491638827
0	0	2 0 0	128 128 108	0	0.125 0.125 -3.875	0.128898198539417
0	0	2 0 0	128 128 112	0	0.125 0.125 -3.075	0.162333598230408
0	0	2 0 0	128 128 116	0	0.125 0.125 -2.275	0.219119701907986
0	0	2 0 0	128 128 120	0	0.125 0.125 -1.475	0.336574443879744
0	0	2 0 0	128 128 124	0	0.125 0.125 -0.675	0.716574363899282
0	0	2 0 0	128 128 128	0	0.125 0.125 0.125	2.30940107673387
0	0	2 0 0	128 128 132	0	0.125 0.125 0.925	0.530931873201599
0	0	2 0 0	128 128 136	0	0.125 0.125 1.725	0.288344928436616
0	0	2 0 0	128 128 140	0	0.125 0.125 2.525	0.197536283648638

0	0	2 1 0	128 128 120	0	0.125 0.125 -1.475	0.336574443879744
0	0	2 1 0	128 128 124	0	0.125 0.125 -0.675	0.716574363899282
0	0	2 1 0	128 128 128	0	0.125 0.125 0.125	2.30940107673387
0	0	2 1 0	128 128 132	0	0.125 0.125 0.925	0.530931873201599
0	0	2 1 0	128 128 136	0	0.125 0.125 1.725	0.288344928436616
0	0	2 1 0	128 128 140	0	0.125 0.125 2.525	0.197536283648638
0	0	2 1 0	128 128 144	0	0.125 0.125 3.325	0.150163861866546
0	0	2 1 0	128 128 148	0	0.125 0.125 4.125	0.121100968395331
0	0	2 1 0	128 128 152	0	0.125 0.125 4.925	0.101457506732139
0	0	2 1 0	128 128 156	0	0.125 0.125 5.725	0.0872946388127098
0	0	2 1 0	128 128 160	0	0.125 0.125 6.525	0.0766002458144124
0	0	2 1 0	128 128 164	0	0.125 0.125 7.325	0.0682395165978892
0	0	2 1 0	128 128 168	0	0.125 0.125 8.125	0.0615239013911998
0	0	2 1 0	128 128 172	0	0.125 0.125 8.925	0.05601142301419
0	0	2 1 0	128 128 176	0	0.125 0.125 9.725	0.0514053896775737
0	0	2 1 0	128 128 180	0	0.125 0.125 10.525	0.0474992389050115
0	0	2 1 0	128 128 184	0	0.125 0.125 11.325	0.0441447326818024
0	0	2 1 0	128 128 188	0	0.125 0.125 12.125	0.0412327313699148
0	0	2 1 0	128 128 192	0	0.125 0.125 12.925	0.0386811017949663
0	0	2 1 0	128 128 196	0	0.125 0.125 13.725	0.0364268511600363
0	0	2 1 0	128 128 200	0	0.125 0.125 14.525	0.034420858779283
0	0	2 1 0	128 128 204	0	0.125 0.125 15.325	0.0326242569789018
0	0	2 1 0	128 128 208	0	0.125 0.125 16.125	0.0310058887712748
0	0	2 1 0	128 128 212	0	0.125 0.125 16.925	0.0295404862183821
0	0	2 1 0	128 128 216	0	0.125 0.125 17.725	0.0282073419007027
0	0	2 1 0	128 128 220	0	0.125 0.125 18.525	0.0269893244935582


