# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0.125 0.125 -25.475	1.09082594027776e-05 1.09082594027776e-05 -0.00222310326628607 -1.09077341773712e-05 -5.35204689139742e-08 -5.25225406434021e-10
0	0	0 1 0	128 128 96	0	0.125 0.125 -6.275	0.000628376966856459 0.000628376966856459 -0.0315445237361943 -0.00062787885587379 -1.25025856649888e-05 -4.98110982684997e-07
0	0	0 1 0	128 128 112	0	0.125 0.125 -3.075	0.00446133838785496 0.00446133838785496 -0.109748924341232 -0.00444666679357761 -0.00018046060961132 -1.46715942778127e-05
0	0	0 1 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	0 1 0	128 128 144	0	0.125 0.125 3.325	0.00361659516248226 0.00361659516248226 0.0962014313220281 -0.00360641559942641 0.000135388188642788 -1.01795630561748e-05
0	0	0 1 0	128 128 160	0	0.125 0.125 6.525	0.000562896615225789 0.000562896615225789 0.0293832033147862 -0.000562483910217265 1.07716007224711e-05 -4.12705008536901e-07
0	0	0 1 0	128 128 176	0	0.125 0.125 9.725	0.000181010245271601 0.000181010245271601 0.0140825970821306 -0.000180950464879361 2.32545725813932e-06 -5.97803922419768e-08
0	0	0 1 0	128 128 192	0	0.125 0.125 12.925	7.97685934347867e-05 7.97685934347867e-05 0.00824807256115694 -7.97536758330462e-05 7.71240009982355e-07 -1.49176017409425e-08
0	0	0 1 0	128 128 208	0	0.125 0.125 16.125	4.1999233684949e-05 4.1999233684949e-05 0.00541790114535841 -4.19941869132973e-05 3.25516771530786e-07 -5.04677165180574e-09
0	0	0 1 0	128 128 224	0	0.125 0.125 19.325	2.46842509790637e-05 2.46842509790637e-05 0.00381618520136325 -2.46821857108444e-05 1.59645233355334e-07 -2.06526821941067e-09
0	0	0 1 0	128 128 240	0	0.125 0.125 22.525	1.57004111996218e-05 1.57004111996218e-05 0.00282921409817185 -1.56994442778752e-05 8.7119649372929e-08 -9.66921746673937e-10
0	0	0 1 0	128 128 256	0	0.125 0.125 25.725	1.05972889950728e-05 1.05972889950728e-05 0.00218092207518599 -1.05967886112371e-05 5.14894966925135e-08 -5.00383835707635e-10


0	0	1 0 0	128 128 24	0	0.125 0.125 -20.675	2.02245056926812e-05 2.02245056926812e-05 -0.00334513324156947 -2.02230273017878e-05 -1.22262926882352e-07 -1.47839089343031e-09
0	0	1 0 0	128 128 32	0	0.125 0.125 -19.075	2.56505591935462e-05 2.56505591935462e-05 -0.00391427533293516 -2.56483564607406e-05 -1.68068513069055e-07 -2.20273280569413e-09
0	0	1 0 0	128 128 40	0	0.125 0.125 -17.475	3.32049693420959e-05 3.32049693420959e-05 -0.004642054714025 -3.32015718998906e-05 -2.37481210148697e-07 -3.39744220538311e-09
0	0	1 0 0	128 128 48	0	0.125 0.125 -15.875	4.39702736290542e-05 4.39702736290542e-05 -0.00558422475088988 -4.39648223181654e-05 -3.46158241438746e-07 -5.45131088898197e-09
0	0	1 0 0	128 128 56	0	0.125 0.125 -14.275	5.98443401358819e-05 5.98443401358819e-05 -0.00683422364351772 -5.98351648209425e-05 -5.23910483042666e-07 -9.17531493974942e-09
0	0	1 0 0	128 128 64	0	0.125 0.125 -12.675	8.44274226812162e-05 8.44274226812162e-05 -0.00856094065987532 -8.44110050339563e-05 -8.32374716078164e-07 -1.64176472604432e-08
0	0	1 0 0	128 128 72	0	0.125 0.125 -11.075	0.000124616929335158 0.000124616929335158 -0.011041059939095 -0.000124585191766308 -1.40597430002125e-06 -3.17375688502293e-08
0	0	1 0 0	128 128 80	0	0.125 0.125 -9.475	0.000195069921234028 0.000195069921234028 -0.0147863000295393 -0.000195002054774749 -2.57213880666368e-06 -6.78664592808782e-08
0	0	1 0 0	128 128 88	0	0.125 0.125 -7.875	0.000330666065051176 0.000330666065051176 -0.0208319620982241 -0.000330499566528995 -5.24470344869682e-06 -1.66498522186147e-07
0	0	1 0 0	128 128 96	0	0.125 0.125 -6.275	0.000628376966856459 0.000628376966856459 -0.0315445237361943 -0.00062787885587379 -1.25025856649888e-05 -4.98110982684997e-07
0	0	1 0 0	128 128 104	0	0.125 0.125 -4.675	0.0014272795887608 0.0014272795887608 -0.0533802566196539 -0.00142524317797898 -3.80808816200002e-05 -2.03641078188306e-06
0	0	1 0 0	128 128 112	0	0.125 0.125 -3.075	0.00446133838785496 0.00446133838785496 -0.109748924341232 -0.00444666679357761 -0.00018046060961132 -1.46715942778127e-05
0	0	1 0 0	128 128 120	0	0.125 0.125 -1.475	0.0295853279511044 0.0295853279511044 -0.349106869823033 -0.0291693362757517 -0.00245435088458152 -0.000415991675366106
0	0	1 0 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	1 0 0	128 128 136	0	0.125 0.125 1.725	0.0200406861769 0.0200406861769 0.27656146924122 -0.0198334830526559 0.00142970155728458 -0.000207203124250775
0	0	1 0 0	128 128 144	0	0.125 0.125 3.325	0.00361659516248226 0.00361659516248226 0.0962014313220281 -0.00360641559942641 0.000135388188642788 -1.01795630561748e-05
0	0	1 0 0	128 128 152	0	0.125 0.125 4.925	0.00123556754382831 0.00123556754382831 0.0486813612268355 -0.00123397875725308 3.1299095532117e-05 -1.58878657528471e-06

0	0	1 1 0	128 128 112	0	0.125 0.125 -3.075	0.00446133838785496 0.00446133838785496 -0.109748924341232 -0.00444666679357761 -0.00018046060961132 -1.46715942778127e-05
0	0	1 1 0	128 128 120	0	0.125 0.125 -1.475	0.0295853279511044 0.0295853279511044 -0.349106869823033 -0.0291693362757517 -0.00245435088458152 -0.000415991675366106
0	0	1 1 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	1 1 0	128 128 136	0	0.125 0.125 1.725	0.0200406861769 0.0200406861769 0.27656146924122 -0.0198334830526559 0.00142970155728458 -0.000207203124250775
0	0	1 1 0	128 128 144	0	0.125 0.125 3.325	0.00361659516248226 0.00361659516248226 0.0962014313220281 -0.00360641559942641 0.000135388188642788 -1.01795630561748e-05
0	0	1 1 0	128 128 152	0	0.125 0.125 4.925	0.00123556754382831 0.00123556754382831 0.0486813612268355 -0.00123397875725308 3.1299095532117e-05 -1.58878657528471e-06
0	0	1 1 0	128 128 160	0	0.125 0.125 6.525	0.000562896615225789 0.000562896615225789 0.0293832033147862 -0.000562483910217265 1.07716007224711e-05 -4.12705008536901e-07
0	0	1 1 0	128 128 168	0	0.125 0.125 8.125	0.000302498302362746 0.000302498302362746 0.0196623896535785 -0.000302355209504486 4.65051789346694e-06 -1.43092858265141e-07
0	0	1 1 0	128 128 176	0	0.125 0.125 9.725	0.000181010245271601 0.000181010245271601 0.0140825970821306 -0.000180950464879361 2.32545725813932e-06 -5.97803922419768e-08
0	0	1 1 0	128 128 184	0	0.125 0.125 11.325	0.000116829642832883 0.000116829642832883 0.0105847656406592 -0.000116801187219481 1.28903928711677e-06 -2.84556134030613e-08
0	0	1 1 0	128 128 192	0	0.125 0.125 12.925	7.97685934347867e-05 7.97685934347867e-05 0.00824807256115694 -7.97536758330462e-05 7.71240009982355e-07 -1.49176017409425e-08
0	0	1 1 0	128 128 200	0	0.125 0.125 14.525	5.68854883085422e-05 5.68854883085422e-05 0.00661009374145261 -5.68770642233871e-05 4.89439347511267e-07 -8.42408515538128e-09
0	0	1 1 0	128 128 208	0	0.125 0.125 16.125	4.1999233684949e-05 4.1999233684949e-05 0.00541790114535841 -4.19941869132973e-05 3.25516771530786e-07 -5.04677165180574e-09
0	0	1 1 0	128 128 216	0	0.125 0.125 17.725	3.18447572015661e-05 3.18447572015661e-05 0.00451558657118208 -3.18415901824553e-05 2.2454165495698e-07 -3.16701911091898e-09
0	0	1 1 0	128 128 224	0	0.125 0.125 19.325	2.46842509790637e-05 2.46842509790637e-05 0.00381618520136325 -2.46821857108444e-05 1.59645233355334e-07 -2.06526821941067e-09
0	0	1 1 0	128 128 232	0	0.125 0.125 20.925	1.95192835051207e-05 1.95192835051207e-05 0.0032675280587572 -1.95178905521014e-05 1.16590167715601e-07 -1.39295301935119e-09


0	0	2 0 0	128 128 36	0	0.125 0.125 -18.275	2.91034477501061e-05 2.91034477501061e-05 -0.00425492406106551 -2.91007249313074e-05 -1.99038054185417e-07 -2.72281879879982e-09
0	0	2 0 0	128 128 40	0	0.125 0.125 -17.475	3.32049693420959e-05 3.32049693420959e-05 -0.004642054714025 -3.32015718998906e-05 -2.37481210148697e-07 -3.39744220538058e-09
0	0	2 0 0	128 128 44	0	0.125 0.125 -16.675	3.81148794230926e-05 3.81148794230926e-05 -0.00508452491504056 -3.81105965058877e-05 -2.85670577565856e-07 -4.2829172050388e-09
0	0	2 0 0	128 128 48	0	0.125 0.125 -15.875	4.39702736290542e-05 4.39702736290542e-05 -0.00558422475088988 -4.39648223181654e-05 -3.46158241438746e-07 -5.45131088898197e-09
0	0	2 0 0	128 128 52	0	0.125 0.125 -15.075	5.10909347420875e-05 5.10909347420875e-05 -0.00616156672989575 -5.10839106587154e-05 -4.2355222733855e-07 -7.02408337234509e-09
0	0	2 0 0	128 128 56	0	0.125 0.125 -14.275	5.98443401358819e-05 5.98443401358819e-05 -0.00683422364351772 -5.98351648209425e-05 -5.23910483042666e-07 -9.17531493974942e-09
0	0	2 0 0	128 128 60	0	0.125 0.125 -13.475	7.07268922048906e-05 7.07268922048907e-05 -0.00762435897968722 -7.07147229231034e-05 -6.55924288332184e-07 -1.21692817876195e-08
0	0	2 0 0	128 128 64	0	0.125 0.125 -12.675	8.44274226812162e-05 8.44274226812162e-05 -0.00856094065987532 -8.44110050339563e-05 -8.32374716078164e-07 -1.64176472604432e-08
0	0	2 0 0	128 128 68	0	0.125 0.125 -11.875	0.000101920819311218 0.000101920819311218 -0.00968247783456572 -0.000101898240485496 -1.0724942218172e-06 -2.25788257231838e-08
0	0	2 0 0	128 128 72	0	0.125 0.125 -11.075	0.000124616929335158 0.000124616929335158 -0.011041059939095 -0.000124585191766308 -1.40597430002125e-06 -3.17375688502293e-08
0	0	2 0 0	128 128 76	0	0.125 0.125 -10.275	0.000154605142767473 0.000154605142767473 -0.0127085427354863 -0.000154559400518317 -1.8800064403131e-06 -4.57422491574675e-08
0	0	2 0 0	128 128 80	0	0.125 0.125 -9.475	0.000195069921234028 0.000195069921234028 -0.0147863000295393 -0.000195002054774749 -2.57213880666368e-06 -6.78664592808782e-08
0	0	2 0 0	128 128 84	0	0.125 0.125 -8.675	0.000251024531610786 0.000251024531610786 -0.0174211024937885 -0.00025092035822195 -3.61481659261568e-06 -1.04173388839428e-07
0	0	2 0 0	128 128 88	0	0.125 0.125 -7.875	0.000330666065051176 0.000330666065051176 -0.0208319620982241 -0.000330499566528995 -5.24470344869682e-06 -1.66498522186147e-07
0	0	2 0 0	128 128 92	0	0.125 0.125 -7.075	0.000448013382804139 0.000448013382804139 -0.0253575574667142 -0.000447733947282705 -7.90802525657207e-06 -2.79435521442418e-07
0	0	2 0 0	128 128 96	0	0.125 0.125 -6.275	0.000628376966856459 0.000628376966856459 -0.0315445237361943 -0.00062787885587379 -1.25025856649888e-05 -4.98110982684997e-07
0	0	2 0 0	128 128 100	0	0.125 0.125 -5.475	0.000920606796390764 0.000920606796390764 -0.0403225776819155 -0.000919648549662902 -2.09856033401585e-05 -9.58246727891697e-07
0	0	2 0 0	128 128 104	0	0.125 0.125 -4.675	0.0014272795887608 0.0014272795887608 -0.0533802566196539 -0.00142524317797898 -3.80808816200002e-05 -2.03641078188306e-06
0	0	2 0 0	128 128 108	0	0.125 0.125 -3.875	0.00238889909931921 0.00238889909931921 -0.0740558720788956 -0.00238394287712145 -7.68214440652392e-05 -4.95622219791592e-06
0	0	2 0 0	128 128 112	0	0.125 0.125 -3.075	0.00446133838785496 0.00446133838785496 -0.109748924341232 -0.00444666679357761 -0.00018046060961132 -1.46715942778127e-05
0	0	2 0 0	128 128 116	0	0.125 0.125 -2.275	0.00987747237597412 0.00987747237597412 -0.179769997242729 -0.0098183683047919 -0.000537847047758181 -5.91040711841091e-05
0	0	2 0 0	128 128 120	0	0.125 0.125 -1.475	0.0295853279511044 0.0295853279511044 -0.349106869823033 -0.0291693362757517 -0.00245435088458152 -0.000415991675366106
0	0	2 0 0	128 128 124	0	0.125 0.125 -0.675	0.17775369098892 0.17775369098892 -0.959869931340171 -0.166699356972218 -0.0298467018450951 -0.0110543340170556
0	0	2 0 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	2 0 0	128 128 132	0	0.125 0.125 0.925	0.0892506842299959 0.0892506842299959 0.66045506330197 -0.0861602865766062 0.0114344713175422 -0.00309039765348868
0	0	2 0 0	128 128 136	0	0.125 0.125 1.725	0.0200406861769 0.0200406861769 0.27656146924122 -0.0198334830526559 0.00142970155728458 -0.000207203124250775
0	0	2 0 0	128 128 140	0	0.125 0.125 2.525	0.00752176208974744 0.00752176208974744 0.151939594212898 -0.00748516340305152 0.000369646735628831 -3.65986866970955e-05

0	0	2 1 0	128 128 120	0	0.125 0.125 -1.475	0.0295853279511044 0.0295853279511044 -0.349106869823033 -0.0291693362757517 -0.00245435088458152 -0.000415991675366106
0	0	2 1 0	128 128 124	0	0.125 0.125 -0.675	0.17775369098892 0.17775369098892 -0.959869931340171 -0.166699356972218 -0.0298467018450951 -0.0110543340170556
0	0	2 1 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	2 1 0	128 128 132	0	0.125 0.125 0.925	0.0892506842299959 0.0892506842299959 0.66045506330197 -0.0861602865766062 0.0114344713175422 -0.00309039765348868
0	0	2 1 0	128 128 136	0	0.125 0.125 1.725	0.0200406861769 0.0200406861769 0.27656146924122 -0.0198334830526559 0.00142970155728458 -0.000207203124250775
0	0	2 1 0	128 128 140	0	0.125 0.125 2.525	0.00752176208974744 0.00752176208974744 0.151939594212898 -0.00748516340305152 0.000369646735628831 -3.65986866970955e-05
0	0	2 1 0	128 128 144	0	0.125 0.125 3.325	0.00361659516248226 0.00361659516248226 0.0962014313220281 -0.00360641559942641 0.000135388188642788 -1.01795630561748e-05
0	0	2 1 0	128 128 148	0	0.125 0.125 4.125	0.0020135785416003 0.0020135785416003 0.06644809187281 -0.00200989066881349 6.08499009824232e-05 -3.68787278693127e-06
0	0	2 1 0	128 128 152	0	0.125 0.125 4.925	0.00123556754382831 0.00123556754382831 0.0486813612268355 -0.00123397875725308 3.1299095532117e-05 -1.58878657528471e-06
0	0	2 1 0	128 128 156	0	0.125 0.125 5.725	0.00081257847235991 0.00081257847235991 0.0372160940340839 -0.000811804823879105 1.77165502104515e-05 -7.73648480830655e-07
0	0	2 1 0	128 128 160	0	0.125 0.125 6.525	0.000562896615225789 0.000562896615225789 0.0293832033147862 -0.000562483910217265 1.07716007224711e-05 -4.12705008536901e-07
0	0	2 1 0	128 128 164	0	0.125 0.125 7.325	0.00040602044443726 0.00040602044443726 0.0237927980440235 -0.000405784177245069 6.92262873121102e-06 -2.36267192199035e-07
0	0	2 1 0	128 128 168	0	0.125 0.125 8.125	0.000302498302362746 0.000302498302362746 0.0196623896535785 -0.000302355209504486 4.65051789346694e-06 -1.43092858265141e-07
0	0	2 1 0	128 128 172	0	0.125 0.125 8.925	0.000231425020007866 0.000231425020007866 0.0165237464285617 -0.000231334282178121 3.2393405218942e-06 -9.07378297478829e-08
0	0	2 1 0	128 128 176	0	0.125 0.125 9.725	0.000181010245271601 0.000181010245271601 0.0140825970821306 -0.000180950464879361 2.32545725813932e-06 -5.97803922419768e-08
0	0	2 1 0	128 128 180	0	0.125 0.125 10.525	0.000144256330069663 0.000144256330069663 0.0121463829918657 -0.000144215652316367 1.71253341377337e-06 -4.06777532975806e-08
0	0	2 1 0	128 128 184	0	0.125 0.125 11.325	0.000116829642832883 0.000116829642832883 0.0105847656406592 -0.000116801187219481 1.28903928711677e-06 -2.84556134030613e-08
0	0	2 1 0	128 128 188	0	0.125 0.125 12.125	9.5947871763861e-05 9.5947871763861e-05 0.00930694356109452 -9.59274833508215e-05 9.88838032415476e-07 -2.03884130401296e-08
0	0	2 1 0	128 128 192	0	0.125 0.125 12.925	7.97685934347867e-05 7.97685934347867e-05 0.00824807256115694 -7.97536758330462e-05 7.71240009982355e-07 -1.49176017409425e-08
0	0	2 1 0	128 128 196	0	0.125 0.125 13.725	6.70386498876185e-05 6.70386498876185e-05 0.00736084375766051 -6.70275314818602e-05 6.10400476129151e-07 -1.1118405758606e-08
0	0	2 1 0	128 128 200	0	0.125 0.125 14.525	5.68854883085422e-05 5.68854883085422e-05 0.00661009374145261 -5.68770642233871e-05 4.89439347511267e-07 -8.42408515538128e-09
0	0	2 1 0	128 128 204	0	0.125 0.125 15.325	4.86888348729154e-05 4.86888348729154e-05 0.00596925115541943 -4.86823576064335e-05 3.97056435344146e-07 -6.47726648215801e-09
0	0	2 1 0	128 128 208	0	0.125 0.125 16.125	4.1999233684949e-05 4.1999233684949e-05 0.00541790114535841 -4.19941869132973e-05 3.25516771530786e-07 -5.04677165180574e-09
0	0	2 1 0	128 128 212	0	0.125 0.125 16.925	3.64821985960898e-05 3.64821985960898e-05 0.00493968968991056 -3.64782193334093e-05 2.69396083471705e-07 -3.97926268065461e-09
0	0	2 1 0	128 128 216	0	0.125 0.125 17.725	3.18447572015662e-05 3.18447572015662e-05 0.00451558657118208 -3.18415901824554e-05 2.24541654956981e-07 -3.16701911093093e-09
0	0	2 1 0	128 128 220	0	0.125 0.125 18.525	2.79611620746779e-05 2.79611620746779e-05 0.00414384421946727 -2.79586162441603e-05 1.8864604135561e-07 -2.54583051769231e-09


