# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.475 -25.475 -25.475	0 0
0	0 2 0 0	40 40 40	0	-17.475 -17.475 -17.475	0 0
0	0 2 0 0	44 44 44	0	-16.675 -16.675 -16.675	0 0
0	0 2 0 0	48 48 48	0	-15.875 -15.875 -15.875	-3.21318535584703e-07 0
0	0 2 0 0	52 52 52	0	-15.075 -15.075 -15.075	-1.12973818914555e-06 0
0	0 2 0 0	56 56 56	0	-14.275 -14.275 -14.275	-1.86963783434085e-06 0
0	0 2 0 0	60 60 60	0	-13.475 -13.475 -13.475	-2.17089470505322e-06 0
0	0 2 0 0	64 64 64	0	-12.675 -12.675 -12.675	-1.98083930989187e-06 0
0	0 2 0 0	68 68 68	0	-11.875 -11.875 -11.875	-1.43917104265882e-06 0
0	0 2 0 0	72 72 72	0	-11.075 -11.075 -11.075	-7.3114432705876e-07 0
0	0 2 0 0	76 76 76	0	-10.275 -10.275 -10.275	-1.64094446393052e-09 0
0	0 2 0 0	80 80 80	0	-9.475 -9.475 -9.475	6.68103764493013e-07 0
0	0 2 0 0	84 84 84	0	-8.675 -8.675 -8.675	1.24840128954164e-06 0
0	0 2 0 0	88 88 88	0	-7.875 -7.875 -7.875	1.73931206620093e-06 0
0	0 2 0 0	92 92 92	0	-7.075 -7.075 -7.075	2.15038956082445e-06 0
0	0 2 0 0	96 96 96	0	-6.275 -6.275 -6.275	2.49676127556867e-06 0
0	0 2 0 0	100 100 100	0	-5.475 -5.475 -5.475	2.71668755615222e-06 0
0	0 2 0 0	104 104 104	0	-4.675 -4.675 -4.675	2.57304999191996e-06 0
0	0 2 0 0	108 108 108	0	-3.875 -3.875 -3.875	2.4344786187089e-06 0
0	0 2 0 0	112 112 112	0	-3.075 -3.075 -3.075	2.81525495607175e-06 0
0	0 2 0 0	116 116 116	0	-2.275 -2.275 -2.275	3.97620388373622e-06 0
0	0 2 0 0	120 120 120	0	-1.475 -1.475 -1.475	6.13557282410238e-06 0
0	0 2 0 0	124 124 124	0	-0.675 -0.675 -0.675	7.69180457631941e-06 0
0	0 2 0 0	128 128 128	0	0.125 0.125 0.125	8.90987937324228e-06 0
0	0 2 0 0	132 132 132	0	0.925 0.925 0.925	1.40142196300222e-05 0
0	0 2 0 0	136 136 136	0	1.725 1.725 1.725	7.39380123952749e-06 0
0	0 2 0 0	140 140 140	0	2.525 2.525 2.525	6.05369694202406e-06 0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.475 -1.475 -1.475	6.13557282410238e-06 0
0	0 2 1 0	124 124 124	0	-0.675 -0.675 -0.675	7.69180457631941e-06 0
0	0 2 1 0	128 128 128	0	0.125 0.125 0.125	8.90987937324228e-06 0
0	0 2 1 0	132 132 132	0	0.925 0.925 0.925	1.40142196300222e-05 0
0	0 2 1 0	136 136 136	0	1.725 1.725 1.725	7.39380123952749e-06 0
0	0 2 1 0	140 140 140	0	2.525 2.525 2.525	6.05369694202406e-06 0
0	0 2 1 0	144 144 144	0	3.325 3.325 3.325	4.63230755564671e-06 0
0	0 2 1 0	148 148 148	0	4.125 4.125 4.125	3.55794332715183e-06 0
0	0 2 1 0	152 152 152	0	4.925 4.925 4.925	2.78013084384795e-06 0
0	0 2 1 0	156 156 156	0	5.725 5.725 5.725	2.22003123397236e-06 0
0	0 2 1 0	160 160 160	0	6.525 6.525 6.525	1.80798893286206e-06 0
0	0 2 1 0	164 164 164	0	7.325 7.325 7.325	1.48261394025861e-06 0
0	0 2 1 0	168 168 168	0	8.125 8.125 8.125	1.22174073406407e-06 0
0	0 2 1 0	172 172 172	0	8.925 8.925 8.925	1.03260117379706e-06 0
0	0 2 1 0	176 176 176	0	9.725 9.725 9.725	7.69310135888971e-07 0
0	0 2 1 0	180 180 180	0	10.525 10.525 10.525	1.04373674692771e-08 0
0	0 2 1 0	184 184 184	0	11.325 11.325 11.325	-1.53586786986913e-06 0
0	0 2 1 0	188 188 188	0	12.125 12.125 12.125	-3.28409278076122e-06 0
0	0 2 1 0	192 192 192	0	12.925 12.925 12.925	-3.90429299206063e-06 0
0	0 2 1 0	196 196 196	0	13.725 13.725 13.725	-2.6059294505045e-06 0
0	0 2 1 0	200 200 200	0	14.525 14.525 14.525	-9.1968803064191e-07 0
0	0 2 1 0	204 204 204	0	15.325 15.325 15.325	-8.92681051975357e-08 0
0	0 2 1 0	208 208 208	0	16.125 16.125 16.125	3.71125742460107e-08 0
0	0 2 1 0	212 212 212	0	16.925 16.925 16.925	0 0
0	0 2 1 0	216 216 216	0	17.725 17.725 17.725	0 0
0	0 2 1 0	220 220 220	0	18.525 18.525 18.525	0 0


