# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 160 128	0	0.125 6.525 0.125	1 0 0 1 0 1 0 0 0 0.000310085586067535 0 0 0 0 0.0766002458144124 0 0 0 0
0	0	0 0 0	128 176 128	0	0.125 9.725 0.125	1 0 0 1 0 1 0 0 0 6.28666852486175e-05 0 0 0 0 0.0514053896775737 0 0 0 0
0	0	0 0 0	128 192 128	0	0.125 12.925 0.125	1 0 0 1 0 1 0 0 0 2.01520425511191e-05 0 0 0 0 0.0386811017949663 0 0 0 0
0	0	0 0 0	128 208 128	0	0.125 16.125 0.125	1 0 0 1 0 1 0 0 0 8.31900594581804e-06 0 0 0 0 0.0310058887712748 0 0 0 0
0	0	0 0 0	128 224 128	0	0.125 19.325 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 240 128	0	0.125 22.525 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 0 0	128 256 128	0	0.125 25.725 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42

0	0	0 1 0	128 0 128	0	0.125 -25.475 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 16 128	0	0.125 -22.275 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 32 128	0	0.125 -19.075 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 48 128	0	0.125 -15.875 0.125	1 0 0 1 0 1 0 0 0 8.85551320443061e-06 0 0 0 0 0.0314941104139031 0 0 0 0
0	0	0 1 0	128 64 128	0	0.125 -12.675 0.125	1 0 0 1 0 1 0 0 0 2.1789445056007e-05 0 0 0 0 0.0394438957185406 0 0 0 0
0	0	0 1 0	128 80 128	0	0.125 -9.475 0.125	1 0 0 1 0 1 0 0 0 6.97677074437804e-05 0 0 0 0 0.052761266512365 0 0 0 0
0	0	0 1 0	128 96 128	0	0.125 -6.275 0.125	1 0 0 1 0 1 0 0 0 0.000362512342029864 0 0 0 0 0.0796496746568819 0 0 0 0
0	0	0 1 0	128 112 128	0	0.125 -3.075 0.125	1 0 0 1 0 1 0 0 0 0.00627053210644145 0 0 0 0 0.162333598230408 0 0 0 0
0	0	0 1 0	128 128 128	0	0.125 0.125 0.125	1 0 0 1 0 1 0 0 0 426.666666635719 0 0 0 0 2.30940107673387 0 0 0 0
0	0	0 1 0	128 144 128	0	0.125 3.325 0.125	1 0 0 1 0 1 0 0 0 0.00458909053901706 0 0 0 0 0.150163861866546 0 0 0 0
0	0	0 1 0	128 160 128	0	0.125 6.525 0.125	1 0 0 1 0 1 0 0 0 0.000310085586067535 0 0 0 0 0.0766002458144124 0 0 0 0
0	0	0 1 0	128 176 128	0	0.125 9.725 0.125	1 0 0 1 0 1 0 0 0 6.28666852486175e-05 0 0 0 0 0.0514053896775737 0 0 0 0
0	0	0 1 0	128 192 128	0	0.125 12.925 0.125	1 0 0 1 0 1 0 0 0 2.01520425511191e-05 0 0 0 0 0.0386811017949663 0 0 0 0
0	0	0 1 0	128 208 128	0	0.125 16.125 0.125	1 0 0 1 0 1 0 0 0 8.31900594581804e-06 0 0 0 0 0.0310058887712748 0 0 0 0
0	0	0 1 0	128 224 128	0	0.125 19.325 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 240 128	0	0.125 22.525 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 256 128	0	0.125 25.725 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42


0	0	1 0 0	128 24 128	0	0.125 -20.675 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 32 128	0	0.125 -19.075 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 40 128	0	0.125 -17.475 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 48 128	0	0.125 -15.875 0.125	1 0 0 1 0 1 0 0 0 8.85551320443061e-06 0 0 0 0 0.0314941104139031 0 0 0 0
0	0	1 0 0	128 56 128	0	0.125 -14.275 0.125	1 0 0 1 0 1 0 0 0 1.35441405788159e-05 0 0 0 0 0.035023584285287 0 0 0 0
0	0	1 0 0	128 64 128	0	0.125 -12.675 0.125	1 0 0 1 0 1 0 0 0 2.1789445056007e-05 0 0 0 0 0.0394438957185406 0 0 0 0
0	0	1 0 0	128 72 128	0	0.125 -11.075 0.125	1 0 0 1 0 1 0 0 0 3.73797957753659e-05 0 0 0 0 0.045140976756329 0 0 0 0
0	0	1 0 0	128 80 128	0	0.125 -9.475 0.125	1 0 0 1 0 1 0 0 0 6.97677074437804e-05 0 0 0 0 0.052761266512365 0 0 0 0
0	0	1 0 0	128 88 128	0	0.125 -7.875 0.125	1 0 0 1 0 1 0 0 0 0.000146184517492065 0 0 0 0 0.0634760725426866 0 0 0 0
0	0	1 0 0	128 96 128	0	0.125 -6.275 0.125	1 0 0 1 0 1 0 0 0 0.000362512342029864 0 0 0 0 0.0796496746568819 0 0 0 0
0	0	1 0 0	128 104 128	0	0.125 -4.675 0.125	1 0 0 1 0 1 0 0 0 0.00117591154275283 0 0 0 0 0.106875491638827 0 0 0 0
0	0	1 0 0	128 112 128	0	0.125 -3.075 0.125	1 0 0 1 0 1 0 0 0 0.00627053210644145 0 0 0 0 0.162333598230408 0 0 0 0
0	0	1 0 0	128 120 128	0	0.125 -1.475 0.125	1 0 0 1 0 1 0 0 0 0.117131487989668 0 0 0 0 0.336574443879744 0 0 0 0
0	0	1 0 0	128 128 128	0	0.125 0.125 0.125	1 0 0 1 0 1 0 0 0 426.666666635719 0 0 0 0 2.30940107673387 0 0 0 0
0	0	1 0 0	128 136 128	0	0.125 1.725 0.125	1 0 0 1 0 1 0 0 0 0.0628611095586297 0 0 0 0 0.288344928436616 0 0 0 0
0	0	1 0 0	128 144 128	0	0.125 3.325 0.125	1 0 0 1 0 1 0 0 0 0.00458909053901706 0 0 0 0 0.150163861866546 0 0 0 0
0	0	1 0 0	128 152 128	0	0.125 4.925 0.125	1 0 0 1 0 1 0 0 0 0.000954855602268479 0 0 0 0 0.101457506732139 0 0 0 0
0	0	1 0 0	128 160 128	0	0.125 6.525 0.125	1 0 0 1 0 1 0 0 0 0.000310085586067535 0 0 0 0 0.0766002458144124 0 0 0 0
0	0	1 0 0	128 168 128	0	0.125 8.125 0.125	1 0 0 1 0 1 0 0 0 0.000129010012232095 0 0 0 0 0.0615239013911998 0 0 0 0
0	0	1 0 0	128 176 128	0	0.125 9.725 0.125	1 0 0 1 0 1 0 0 0 6.28666852486175e-05 0 0 0 0 0.0514053896775737 0 0 0 0
0	0	1 0 0	128 184 128	0	0.125 11.325 0.125	1 0 0 1 0 1 0 0 0 3.41872252605005e-05 0 0 0 0 0.0441447326818024 0 0 0 0
0	0	1 0 0	128 192 128	0	0.125 12.925 0.125	1 0 0 1 0 1 0 0 0 2.01520425511191e-05 0 0 0 0 0.0386811017949663 0 0 0 0
0	0	1 0 0	128 200 128	0	0.125 14.525 0.125	1 0 0 1 0 1 0 0 0 1.26355348373185e-05 0 0 0 0 0.034420858779283 0 0 0 0
0	0	1 0 0	128 208 128	0	0.125 16.125 0.125	1 0 0 1 0 1 0 0 0 8.31900594581804e-06 0 0 0 0 0.0310058887712748 0 0 0 0
0	0	1 0 0	128 216 128	0	0.125 17.725 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 224 128	0	0.125 19.325 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 232 128	0	0.125 20.925 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42

0	0	1 1 0	128 24 128	0	0.125 -20.675 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 32 128	0	0.125 -19.075 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 40 128	0	0.125 -17.475 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 48 128	0	0.125 -15.875 0.125	1 0 0 1 0 1 0 0 0 8.85551320443061e-06 0 0 0 0 0.0314941104139031 0 0 0 0
0	0	1 1 0	128 56 128	0	0.125 -14.275 0.125	1 0 0 1 0 1 0 0 0 1.35441405788159e-05 0 0 0 0 0.035023584285287 0 0 0 0
0	0	1 1 0	128 64 128	0	0.125 -12.675 0.125	1 0 0 1 0 1 0 0 0 2.1789445056007e-05 0 0 0 0 0.0394438957185406 0 0 0 0
0	0	1 1 0	128 72 128	0	0.125 -11.075 0.125	1 0 0 1 0 1 0 0 0 3.73797957753659e-05 0 0 0 0 0.045140976756329 0 0 0 0
0	0	1 1 0	128 80 128	0	0.125 -9.475 0.125	1 0 0 1 0 1 0 0 0 6.97677074437804e-05 0 0 0 0 0.052761266512365 0 0 0 0
0	0	1 1 0	128 88 128	0	0.125 -7.875 0.125	1 0 0 1 0 1 0 0 0 0.000146184517492065 0 0 0 0 0.0634760725426866 0 0 0 0
0	0	1 1 0	128 96 128	0	0.125 -6.275 0.125	1 0 0 1 0 1 0 0 0 0.000362512342029864 0 0 0 0 0.0796496746568819 0 0 0 0
0	0	1 1 0	128 104 128	0	0.125 -4.675 0.125	1 0 0 1 0 1 0 0 0 0.00117591154275283 0 0 0 0 0.106875491638827 0 0 0 0
0	0	1 1 0	128 112 128	0	0.125 -3.075 0.125	1 0 0 1 0 1 0 0 0 0.00627053210644145 0 0 0 0 0.162333598230408 0 0 0 0
0	0	1 1 0	128 120 128	0	0.125 -1.475 0.125	1 0 0 1 0 1 0 0 0 0.117131487989668 0 0 0 0 0.336574443879744 0 0 0 0
0	0	1 1 0	128 128 128	0	0.125 0.125 0.125	1 0 0 1 0 1 0 0 0 426.666666635719 0 0 0 0 2.30940107673387 0 0 0 0
0	0	1 1 0	128 136 128	0	0.125 1.725 0.125	1 0 0 1 0 1 0 0 0 0.0628611095586297 0 0 0 0 0.288344928436616 0 0 0 0
0	0	1 1 0	128 144 128	0	0.125 3.325 0.125	1 0 0 1 0 1 0 0 0 0.00458909053901706 0 0 0 0 0.150163861866546 0 0 0 0
0	0	1 1 0	128 152 128	0	0.125 4.925 0.125	1 0 0 1 0 1 0 0 0 0.000954855602268479 0 0 0 0 0.101457506732139 0 0 0 0
0	0	1 1 0	128 160 128	0	0.125 6.525 0.125	1 0 0 1 0 1 0 0 0 0.000310085586067535 0 0 0 0 0.0766002458144124 0 0 0 0
0	0	1 1 0	128 168 128	0	0.125 8.125 0.125	1 0 0 1 0 1 0 0 0 0.000129010012232095 0 0 0 0 0.0615239013911998 0 0 0 0
0	0	1 1 0	128 176 128	0	0.125 9.725 0.125	1 0 0 1 0 1 0 0 0 6.28666852486175e-05 0 0 0 0 0.0514053896775737 0 0 0 0
0	0	1 1 0	128 184 128	0	0.125 11.325 0.125	1 0 0 1 0 1 0 0 0 3.41872252605005e-05 0 0 0 0 0.0441447326818024 0 0 0 0
0	0	1 1 0	128 192 128	0	0.125 12.925 0.125	1 0 0 1 0 1 0 0 0 2.01520425511191e-05 0 0 0 0 0.0386811017949663 0 0 0 0
0	0	1 1 0	128 200 128	0	0.125 14.525 0.125	1 0 0 1 0 1 0 0 0 1.26355348373185e-05 0 0 0 0 0.034420858779283 0 0 0 0
0	0	1 1 0	128 208 128	0	0.125 16.125 0.125	1 0 0 1 0 1 0 0 0 8.31900594581804e-06 0 0 0 0 0.0310058887712748 0 0 0 0
0	0	1 1 0	128 216 128	0	0.125 17.725 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 224 128	0	0.125 19.325 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 232 128	0	0.125 20.925 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42


0	0	2 0 0	128 36 128	0	0.125 -18.275 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 40 128	0	0.125 -17.475 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 44 128	0	0.125 -16.675 0.125	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 48 128	0	0.125 -15.875 0.125	1 0 0 1 0 1 0 0 0 8.85551320443061e-06 0 0 0 0 0.0314941104139031 0 0 0 0
0	0	2 0 0	128 52 128	0	0.125 -15.075 0.125	1 0 0 1 0 1 0 0 0 1.08901414169877e-05 0 0 0 0 0.0331652156522809 0 0 0 0
0	0	2 0 0	128 56 128	0	0.125 -14.275 0.125	1 0 0 1 0 1 0 0 0 1.35441405788159e-05 0 0 0 0 0.035023584285287 0 0 0 0
0	0	2 0 0	128 60 128	0	0.125 -13.475 0.125	1 0 0 1 0 1 0 0 0 1.70581795292942e-05 0 0 0 0 0.0371025587683398 0 0 0 0
0	0	2 0 0	128 64 128	0	0.125 -12.675 0.125	1 0 0 1 0 1 0 0 0 2.1789445056007e-05 0 0 0 0 0.0394438957185406 0 0 0 0
0	0	2 0 0	128 68 128	0	0.125 -11.875 0.125	1 0 0 1 0 1 0 0 0 2.82808071556556e-05 0 0 0 0 0.0421005985300447 0 0 0 0
0	0	2 0 0	128 72 128	0	0.125 -11.075 0.125	1 0 0 1 0 1 0 0 0 3.73797957753659e-05 0 0 0 0 0.045140976756329 0 0 0 0
0	0	2 0 0	128 76 128	0	0.125 -10.275 0.125	1 0 0 1 0 1 0 0 0 5.04506348978129e-05 0 0 0 0 0.0486546002272711 0 0 0 0
0	0	2 0 0	128 80 128	0	0.125 -9.475 0.125	1 0 0 1 0 1 0 0 0 6.97677074437804e-05 0 0 0 0 0.052761266512365 0 0 0 0
0	0	2 0 0	128 84 128	0	0.125 -8.675 0.125	1 0 0 1 0 1 0 0 0 9.92805590853168e-05 0 0 0 0 0.0576249244359905 0 0 0 0
0	0	2 0 0	128 88 128	0	0.125 -7.875 0.125	1 0 0 1 0 1 0 0 0 0.000146184517492065 0 0 0 0 0.0634760725426866 0 0 0 0
0	0	2 0 0	128 92 128	0	0.125 -7.075 0.125	1 0 0 1 0 1 0 0 0 0.000224360052583155 0 0 0 0 0.070649328152148 0 0 0 0
0	0	2 0 0	128 96 128	0	0.125 -6.275 0.125	1 0 0 1 0 1 0 0 0 0.000362512342029864 0 0 0 0 0.0796496746568819 0 0 0 0
0	0	2 0 0	128 100 128	0	0.125 -5.475 0.125	1 0 0 1 0 1 0 0 0 0.000625364234387165 0 0 0 0 0.091276634735595 0 0 0 0
0	0	2 0 0	128 104 128	0	0.125 -4.675 0.125	1 0 0 1 0 1 0 0 0 0.00117591154275283 0 0 0 0 0.106875491638827 0 0 0 0
0	0	2 0 0	128 108 128	0	0.125 -3.875 0.125	1 0 0 1 0 1 0 0 0 0.00248960774700093 0 0 0 0 0.128898198539417 0 0 0 0
0	0	2 0 0	128 112 128	0	0.125 -3.075 0.125	1 0 0 1 0 1 0 0 0 0.00627053210644145 0 0 0 0 0.162333598230408 0 0 0 0
0	0	2 0 0	128 116 128	0	0.125 -2.275 0.125	1 0 0 1 0 1 0 0 0 0.0208721376069091 0 0 0 0 0.219119701907986 0 0 0 0
0	0	2 0 0	128 120 128	0	0.125 -1.475 0.125	1 0 0 1 0 1 0 0 0 0.117131487989668 0 0 0 0 0.336574443879744 0 0 0 0
