# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0.125 0.125 -25.475	1.08084806434739 0 0 1.08084806434739 0 1.08084806434739
0	0	1 0 0	128 128 32	0	0.125 0.125 -19.075	1.1090394403088 0 0 1.1090394403088 0 1.1090394403088
0	0	1 0 0	128 128 40	0	0.125 0.125 -17.475	1.11944918956933 0 0 1.11944918956933 0 1.11944918956933
0	0	1 0 0	128 128 48	0	0.125 0.125 -15.875	1.13577969489835 0 0 1.13577969489835 0 1.13577969489835
0	0	1 0 0	128 128 56	0	0.125 0.125 -14.275	1.15975559787459 0 0 1.15975559787459 0 1.15975559787459
0	0	1 0 0	128 128 64	0	0.125 0.125 -12.675	1.18899142563364 0 0 1.18899142563364 0 1.18899142563364
0	0	1 0 0	128 128 72	0	0.125 0.125 -11.075	1.2262097154389 0 0 1.2262097154389 0 1.2262097154389
0	0	1 0 0	128 128 80	0	0.125 0.125 -9.475	1.27598121596437 0 0 1.27598121596437 0 1.27598121596437
0	0	1 0 0	128 128 88	0	0.125 0.125 -7.875	1.34673533738322 0 0 1.34673533738322 0 1.34673533738322
0	0	1 0 0	128 128 96	0	0.125 0.125 -6.275	1.45609721471015 0 0 1.45609721471015 0 1.45609721471015
0	0	1 0 0	128 128 104	0	0.125 0.125 -4.675	1.64836363188025 0 0 1.64836363188025 0 1.64836363188025
0	0	1 0 0	128 128 112	0	0.125 0.125 -3.075	2.07554464058623 0 0 2.07554464058623 0 2.07554464058623
0	0	1 0 0	128 128 120	0	0.125 0.125 -1.475	3.79004732908333 0 0 3.79004732908333 0 3.79004732908333
0	0	1 0 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	1 0 0	128 128 136	0	0.125 0.125 1.725	3.2533674503381 0 0 3.2533674503381 0 3.2533674503381
0	0	1 0 0	128 128 144	0	0.125 0.125 3.325	1.97787371253273 0 0 1.97787371253273 0 1.97787371253273
0	0	1 0 0	128 128 152	0	0.125 0.125 4.925	1.60958262947637 0 0 1.60958262947637 0 1.60958262947637

0	0	1 1 0	128 128 112	0	0.125 0.125 -3.075	2.07554464058623 0 0 2.07554464058623 0 2.07554464058623
0	0	1 1 0	128 128 120	0	0.125 0.125 -1.475	3.79004732908333 0 0 3.79004732908333 0 3.79004732908333
0	0	1 1 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	1 1 0	128 128 136	0	0.125 0.125 1.725	3.2533674503381 0 0 3.2533674503381 0 3.2533674503381
0	0	1 1 0	128 128 144	0	0.125 0.125 3.325	1.97787371253273 0 0 1.97787371253273 0 1.97787371253273
0	0	1 1 0	128 128 152	0	0.125 0.125 4.925	1.60958262947637 0 0 1.60958262947637 0 1.60958262947637
0	0	1 1 0	128 128 160	0	0.125 0.125 6.525	1.43557107202093 0 0 1.43557107202093 0 1.43557107202093
0	0	1 1 0	128 128 168	0	0.125 0.125 8.125	1.33415196680261 0 0 1.33415196680261 0 1.33415196680261
0	0	1 1 0	128 128 176	0	0.125 0.125 9.725	1.26756891462265 0 0 1.26756891462265 0 1.26756891462265
0	0	1 1 0	128 128 184	0	0.125 0.125 11.325	1.22026892918984 0 0 1.22026892918984 0 1.22026892918984
0	0	1 1 0	128 128 192	0	0.125 0.125 12.925	1.18465771679025 0 0 1.18465771679025 0 1.18465771679025
0	0	1 1 0	128 128 200	0	0.125 0.125 14.525	1.15657569797113 0 0 1.15657569797113 0 1.15657569797113
0	0	1 1 0	128 128 208	0	0.125 0.125 16.125	1.13348840450152 0 0 1.13348840450152 0 1.13348840450152
0	0	1 1 0	128 128 216	0	0.125 0.125 17.725	1.11769369864406 0 0 1.11769369864406 0 1.11769369864406
0	0	1 1 0	128 128 224	0	0.125 0.125 19.325	1.10757448042362 0 0 1.10757448042362 0 1.10757448042362
0	0	1 1 0	128 128 232	0	0.125 0.125 20.925	1.09905647467317 0 0 1.09905647467317 0 1.09905647467317


0	0	2 0 0	128 128 36	0	0.125 0.125 -18.275	1.11400740050457 0 0 1.11400740050457 0 1.11400740050457
0	0	2 0 0	128 128 40	0	0.125 0.125 -17.475	1.11944918956933 0 0 1.11944918956933 0 1.11944918956933
0	0	2 0 0	128 128 44	0	0.125 0.125 -16.675	1.12543591668213 0 0 1.12543591668213 0 1.12543591668213
0	0	2 0 0	128 128 48	0	0.125 0.125 -15.875	1.13577969489835 0 0 1.13577969489835 0 1.13577969489835
0	0	2 0 0	128 128 52	0	0.125 0.125 -15.075	1.14723261300426 0 0 1.14723261300426 0 1.14723261300426
0	0	2 0 0	128 128 56	0	0.125 0.125 -14.275	1.15975559787459 0 0 1.15975559787459 0 1.15975559787459
0	0	2 0 0	128 128 60	0	0.125 0.125 -13.475	1.17357612443233 0 0 1.17357612443233 0 1.17357612443233
0	0	2 0 0	128 128 64	0	0.125 0.125 -12.675	1.18899142563364 0 0 1.18899142563364 0 1.18899142563364
0	0	2 0 0	128 128 68	0	0.125 0.125 -11.875	1.20637559339713 0 0 1.20637559339713 0 1.20637559339713
0	0	2 0 0	128 128 72	0	0.125 0.125 -11.075	1.2262097154389 0 0 1.2262097154389 0 1.2262097154389
0	0	2 0 0	128 128 76	0	0.125 0.125 -10.275	1.24912700899827 0 0 1.24912700899827 0 1.24912700899827
0	0	2 0 0	128 128 80	0	0.125 0.125 -9.475	1.27598121596437 0 0 1.27598121596437 0 1.27598121596437
0	0	2 0 0	128 128 84	0	0.125 0.125 -8.675	1.30795453665283 0 0 1.30795453665283 0 1.30795453665283
0	0	2 0 0	128 128 88	0	0.125 0.125 -7.875	1.34673533738322 0 0 1.34673533738322 0 1.34673533738322
0	0	2 0 0	128 128 92	0	0.125 0.125 -7.075	1.39482486929891 0 0 1.39482486929891 0 1.39482486929891
0	0	2 0 0	128 128 96	0	0.125 0.125 -6.275	1.45609721471015 0 0 1.45609721471015 0 1.45609721471015
0	0	2 0 0	128 128 100	0	0.125 0.125 -5.475	1.53689448414302 0 0 1.53689448414302 0 1.53689448414302
0	0	2 0 0	128 128 104	0	0.125 0.125 -4.675	1.64836363188025 0 0 1.64836363188025 0 1.64836363188025
0	0	2 0 0	128 128 108	0	0.125 0.125 -3.875	1.8120471120066 0 0 1.8120471120066 0 1.8120471120066
0	0	2 0 0	128 128 112	0	0.125 0.125 -3.075	2.07554464058623 0 0 2.07554464058623 0 2.07554464058623
0	0	2 0 0	128 128 116	0	0.125 0.125 -2.275	2.56792322277305 0 0 2.56792322277305 0 2.56792322277305
0	0	2 0 0	128 128 120	0	0.125 0.125 -1.475	3.79004732908333 0 0 3.79004732908333 0 3.79004732908333
0	0	2 0 0	128 128 124	0	0.125 0.125 -0.675	10.2695176654954 0 0 10.2695176654954 0 10.2695176654954
0	0	2 0 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	2 0 0	128 128 132	0	0.125 0.125 0.925	6.55181751564695 0 0 6.55181751564695 0 6.55181751564695
0	0	2 0 0	128 128 136	0	0.125 0.125 1.725	3.2533674503381 0 0 3.2533674503381 0 3.2533674503381
0	0	2 0 0	128 128 140	0	0.125 0.125 2.525	2.37432590121208 0 0 2.37432590121208 0 2.37432590121208

0	0	2 1 0	128 128 120	0	0.125 0.125 -1.475	3.79004732908333 0 0 3.79004732908333 0 3.79004732908333
0	0	2 1 0	128 128 124	0	0.125 0.125 -0.675	10.2695176654954 0 0 10.2695176654954 0 10.2695176654954
0	0	2 1 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	2 1 0	128 128 132	0	0.125 0.125 0.925	6.55181751564695 0 0 6.55181751564695 0 6.55181751564695
0	0	2 1 0	128 128 136	0	0.125 0.125 1.725	3.2533674503381 0 0 3.2533674503381 0 3.2533674503381
0	0	2 1 0	128 128 140	0	0.125 0.125 2.525	2.37432590121208 0 0 2.37432590121208 0 2.37432590121208
0	0	2 1 0	128 128 144	0	0.125 0.125 3.325	1.97787371253273 0 0 1.97787371253273 0 1.97787371253273
0	0	2 1 0	128 128 148	0	0.125 0.125 4.125	1.75358507776273 0 0 1.75358507776273 0 1.75358507776273
0	0	2 1 0	128 128 152	0	0.125 0.125 4.925	1.60958262947637 0 0 1.60958262947637 0 1.60958262947637
0	0	2 1 0	128 128 156	0	0.125 0.125 5.725	1.50935331849972 0 0 1.50935331849972 0 1.50935331849972
0	0	2 1 0	128 128 160	0	0.125 0.125 6.525	1.43557107202093 0 0 1.43557107202093 0 1.43557107202093
0	0	2 1 0	128 128 164	0	0.125 0.125 7.325	1.37897096043936 0 0 1.37897096043936 0 1.37897096043936
0	0	2 1 0	128 128 168	0	0.125 0.125 8.125	1.33415196680261 0 0 1.33415196680261 0 1.33415196680261
0	0	2 1 0	128 128 172	0	0.125 0.125 8.925	1.29775237642283 0 0 1.29775237642283 0 1.29775237642283
0	0	2 1 0	128 128 176	0	0.125 0.125 9.725	1.26756891462265 0 0 1.26756891462265 0 1.26756891462265
0	0	2 1 0	128 128 180	0	0.125 0.125 10.525	1.24209592350667 0 0 1.24209592350667 0 1.24209592350667
0	0	2 1 0	128 128 184	0	0.125 0.125 11.325	1.22026892918984 0 0 1.22026892918984 0 1.22026892918984
0	0	2 1 0	128 128 188	0	0.125 0.125 12.125	1.20131456880834 0 0 1.20131456880834 0 1.20131456880834
0	0	2 1 0	128 128 192	0	0.125 0.125 12.925	1.18465771679025 0 0 1.18465771679025 0 1.18465771679025
0	0	2 1 0	128 128 196	0	0.125 0.125 13.725	1.16985980081382 0 0 1.16985980081382 0 1.16985980081382
0	0	2 1 0	128 128 200	0	0.125 0.125 14.525	1.15657569797113 0 0 1.15657569797113 0 1.15657569797113
0	0	2 1 0	128 128 204	0	0.125 0.125 15.325	1.14452506493855 0 0 1.14452506493855 0 1.14452506493855
0	0	2 1 0	128 128 208	0	0.125 0.125 16.125	1.13348840450152 0 0 1.13348840450152 0 1.13348840450152
0	0	2 1 0	128 128 212	0	0.125 0.125 16.925	1.12350166120888 0 0 1.12350166120888 0 1.12350166120888
0	0	2 1 0	128 128 216	0	0.125 0.125 17.725	1.11769369864406 0 0 1.11769369864406 0 1.11769369864406
0	0	2 1 0	128 128 220	0	0.125 0.125 18.525	1.11240700904253 0 0 1.11240700904253 0 1.11240700904253


