# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.475 -25.475 -25.475	-0.000579872462352678 -0.000579872462352678 -0.000579872462352678 0.000289936231176339 -0.000144968115588169 0.000289936231176339
0	0 0 1 0	96 96 96	0	-6.275 -6.275 -6.275	-0.00879460077670197 -0.00879460077670197 -0.00879460077670197 0.00439730038835101 -0.00219865019417548 0.00439730038835101
0	0 0 1 0	112 112 112	0	-3.075 -3.075 -3.075	-0.0325857990124496 -0.0325857990124496 -0.0325857990124496 0.0162928995062252 -0.00814644975311219 0.0162928995062252
0	0 0 1 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0 0 1 0	144 144 144	0	3.325 3.325 3.325	0.0283247673946219 0.0283247673946219 0.0283247673946219 -0.0141623836973113 0.00708119184865531 -0.0141623836973113
0	0 0 1 0	160 160 160	0	6.525 6.525 6.525	0.00816943607233711 0.0081694360723371 0.0081694360723371 -0.00408471803616858 0.00204235901808426 -0.00408471803616858
0	0 0 1 0	176 176 176	0	9.725 9.725 9.725	0.00382069431086356 0.00382069431086356 0.00382069431086356 -0.00191034715543178 0.000955173577715888 -0.00191034715543178
0	0 0 1 0	192 192 192	0	12.925 12.925 12.925	0.00220273777851227 0.00220273777851227 0.00220273777851227 -0.00110136888925614 0.000550684444628066 -0.00110136888925614
0	0 0 1 0	208 208 208	0	16.125 16.125 16.125	0.00142867613191502 0.00142867613191502 0.00142867613191502 -0.000714338065957512 0.000357169032978755 -0.000714338065957512
0	0 0 1 0	224 224 224	0	19.325 19.325 19.325	0.00100053009919674 0.00100053009919674 0.00100053009919674 -0.000500265049598372 0.000250132524799186 -0.000500265049598372
0	0 0 1 0	240 240 240	0	22.525 22.525 22.525	0.000739533084373126 0.000739533084373126 0.000739533084373126 -0.000369766542186563 0.000184883271093282 -0.000369766542186563
0	0 0 1 0	256 256 256	0	25.725 25.725 25.725	0.000568780487140895 0.000568780487140895 0.000568780487140895 -0.000284390243570448 0.000142195121785224 -0.000284390243570448


0	0 1 0 0	24 24 24	0	-20.675 -20.675 -20.675	-0.000875816799938707 -0.000875816799938707 -0.000875816799938707 0.000437908399969354 -0.000218954199984677 0.000437908399969354
0	0 1 0 0	32 32 32	0	-19.075 -19.075 -19.075	-0.00102653210812139 -0.00102653210812139 -0.00102653210812139 0.000513266054060697 -0.000256633027030348 0.000513266054060697
0	0 1 0 0	40 40 40	0	-17.475 -17.475 -17.475	-0.00121978269950252 -0.00121978269950252 -0.00121978269950252 0.000609891349751261 -0.00030494567487563 0.000609891349751261
0	0 1 0 0	48 48 48	0	-15.875 -15.875 -15.875	-0.00147321180619422 -0.00147321180619422 -0.00147321180619422 0.000736605903097113 -0.000368302951548556 0.000736605903097113
0	0 1 0 0	56 56 56	0	-14.275 -14.275 -14.275	-0.00181438253075336 -0.00181438253075336 -0.00181438253075336 0.000907191265376679 -0.000453595632688339 0.000907191265376679
0	0 1 0 0	64 64 64	0	-12.675 -12.675 -12.675	-0.00228837098473562 -0.00228837098473562 -0.00228837098473562 0.00114418549236781 -0.000572092746183904 0.00114418549236781
0	0 1 0 0	72 72 72	0	-11.075 -11.075 -11.075	-0.00297371940823396 -0.00297371940823396 -0.00297371940823396 0.00148685970411698 -0.000743429852058488 0.00148685970411698
0	0 1 0 0	80 80 80	0	-9.475 -9.475 -9.475	-0.00401754769470078 -0.00401754769470078 -0.00401754769470078 0.0020087738473504 -0.00100438692367519 0.0020087738473504
0	0 1 0 0	88 88 88	0	-7.875 -7.875 -7.875	-0.0057223592058061 -0.0057223592058061 -0.0057223592058061 0.00286117960290306 -0.00143058980145152 0.00286117960290306
0	0 1 0 0	96 96 96	0	-6.275 -6.275 -6.275	-0.00879460077670197 -0.00879460077670197 -0.00879460077670197 0.00439730038835101 -0.00219865019417548 0.00439730038835101
0	0 1 0 0	104 104 104	0	-4.675 -4.675 -4.675	-0.0152218614897907 -0.0152218614897907 -0.0152218614897907 0.00761093074489545 -0.00380546537244764 0.00761093074489545
0	0 1 0 0	112 112 112	0	-3.075 -3.075 -3.075	-0.0325857990124496 -0.0325857990124496 -0.0325857990124496 0.0162928995062252 -0.00814644975311219 0.0162928995062252
0	0 1 0 0	120 120 120	0	-1.475 -1.475 -1.475	-0.114890422488778 -0.114890422488778 -0.114890422488778 0.0574452112443955 -0.0287226056221911 0.0574452112443955
0	0 1 0 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0 1 0 0	136 136 136	0	1.725 1.725 1.725	0.0886768527515911 0.0886768527515911 0.0886768527515911 -0.0443384263757993 0.0221692131878959 -0.0443384263757993
0	0 1 0 0	144 144 144	0	3.325 3.325 3.325	0.0283247673946219 0.0283247673946219 0.0283247673946219 -0.0141623836973113 0.00708119184865531 -0.0141623836973113
0	0 1 0 0	152 152 152	0	4.925 4.925 4.925	0.0138215087612639 0.0138215087612639 0.0138215087612639 -0.006910754380632 0.00345537719031593 -0.006910754380632
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.075 -3.075 -3.075	-0.0325857990124496 -0.0325857990124496 -0.0325857990124496 0.0162928995062252 -0.00814644975311219 0.0162928995062252
0	0 1 1 0	120 120 120	0	-1.475 -1.475 -1.475	-0.114890422488778 -0.114890422488778 -0.114890422488778 0.0574452112443955 -0.0287226056221911 0.0574452112443955
0	0 1 1 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0 1 1 0	136 136 136	0	1.725 1.725 1.725	0.0886768527515911 0.0886768527515911 0.0886768527515911 -0.0443384263757993 0.0221692131878959 -0.0443384263757993
0	0 1 1 0	144 144 144	0	3.325 3.325 3.325	0.0283247673946219 0.0283247673946219 0.0283247673946219 -0.0141623836973113 0.00708119184865531 -0.0141623836973113
0	0 1 1 0	152 152 152	0	4.925 4.925 4.925	0.0138215087612639 0.0138215087612639 0.0138215087612639 -0.006910754380632 0.00345537719031593 -0.006910754380632
0	0 1 1 0	160 160 160	0	6.525 6.525 6.525	0.00816943607233711 0.0081694360723371 0.0081694360723371 -0.00408471803616858 0.00204235901808426 -0.00408471803616858
0	0 1 1 0	168 168 168	0	8.125 8.125 8.125	0.00539054180332274 0.00539054180332274 0.00539054180332274 -0.00269527090166138 0.00134763545083068 -0.00269527090166138
0	0 1 1 0	176 176 176	0	9.725 9.725 9.725	0.00382069431086356 0.00382069431086356 0.00382069431086356 -0.00191034715543178 0.000955173577715888 -0.00191034715543178
0	0 1 1 0	184 184 184	0	11.325 11.325 11.325	0.00284753171723678 0.00284753171723678 0.00284753171723678 -0.00142376585861839 0.000711882929309194 -0.00142376585861839
0	0 1 1 0	192 192 192	0	12.925 12.925 12.925	0.00220273777851227 0.00220273777851227 0.00220273777851227 -0.00110136888925614 0.000550684444628066 -0.00110136888925614
0	0 1 1 0	200 200 200	0	14.525 14.525 14.525	0.00175367829252212 0.00175367829252212 0.00175367829252212 -0.000876839146261061 0.000438419573130529 -0.000876839146261061
0	0 1 1 0	208 208 208	0	16.125 16.125 16.125	0.00142867613191502 0.00142867613191502 0.00142867613191502 -0.000714338065957512 0.000357169032978755 -0.000714338065957512
0	0 1 1 0	216 216 216	0	17.725 17.725 17.725	0.00118616050947667 0.00118616050947667 0.00118616050947667 -0.000593080254738338 0.000296540127369168 -0.000593080254738338
0	0 1 1 0	224 224 224	0	19.325 19.325 19.325	0.00100053009919674 0.00100053009919674 0.00100053009919674 -0.000500265049598372 0.000250132524799186 -0.000500265049598372
0	0 1 1 0	232 232 232	0	20.925 20.925 20.925	0.00085529569482179 0.00085529569482179 0.00085529569482179 -0.000427647847410895 0.000213823923705447 -0.000427647847410895


0	0 2 0 0	36 36 36	0	-18.275 -18.275 -18.275	-0.00111691518215687 -0.00111691518215687 -0.00111691518215687 0.000558457591078434 -0.000279228795539216 0.000558457591078434
0	0 2 0 0	40 40 40	0	-17.475 -17.475 -17.475	-0.00121978269950252 -0.00121978269950252 -0.00121978269950252 0.000609891349751261 -0.00030494567487563 0.000609891349751261
0	0 2 0 0	44 44 44	0	-16.675 -16.675 -16.675	-0.00133754443845408 -0.00133754443845408 -0.00133754443845408 0.00066877221922704 -0.000334386109613519 0.00066877221922704
0	0 2 0 0	48 48 48	0	-15.875 -15.875 -15.875	-0.00147321180619422 -0.00147321180619422 -0.00147321180619422 0.000736605903097113 -0.000368302951548556 0.000736605903097113
0	0 2 0 0	52 52 52	0	-15.075 -15.075 -15.075	-0.00163055503118123 -0.00163055503118123 -0.00163055503118123 0.000815277515590618 -0.000407638757795308 0.000815277515590618
0	0 2 0 0	56 56 56	0	-14.275 -14.275 -14.275	-0.00181438253075336 -0.00181438253075336 -0.00181438253075336 0.000907191265376679 -0.000453595632688339 0.000907191265376679
0	0 2 0 0	60 60 60	0	-13.475 -13.475 -13.475	-0.00203092406809683 -0.00203092406809683 -0.00203092406809683 0.00101546203404842 -0.000507731017024207 0.00101546203404842
0	0 2 0 0	64 64 64	0	-12.675 -12.675 -12.675	-0.00228837098473562 -0.00228837098473562 -0.00228837098473562 0.00114418549236781 -0.000572092746183904 0.00114418549236781
0	0 2 0 0	68 68 68	0	-11.875 -11.875 -11.875	-0.00259767041898054 -0.00259767041898054 -0.00259767041898054 0.00129883520949027 -0.000649417604745134 0.00129883520949027
0	0 2 0 0	72 72 72	0	-11.075 -11.075 -11.075	-0.00297371940823396 -0.00297371940823396 -0.00297371940823396 0.00148685970411698 -0.000743429852058488 0.00148685970411698
0	0 2 0 0	76 76 76	0	-10.275 -10.275 -10.275	-0.00343720778831992 -0.00343720778831992 -0.00343720778831992 0.00171860389415996 -0.000859301947079977 0.00171860389415996
0	0 2 0 0	80 80 80	0	-9.475 -9.475 -9.475	-0.00401754769470078 -0.00401754769470078 -0.00401754769470078 0.0020087738473504 -0.00100438692367519 0.0020087738473504
0	0 2 0 0	84 84 84	0	-8.675 -8.675 -8.675	-0.00475769008405943 -0.00475769008405942 -0.00475769008405942 0.00237884504202972 -0.00118942252101485 0.00237884504202972
0	0 2 0 0	88 88 88	0	-7.875 -7.875 -7.875	-0.0057223592058061 -0.0057223592058061 -0.0057223592058061 0.00286117960290306 -0.00143058980145152 0.00286117960290306
0	0 2 0 0	92 92 92	0	-7.075 -7.075 -7.075	-0.00701279142799304 -0.00701279142799304 -0.00701279142799304 0.00350639571399654 -0.00175319785699825 0.00350639571399654
0	0 2 0 0	96 96 96	0	-6.275 -6.275 -6.275	-0.00879460077670197 -0.00879460077670197 -0.00879460077670197 0.00439730038835101 -0.00219865019417548 0.00439730038835101
0	0 2 0 0	100 100 100	0	-5.475 -5.475 -5.475	-0.0113540882638929 -0.0113540882638929 -0.0113540882638929 0.00567704413194648 -0.00283852206597319 0.00567704413194648
0	0 2 0 0	104 104 104	0	-4.675 -4.675 -4.675	-0.0152218614897907 -0.0152218614897907 -0.0152218614897907 0.00761093074489545 -0.00380546537244764 0.00761093074489545
0	0 2 0 0	108 108 108	0	-3.875 -3.875 -3.875	-0.021474704911742 -0.021474704911742 -0.021474704911742 0.0107373524558712 -0.00536867622793541 0.0107373524558712
0	0 2 0 0	112 112 112	0	-3.075 -3.075 -3.075	-0.0325857990124496 -0.0325857990124496 -0.0325857990124496 0.0162928995062252 -0.00814644975311219 0.0162928995062252
0	0 2 0 0	116 116 116	0	-2.275 -2.275 -2.275	-0.0553592637945674 -0.0553592637945674 -0.0553592637945674 0.027679631897285 -0.0138398159486412 0.027679631897285
0	0 2 0 0	120 120 120	0	-1.475 -1.475 -1.475	-0.114890422488778 -0.114890422488778 -0.114890422488778 0.0574452112443955 -0.0287226056221911 0.0574452112443955
0	0 2 0 0	124 124 124	0	-0.675 -0.675 -0.675	-0.378198806639218 -0.378198806639218 -0.378198806639218 0.189099403319713 -0.0945497016597527 0.189099403319713
0	0 2 0 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0 2 0 0	132 132 132	0	0.925 0.925 0.925	0.239372120803909 0.239372120803909 0.239372120803909 -0.119686060401989 0.0598430302009597 -0.119686060401989
0	0 2 0 0	136 136 136	0	1.725 1.725 1.725	0.0886768527515911 0.0886768527515911 0.0886768527515911 -0.0443384263757993 0.0221692131878959 -0.0443384263757993
0	0 2 0 0	140 140 140	0	2.525 2.525 2.525	0.046167118498738 0.046167118498738 0.046167118498738 -0.0230835592493699 0.011541779624684 -0.0230835592493699
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.475 -1.475 -1.475	-0.114890422488778 -0.114890422488778 -0.114890422488778 0.0574452112443955 -0.0287226056221911 0.0574452112443955
0	0 2 1 0	124 124 124	0	-0.675 -0.675 -0.675	-0.378198806639218 -0.378198806639218 -0.378198806639218 0.189099403319713 -0.0945497016597527 0.189099403319713
0	0 2 1 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0 2 1 0	132 132 132	0	0.925 0.925 0.925	0.239372120803909 0.239372120803909 0.239372120803909 -0.119686060401989 0.0598430302009597 -0.119686060401989
0	0 2 1 0	136 136 136	0	1.725 1.725 1.725	0.0886768527515911 0.0886768527515911 0.0886768527515911 -0.0443384263757993 0.0221692131878959 -0.0443384263757993
0	0 2 1 0	140 140 140	0	2.525 2.525 2.525	0.046167118498738 0.046167118498738 0.046167118498738 -0.0230835592493699 0.011541779624684 -0.0230835592493699
0	0 2 1 0	144 144 144	0	3.325 3.325 3.325	0.0283247673946219 0.0283247673946219 0.0283247673946219 -0.0141623836973113 0.00708119184865531 -0.0141623836973113
0	0 2 1 0	148 148 148	0	4.125 4.125 4.125	0.0191562214688938 0.0191562214688938 0.0191562214688938 -0.00957811073444702 0.00478905536722337 -0.00957811073444702
0	0 2 1 0	152 152 152	0	4.925 4.925 4.925	0.0138215087612639 0.0138215087612639 0.0138215087612639 -0.006910754380632 0.00345537719031593 -0.006910754380632
0	0 2 1 0	156 156 156	0	5.725 5.725 5.725	0.0104436899737676 0.0104436899737676 0.0104436899737676 -0.00522184498688384 0.00261092249344188 -0.00522184498688384
0	0 2 1 0	160 160 160	0	6.525 6.525 6.525	0.00816943607233711 0.0081694360723371 0.0081694360723371 -0.00408471803616858 0.00204235901808426 -0.00408471803616858
0	0 2 1 0	164 164 164	0	7.325 7.325 7.325	0.00656494120981061 0.00656494120981061 0.00656494120981061 -0.00328247060490532 0.00164123530245264 -0.00328247060490532
0	0 2 1 0	168 168 168	0	8.125 8.125 8.125	0.00539054180332274 0.00539054180332274 0.00539054180332274 -0.00269527090166138 0.00134763545083068 -0.00269527090166138
0	0 2 1 0	172 172 172	0	8.925 8.925 8.925	0.00450500493989186 0.00450500493989186 0.00450500493989186 -0.00225250246994594 0.00112625123497296 -0.00225250246994594
0	0 2 1 0	176 176 176	0	9.725 9.725 9.725	0.00382069431086356 0.00382069431086356 0.00382069431086356 -0.00191034715543178 0.000955173577715888 -0.00191034715543178
0	0 2 1 0	180 180 180	0	10.525 10.525 10.525	0.00328088283662156 0.00328088283662156 0.00328088283662156 -0.00164044141831078 0.000820220709155387 -0.00164044141831078
0	0 2 1 0	184 184 184	0	11.325 11.325 11.325	0.00284753171723678 0.00284753171723678 0.00284753171723678 -0.00142376585861839 0.000711882929309194 -0.00142376585861839
0	0 2 1 0	188 188 188	0	12.125 12.125 12.125	0.00249435944692338 0.00249435944692338 0.00249435944692338 -0.00124717972346169 0.000623589861730845 -0.00124717972346169
0	0 2 1 0	192 192 192	0	12.925 12.925 12.925	0.00220273777851227 0.00220273777851227 0.00220273777851227 -0.00110136888925614 0.000550684444628066 -0.00110136888925614
0	0 2 1 0	196 196 196	0	13.725 13.725 13.725	0.00195916873890177 0.00195916873890177 0.00195916873890177 -0.000979584369450885 0.000489792184725441 -0.000979584369450885
0	0 2 1 0	200 200 200	0	14.525 14.525 14.525	0.00175367829252212 0.00175367829252212 0.00175367829252212 -0.000876839146261061 0.000438419573130529 -0.000876839146261061
0	0 2 1 0	204 204 204	0	15.325 15.325 15.325	0.00157876076856598 0.00157876076856598 0.00157876076856598 -0.000789380384282989 0.000394690192141494 -0.000789380384282989
0	0 2 1 0	208 208 208	0	16.125 16.125 16.125	0.00142867613191502 0.00142867613191502 0.00142867613191502 -0.000714338065957512 0.000357169032978755 -0.000714338065957512
0	0 2 1 0	212 212 212	0	16.925 16.925 16.925	0.00129897534661432 0.00129897534661432 0.00129897534661432 -0.000649487673307162 0.000324743836653581 -0.000649487673307162
0	0 2 1 0	216 216 216	0	17.725 17.725 17.725	0.00118616050947668 0.00118616050947668 0.00118616050947668 -0.000593080254738338 0.000296540127369169 -0.000593080254738338
0	0 2 1 0	220 220 220	0	18.525 18.525 18.525	0.00108742880391248 0.00108742880391248 0.00108742880391248 -0.000543714401956239 0.000271857200978119 -0.000543714401956239


