# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.475 -25.475 -25.475	0.0113317030262929
0	0 2 0 0	100 100 100	0	-5.475 -5.475 -5.475	0.0527260519807874
0	0 2 0 0	104 104 104	0	-4.675 -4.675 -4.675	0.0617486918919381
0	0 2 0 0	108 108 108	0	-3.875 -3.875 -3.875	0.0744968089276928
0	0 2 0 0	112 112 112	0	-3.075 -3.075 -3.075	0.093878092551157
0	0 2 0 0	116 116 116	0	-2.275 -2.275 -2.275	0.126890169052661
0	0 2 0 0	120 120 120	0	-1.475 -1.475 -1.475	0.195711955657485
0	0 2 0 0	124 124 124	0	-0.675 -0.675 -0.675	0.427666866066233
0	0 2 0 0	128 128 128	0	0.125 0.125 0.125	2.30940107673387
0	0 2 0 0	132 132 132	0	0.925 0.925 0.925	0.312081226588926
0	0 2 0 0	136 136 136	0	1.725 1.725 1.725	0.167347904112926
0	0 2 0 0	140 140 140	0	2.525 2.525 2.525	0.114326785978141
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.475 -1.475 -1.475	0.195711955657485
0	0 2 1 0	124 124 124	0	-0.675 -0.675 -0.675	0.427666866066233
0	0 2 1 0	128 128 128	0	0.125 0.125 0.125	2.30940107673387
0	0 2 1 0	132 132 132	0	0.925 0.925 0.925	0.312081226588926
0	0 2 1 0	136 136 136	0	1.725 1.725 1.725	0.167347904112926
0	0 2 1 0	140 140 140	0	2.525 2.525 2.525	0.114326785978141
0	0 2 1 0	144 144 144	0	3.325 3.325 3.325	0.0868195893518221
0	0 2 1 0	148 148 148	0	4.125 4.125 4.125	0.069981850810863
0	0 2 1 0	152 152 152	0	4.925 4.925 4.925	0.0586142405268651
0	0 2 1 0	156 156 156	0	5.725 5.725 5.725	0.0504236042960369
0	0 2 1 0	160 160 160	0	6.525 6.525 6.525	0.0442413999379022
0	0 2 1 0	164 164 164	0	7.325 7.325 7.325	0.0394095746887115
0	0 2 1 0	168 168 168	0	8.125 8.125 8.125	0.0355292473347461
0	0 2 1 0	172 172 172	0	8.925 8.925 8.925	0.0323445528957773
0	0 2 1 0	176 176 176	0	9.725 9.725 9.725	0.0296838184673329
0	0 2 1 0	180 180 180	0	10.525 10.525 10.525	0.0274275662322862
0	0 2 1 0	184 184 184	0	11.325 11.325 11.325	0.0254900781099172
0	0 2 1 0	188 188 188	0	12.125 12.125 12.125	0.0238082585232835
0	0 2 1 0	192 192 192	0	12.925 12.925 12.925	0.0223346332375097
0	0 2 1 0	196 196 196	0	13.725 13.725 13.725	0.0210327966917896
0	0 2 1 0	200 200 200	0	14.525 14.525 14.525	0.0198743638275258
0	0 2 1 0	204 204 204	0	15.325 15.325 15.325	0.0188368766456648
0	0 2 1 0	208 208 208	0	16.125 16.125 16.125	0.0179023339283605
0	0 2 1 0	212 212 212	0	16.925 16.925 16.925	0.0170561379376551
0	0 2 1 0	216 216 216	0	17.725 17.725 17.725	0.0162863263523167
0	0 2 1 0	220 220 220	0	18.525 18.525 18.525	0.0155830032169939


