# 1D ASCII output created by CarpetIOASCII
#
0	0	0 1 0	208 128 128	0	16.125 0.125 0.125	0.01083209395544 8.39697205848065e-05 8.39697205848065e-05 -0.00541604697772003 3.25444476488404e-07 -0.00541604697772003
0	0	0 1 0	224 128 128	0	19.325 0.125 0.125	0.00763173182179307 4.93643714216886e-05 4.93643714216886e-05 -0.00381586591089654 1.59645233355334e-07 -0.00381586591089654
0	0	0 1 0	240 128 128	0	22.525 0.125 0.125	0.0056580797177462 3.13988885557503e-05 3.13988885557503e-05 -0.0028290398588731 8.7119649372929e-08 -0.0028290398588731
0	0	0 1 0	256 128 128	0	25.725 0.125 0.125	0.0043616381923852 2.11935772224743e-05 2.11935772224743e-05 -0.0021808190961926 5.14894966925135e-08 -0.0021808190961926


0	0	1 0 0	24 128 128	0	-20.675 0.125 0.125	-0.00668977743143141 4.04460546035756e-05 4.04460546035756e-05 0.00334488871571571 -1.22262926882352e-07 0.00334488871571571
0	0	1 0 0	32 128 128	0	-19.075 0.125 0.125	-0.00782787839181802 5.12967129214811e-05 5.12967129214811e-05 0.00391393919590902 -1.68068513069055e-07 0.00391393919590902
0	0	1 0 0	40 128 128	0	-17.475 0.125 0.125	-0.0092831595032094 6.64031437997811e-05 6.64031437997811e-05 0.0046415797516047 -2.37481210148697e-07 0.0046415797516047
0	0	1 0 0	48 128 128	0	-15.875 0.125 0.125	-0.0111644952975695 8.79094117918855e-05 8.79094117918855e-05 0.00558224764878474 -3.46078589509282e-07 0.00558224764878474
0	0	1 0 0	56 128 128	0	-14.275 0.125 0.125	-0.0136567149619703 0.000119585945376273 0.000119585945376273 0.00682835748098519 -5.23541053113875e-07 0.00682835748098519
0	0	1 0 0	64 128 128	0	-12.675 0.125 0.125	-0.0170982464940642 0.000168621760296491 0.000168621760296491 0.00854912324703214 -8.31387387195135e-07 0.00854912324703214
0	0	1 0 0	72 128 128	0	-11.075 0.125 0.125	-0.0220387691423421 0.000248744572712665 0.000248744572712665 0.0110193845711711 -1.40357161049999e-06 0.0110193845711711
0	0	1 0 0	80 128 128	0	-9.475 0.125 0.125	-0.0294936799444166 0.000389098680005496 0.000389098680005496 0.0147468399722084 -2.56616735556921e-06 0.0147468399722084
0	0	1 0 0	88 128 128	0	-7.875 0.125 0.125	-0.0415140334457076 0.000658952911836628 0.000658952911836628 0.020757016722854 -5.22846768837622e-06 0.020757016722854
0	0	1 0 0	96 128 128	0	-6.275 0.125 0.125	-0.0627777751944076 0.00125055329072525 0.00125055329072525 0.0313888875972042 -1.24507693639147e-05 0.0313888875972042
0	0	1 0 0	104 128 128	0	-4.675 0.125 0.125	-0.106005557226013 0.00283437318786132 0.00283437318786132 0.0530027786130079 -3.78656188296604e-05 0.0530027786130079
0	0	1 0 0	112 128 128	0	-3.075 0.125 0.125	-0.217050976555071 0.00882321042906793 0.00882321042906793 0.108525488277541 -0.000179037693476194 0.108525488277541
0	0	1 0 0	120 128 128	0	-1.475 0.125 0.125	-0.681099195364837 0.0577202707936302 0.0577202707936302 0.340549597682496 -0.00242833426755805 0.340549597682496
0	0	1 0 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	1 0 0	136 128 128	0	1.725 0.125 0.125	0.542222678357227 0.0392914984316832 0.0392914984316832 -0.271111339178659 0.00141616871697957 -0.271111339178659
0	0	1 0 0	144 128 128	0	3.325 0.125 0.125	0.190476701906999 0.0071607782671804 0.0071607782671804 -0.0952383509535036 0.000134411130960674 -0.0952383509535036
0	0	1 0 0	152 128 128	0	4.925 0.125 0.125	0.0967282599308349 0.00245503197793997 0.00245503197793997 -0.0483641299654184 3.1135171476938e-05 -0.0483641299654184
0	0	1 0 0	160 128 128	0	6.525 0.125 0.125	0.0584958610200602 0.00112061036436897 0.00112061036436897 -0.0292479305100304 1.07298779495604e-05 -0.0292479305100304
0	0	1 0 0	168 128 128	0	8.125 0.125 0.125	0.0391917024972635 0.00060294926918867 0.00060294926918867 -0.0195958512486319 4.63697379286124e-06 -0.0195958512486319
0	0	1 0 0	176 128 128	0	9.725 0.125 0.125	0.0280940464285913 0.00036110599522611 0.00036110599522611 -0.0140470232142957 2.32034926828188e-06 -0.0140470232142957
0	0	1 0 0	184 128 128	0	11.325 0.125 0.125	0.021129940089501 0.000233222296793609 0.000233222296793609 -0.0105649700447505 1.28694198387578e-06 -0.0105649700447505
0	0	1 0 0	192 128 128	0	12.925 0.125 0.125	0.0164743176841848 0.000159326089789021 0.000159326089789021 -0.00823715884209242 7.70363583846373e-07 -0.00823715884209242
0	0	1 0 0	200 128 128	0	14.525 0.125 0.125	0.0132092615274582 0.000113676949461775 0.000113676949461775 -0.00660463076372914 4.89107276644255e-07 -0.00660463076372914
0	0	1 0 0	208 128 128	0	16.125 0.125 0.125	0.01083209395544 8.39697205848065e-05 8.39697205848065e-05 -0.00541604697772003 3.25444476488404e-07 -0.00541604697772003
0	0	1 0 0	216 128 128	0	17.725 0.125 0.125	0.00903027497574432 6.36831803649105e-05 6.36831803649105e-05 -0.00451513748787217 2.2454165495698e-07 -0.00451513748787217
0	0	1 0 0	224 128 128	0	19.325 0.125 0.125	0.00763173182179307 4.93643714216887e-05 4.93643714216887e-05 -0.00381586591089654 1.59645233355334e-07 -0.00381586591089654
0	0	1 0 0	232 128 128	0	20.925 0.125 0.125	0.00653458975684353 3.90357811042027e-05 3.90357811042027e-05 -0.00326729487842177 1.16590167715601e-07 -0.00326729487842177

0	0	1 1 0	24 128 128	0	-20.675 0.125 0.125	-0.00668977743143141 4.04460546035756e-05 4.04460546035756e-05 0.00334488871571571 -1.22262926882352e-07 0.00334488871571571
0	0	1 1 0	32 128 128	0	-19.075 0.125 0.125	-0.00782787839181802 5.12967129214811e-05 5.12967129214811e-05 0.00391393919590902 -1.68068513069055e-07 0.00391393919590902
0	0	1 1 0	40 128 128	0	-17.475 0.125 0.125	-0.0092831595032094 6.64031437997811e-05 6.64031437997811e-05 0.0046415797516047 -2.37481210148697e-07 0.0046415797516047
0	0	1 1 0	48 128 128	0	-15.875 0.125 0.125	-0.0111644952975695 8.79094117918855e-05 8.79094117918855e-05 0.00558224764878474 -3.46078589509282e-07 0.00558224764878474
0	0	1 1 0	56 128 128	0	-14.275 0.125 0.125	-0.0136567149619703 0.000119585945376273 0.000119585945376273 0.00682835748098519 -5.23541053113875e-07 0.00682835748098519
0	0	1 1 0	64 128 128	0	-12.675 0.125 0.125	-0.0170982464940642 0.000168621760296491 0.000168621760296491 0.00854912324703214 -8.31387387195135e-07 0.00854912324703214
0	0	1 1 0	72 128 128	0	-11.075 0.125 0.125	-0.0220387691423421 0.000248744572712665 0.000248744572712665 0.0110193845711711 -1.40357161049999e-06 0.0110193845711711
0	0	1 1 0	80 128 128	0	-9.475 0.125 0.125	-0.0294936799444166 0.000389098680005496 0.000389098680005496 0.0147468399722084 -2.56616735556921e-06 0.0147468399722084
0	0	1 1 0	88 128 128	0	-7.875 0.125 0.125	-0.0415140334457076 0.000658952911836628 0.000658952911836628 0.020757016722854 -5.22846768837622e-06 0.020757016722854
0	0	1 1 0	96 128 128	0	-6.275 0.125 0.125	-0.0627777751944076 0.00125055329072525 0.00125055329072525 0.0313888875972042 -1.24507693639147e-05 0.0313888875972042
0	0	1 1 0	104 128 128	0	-4.675 0.125 0.125	-0.106005557226013 0.00283437318786132 0.00283437318786132 0.0530027786130079 -3.78656188296604e-05 0.0530027786130079
0	0	1 1 0	112 128 128	0	-3.075 0.125 0.125	-0.217050976555071 0.00882321042906793 0.00882321042906793 0.108525488277541 -0.000179037693476194 0.108525488277541
0	0	1 1 0	120 128 128	0	-1.475 0.125 0.125	-0.681099195364837 0.0577202707936302 0.0577202707936302 0.340549597682496 -0.00242833426755805 0.340549597682496
0	0	1 1 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	1 1 0	136 128 128	0	1.725 0.125 0.125	0.542222678357227 0.0392914984316832 0.0392914984316832 -0.271111339178659 0.00141616871697957 -0.271111339178659
0	0	1 1 0	144 128 128	0	3.325 0.125 0.125	0.190476701906999 0.0071607782671804 0.0071607782671804 -0.0952383509535036 0.000134411130960674 -0.0952383509535036
0	0	1 1 0	152 128 128	0	4.925 0.125 0.125	0.0967282599308349 0.00245503197793997 0.00245503197793997 -0.0483641299654184 3.1135171476938e-05 -0.0483641299654184
0	0	1 1 0	160 128 128	0	6.525 0.125 0.125	0.0584958610200602 0.00112061036436897 0.00112061036436897 -0.0292479305100304 1.07298779495604e-05 -0.0292479305100304
0	0	1 1 0	168 128 128	0	8.125 0.125 0.125	0.0391917024972635 0.00060294926918867 0.00060294926918867 -0.0195958512486319 4.63697379286124e-06 -0.0195958512486319
0	0	1 1 0	176 128 128	0	9.725 0.125 0.125	0.0280940464285913 0.00036110599522611 0.00036110599522611 -0.0140470232142957 2.32034926828188e-06 -0.0140470232142957
0	0	1 1 0	184 128 128	0	11.325 0.125 0.125	0.021129940089501 0.000233222296793609 0.000233222296793609 -0.0105649700447505 1.28694198387578e-06 -0.0105649700447505
0	0	1 1 0	192 128 128	0	12.925 0.125 0.125	0.0164743176841848 0.000159326089789021 0.000159326089789021 -0.00823715884209242 7.70363583846373e-07 -0.00823715884209242
0	0	1 1 0	200 128 128	0	14.525 0.125 0.125	0.0132092615274582 0.000113676949461775 0.000113676949461775 -0.00660463076372914 4.89107276644255e-07 -0.00660463076372914
0	0	1 1 0	208 128 128	0	16.125 0.125 0.125	0.01083209395544 8.39697205848065e-05 8.39697205848065e-05 -0.00541604697772003 3.25444476488404e-07 -0.00541604697772003
0	0	1 1 0	216 128 128	0	17.725 0.125 0.125	0.00903027497574432 6.36831803649105e-05 6.36831803649105e-05 -0.00451513748787217 2.2454165495698e-07 -0.00451513748787217
0	0	1 1 0	224 128 128	0	19.325 0.125 0.125	0.00763173182179307 4.93643714216887e-05 4.93643714216887e-05 -0.00381586591089654 1.59645233355334e-07 -0.00381586591089654
0	0	1 1 0	232 128 128	0	20.925 0.125 0.125	0.00653458975684353 3.90357811042027e-05 3.90357811042027e-05 -0.00326729487842177 1.16590167715601e-07 -0.00326729487842177


0	0	2 0 0	36 128 128	0	-18.275 0.125 0.125	-0.00850905196991426 5.82014498626146e-05 5.82014498626146e-05 0.00425452598495714 -1.99038054185417e-07 0.00425452598495714
0	0	2 0 0	40 128 128	0	-17.475 0.125 0.125	-0.0092831595032094 6.64031437997811e-05 6.64031437997811e-05 0.00464157975160471 -2.37481210148697e-07 0.00464157975160471
0	0	2 0 0	44 128 128	0	-16.675 0.125 0.125	-0.0101679071477708 7.62211930117753e-05 7.62211930117753e-05 0.00508395357388542 -2.85670577565856e-07 0.00508395357388542
0	0	2 0 0	48 128 128	0	-15.875 0.125 0.125	-0.0111644952975695 8.79094117918855e-05 8.79094117918855e-05 0.00558224764878474 -3.46078589509282e-07 0.00558224764878474
0	0	2 0 0	52 128 128	0	-15.075 0.125 0.125	-0.0123156639630364 0.000102119933358511 0.000102119933358511 0.00615783198151823 -4.2335370052843e-07 0.00615783198151823
0	0	2 0 0	56 128 128	0	-14.275 0.125 0.125	-0.0136567149619703 0.000119585945376273 0.000119585945376273 0.00682835748098519 -5.23541053113875e-07 0.00682835748098519
0	0	2 0 0	60 128 128	0	-13.475 0.125 0.125	-0.0152317193293517 0.000141296097674877 0.000141296097674877 0.00761585966467589 -6.55305843539048e-07 0.00761585966467589
0	0	2 0 0	64 128 128	0	-12.675 0.125 0.125	-0.0170982464940642 0.000168621760296491 0.000168621760296491 0.00854912324703214 -8.31387387195135e-07 0.00854912324703214
0	0	2 0 0	68 128 128	0	-11.875 0.125 0.125	-0.0193327920272137 0.000203503073970671 0.000203503073970671 0.0096663960136069 -1.07095014553588e-06 0.0096663960136069
0	0	2 0 0	72 128 128	0	-11.075 0.125 0.125	-0.0220387691423421 0.000248744572712665 0.000248744572712665 0.0110193845711711 -1.40357161049999e-06 0.0110193845711711
0	0	2 0 0	76 128 128	0	-10.275 0.125 0.125	-0.0253587398589617 0.000308500484902211 0.000308500484902211 0.0126793699294809 -1.87624594981248e-06 0.0126793699294809
0	0	2 0 0	80 128 128	0	-9.475 0.125 0.125	-0.0294936799444166 0.000389098680005496 0.000389098680005496 0.0147468399722084 -2.56616735556921e-06 0.0147468399722084
0	0	2 0 0	84 128 128	0	-8.675 0.125 0.125	-0.034734315311687 0.000500494456940734 0.000500494456940734 0.0173671576558436 -3.605119330057e-06 0.0173671576558436
0	0	2 0 0	88 128 128	0	-7.875 0.125 0.125	-0.0415140334457076 0.000658952911836628 0.000658952911836628 0.020757016722854 -5.22846768837622e-06 0.020757016722854
0	0	2 0 0	92 128 128	0	-7.075 0.125 0.125	-0.0505022271084474 0.000892265496615679 0.000892265496615679 0.025251113554224 -7.87974434999608e-06 0.025251113554224
0	0	2 0 0	96 128 128	0	-6.275 0.125 0.125	-0.0627777751944076 0.00125055329072525 0.00125055329072525 0.0313888875972042 -1.24507693639147e-05 0.0313888875972042
0	0	2 0 0	100 128 128	0	-5.475 0.125 0.125	-0.0801724279829934 0.00183042073020533 0.00183042073020533 0.0400862139914974 -2.08843277161547e-05 0.0400862139914974
0	0	2 0 0	104 128 128	0	-4.675 0.125 0.125	-0.106005557226013 0.00283437318786132 0.00283437318786132 0.0530027786130079 -3.78656188296604e-05 0.0530027786130079
0	0	2 0 0	108 128 128	0	-3.875 0.125 0.125	-0.146819798026778 0.00473612251699282 0.00473612251699282 0.0734098990133912 -7.63096663340814e-05 0.0734098990133912
0	0	2 0 0	112 128 128	0	-3.075 0.125 0.125	-0.217050976555071 0.00882321042906793 0.00882321042906793 0.108525488277541 -0.000179037693476194 0.108525488277541
0	0	2 0 0	116 128 128	0	-2.275 0.125 0.125	-0.354063406368394 0.0194540333169447 0.0194540333169447 0.177031703184214 -0.000532842834048217 0.177031703184214
0	0	2 0 0	120 128 128	0	-1.475 0.125 0.125	-0.681099195364837 0.0577202707936302 0.0577202707936302 0.340549597682496 -0.00242833426755805 0.340549597682496
0	0	2 0 0	124 128 128	0	-0.675 0.125 0.125	-1.78367491156773 0.330310168808838 0.330310168808838 0.891837455784809 -0.0295702074198579 0.891837455784809
0	0	2 0 0	128 128 128	0	0.125 0.125 0.125	2.14197205277118 2.14197205277118 2.14197205277118 -1.07098602640273 0.535493013184228 -1.07098602640273
0	0	2 0 0	132 128 128	0	0.925 0.125 0.125	1.26445021554622 0.170871650749489 0.170871650749489 -0.632225107773472 0.0113383268969287 -0.632225107773472
0	0	2 0 0	136 128 128	0	1.725 0.125 0.125	0.542222678357227 0.0392914984316832 0.0392914984316832 -0.271111339178659 0.00141616871697957 -0.271111339178659
0	0	2 0 0	140 128 128	0	2.525 0.125 0.125	0.299850374533535 0.0148440779472047 0.0148440779472047 -0.149925187266779 0.000366529403644523 -0.149925187266779
0	0	2 0 0	144 128 128	0	3.325 0.125 0.125	0.190476701906999 0.0071607782671804 0.0071607782671804 -0.0952383509535036 0.000134411130960674 -0.0952383509535036
0	0	2 0 0	148 128 128	0	4.125 0.125 0.125	0.131838456605671 0.00399510474562639 0.00399510474562639 -0.0659192283028373 6.04763562411316e-05 -0.0659192283028373
0	0	2 0 0	152 128 128	0	4.925 0.125 0.125	0.0967282599308349 0.00245503197793997 0.00245503197793997 -0.0483641299654184 3.1135171476938e-05 -0.0483641299654184
0	0	2 0 0	156 128 128	0	5.725 0.125 0.125	0.0740272806948368 0.00161631617237635 0.00161631617237635 -0.037013640347419 1.76369650570931e-05 -0.037013640347419
0	0	2 0 0	160 128 128	0	6.525 0.125 0.125	0.0584958610200602 0.00112061036436897 0.00112061036436897 -0.0292479305100304 1.07298779495604e-05 -0.0292479305100304
0	0	2 0 0	164 128 128	0	7.325 0.125 0.125	0.0473983904979144 0.000808846254230621 0.000808846254230621 -0.0236991952489574 6.89940938146499e-06 -0.0236991952489574
0	0	2 0 0	168 128 128	0	8.125 0.125 0.125	0.0391917024972635 0.00060294926918867 0.00060294926918867 -0.0195958512486319 4.63697379286124e-06 -0.0195958512486319
0	0	2 0 0	172 128 128	0	8.925 0.125 0.125	0.0329509245789985 0.000461497543123228 0.000461497543123228 -0.0164754622894994 3.23114170134677e-06 -0.0164754622894994
0	0	2 0 0	176 128 128	0	9.725 0.125 0.125	0.0280940464285913 0.00036110599522611 0.00036110599522611 -0.0140470232142957 2.32034926828188e-06 -0.0140470232142957
0	0	2 0 0	180 128 128	0	10.525 0.125 0.125	0.0242398157213308 0.000287883797165449 0.000287883797165449 -0.0121199078606654 1.70928264030685e-06 -0.0121199078606654
0	0	2 0 0	184 128 128	0	11.325 0.125 0.125	0.021129940089501 0.000233222296793609 0.000233222296793609 -0.0105649700447505 1.28694198387578e-06 -0.0105649700447505
0	0	2 0 0	188 128 128	0	12.125 0.125 0.125	0.0185843387569276 0.000191591121205439 0.000191591121205439 -0.00929216937846384 9.87478148614642e-07 -0.00929216937846384
0	0	2 0 0	192 128 128	0	12.925 0.125 0.125	0.0164743176841848 0.000159326089789021 0.000159326089789021 -0.00823715884209242 7.70363583846373e-07 -0.00823715884209242
0	0	2 0 0	196 128 128	0	13.725 0.125 0.125	0.0147059183490468 0.000133933682596055 0.000133933682596055 -0.00735295917452341 6.09847788057714e-07 -0.00735295917452341
0	0	2 0 0	200 128 128	0	14.525 0.125 0.125	0.0132092615274582 0.000113676949461775 0.000113676949461775 -0.00660463076372914 4.89107276644255e-07 -0.00660463076372914
0	0	2 0 0	204 128 128	0	15.325 0.125 0.125	0.0119315214070763 9.73207292583715e-05 9.73207292583715e-05 -0.00596576070353819 3.96877059209179e-07 -0.00596576070353819
0	0	2 0 0	208 128 128	0	16.125 0.125 0.125	0.01083209395544 8.39697205848065e-05 8.39697205848065e-05 -0.00541604697772003 3.25444476488404e-07 -0.00541604697772003
0	0	2 0 0	212 128 128	0	16.925 0.125 0.125	0.00987830179548721 7.29564386668184e-05 7.29564386668184e-05 -0.00493915089774362 2.69396083471705e-07 -0.00493915089774362
0	0	2 0 0	216 128 128	0	17.725 0.125 0.125	0.00903027497574432 6.36831803649106e-05 6.36831803649106e-05 -0.00451513748787217 2.24541654956981e-07 -0.00451513748787217
0	0	2 0 0	220 128 128	0	18.525 0.125 0.125	0.0082869338547691 5.59172324883205e-05 5.59172324883205e-05 -0.00414346692738455 1.8864604135561e-07 -0.00414346692738455

0	0	2 1 0	36 128 128	0	-18.275 0.125 0.125	-0.00850905196991426 5.82014498626146e-05 5.82014498626146e-05 0.00425452598495714 -1.99038054185417e-07 0.00425452598495714
0	0	2 1 0	40 128 128	0	-17.475 0.125 0.125	-0.0092831595032094 6.64031437997811e-05 6.64031437997811e-05 0.00464157975160471 -2.37481210148697e-07 0.00464157975160471
0	0	2 1 0	44 128 128	0	-16.675 0.125 0.125	-0.0101679071477708 7.62211930117753e-05 7.62211930117753e-05 0.00508395357388542 -2.85670577565856e-07 0.00508395357388542
0	0	2 1 0	48 128 128	0	-15.875 0.125 0.125	-0.0111644952975695 8.79094117918855e-05 8.79094117918855e-05 0.00558224764878474 -3.46078589509282e-07 0.00558224764878474
0	0	2 1 0	52 128 128	0	-15.075 0.125 0.125	-0.0123156639630364 0.000102119933358511 0.000102119933358511 0.00615783198151823 -4.2335370052843e-07 0.00615783198151823
0	0	2 1 0	56 128 128	0	-14.275 0.125 0.125	-0.0136567149619703 0.000119585945376273 0.000119585945376273 0.00682835748098519 -5.23541053113875e-07 0.00682835748098519
0	0	2 1 0	60 128 128	0	-13.475 0.125 0.125	-0.0152317193293517 0.000141296097674877 0.000141296097674877 0.00761585966467589 -6.55305843539048e-07 0.00761585966467589
0	0	2 1 0	64 128 128	0	-12.675 0.125 0.125	-0.0170982464940642 0.000168621760296491 0.000168621760296491 0.00854912324703214 -8.31387387195135e-07 0.00854912324703214
0	0	2 1 0	68 128 128	0	-11.875 0.125 0.125	-0.0193327920272137 0.000203503073970671 0.000203503073970671 0.0096663960136069 -1.07095014553588e-06 0.0096663960136069
0	0	2 1 0	72 128 128	0	-11.075 0.125 0.125	-0.0220387691423421 0.000248744572712665 0.000248744572712665 0.0110193845711711 -1.40357161049999e-06 0.0110193845711711
0	0	2 1 0	76 128 128	0	-10.275 0.125 0.125	-0.0253587398589617 0.000308500484902211 0.000308500484902211 0.0126793699294809 -1.87624594981248e-06 0.0126793699294809
0	0	2 1 0	80 128 128	0	-9.475 0.125 0.125	-0.0294936799444166 0.000389098680005496 0.000389098680005496 0.0147468399722084 -2.56616735556921e-06 0.0147468399722084
0	0	2 1 0	84 128 128	0	-8.675 0.125 0.125	-0.034734315311687 0.000500494456940734 0.000500494456940734 0.0173671576558436 -3.605119330057e-06 0.0173671576558436
0	0	2 1 0	88 128 128	0	-7.875 0.125 0.125	-0.0415140334457076 0.000658952911836628 0.000658952911836628 0.020757016722854 -5.22846768837622e-06 0.020757016722854
0	0	2 1 0	92 128 128	0	-7.075 0.125 0.125	-0.0505022271084474 0.000892265496615679 0.000892265496615679 0.025251113554224 -7.87974434999608e-06 0.025251113554224
0	0	2 1 0	96 128 128	0	-6.275 0.125 0.125	-0.0627777751944076 0.00125055329072525 0.00125055329072525 0.0313888875972042 -1.24507693639147e-05 0.0313888875972042
0	0	2 1 0	100 128 128	0	-5.475 0.125 0.125	-0.0801724279829934 0.00183042073020533 0.00183042073020533 0.0400862139914974 -2.08843277161547e-05 0.0400862139914974
0	0	2 1 0	104 128 128	0	-4.675 0.125 0.125	-0.106005557226013 0.00283437318786132 0.00283437318786132 0.0530027786130079 -3.78656188296604e-05 0.0530027786130079
0	0	2 1 0	108 128 128	0	-3.875 0.125 0.125	-0.146819798026778 0.00473612251699282 0.00473612251699282 0.0734098990133912 -7.63096663340814e-05 0.0734098990133912
0	0	2 1 0	112 128 128	0	-3.075 0.125 0.125	-0.217050976555071 0.00882321042906793 0.00882321042906793 0.108525488277541 -0.000179037693476194 0.108525488277541
0	0	2 1 0	116 128 128	0	-2.275 0.125 0.125	-0.354063406368394 0.0194540333169447 0.0194540333169447 0.177031703184214 -0.000532842834048217 0.177031703184214
0	0	2 1 0	120 128 128	0	-1.475 0.125 0.125	-0.681099195364837 0.0577202707936302 0.0577202707936302 0.340549597682496 -0.00242833426755805 0.340549597682496
