163	2.449790095867e-03
164	2.449790131279e-03
165	2.449790163417e-03
166	2.449790192582e-03
167	2.449790219051e-03
168	2.449790243072e-03
169	2.449790264871e-03
170	2.449790284654e-03
171	2.449790302608e-03
172	2.449790318902e-03
173	2.449790333688e-03
174	2.449790347108e-03
175	2.449790359286e-03
176	2.449790370338e-03
177	2.449790380368e-03
178	2.449790389471e-03
179	2.449790397731e-03
180	2.449790405228e-03
181	2.449790412032e-03
182	2.449790418206e-03
183	2.449790423809e-03
184	2.449790428894e-03
185	2.449790433509e-03
186	2.449790437697e-03
1	1.347669779596e-05
2	2.479326342823e-05
3	3.458964163799e-05
4	4.331495075711e-05
5	5.126157306914e-05
6	5.862377882841e-05
7	6.559176145488e-05
8	7.226694658654e-05
9	7.867461827527e-05
10	8.482322170283e-05
11	9.071935488221e-05
12	9.637918465829e-05
13	1.018147028963e-04
14	1.070438608389e-04
15	1.120823611624e-04
16	1.169435153962e-04
17	1.216387236514e-04
18	1.261778451359e-04
19	1.305694874107e-04
20	1.348212339500e-04
21	1.389398244982e-04
22	1.429312990612e-04
23	1.468011137441e-04
24	1.505542345739e-04
25	1.541952139125e-04
26	1.577282529529e-04
27	1.611572529991e-04
28	1.644858576137e-04
29	1.677174872924e-04
30	1.708553680177e-04
31	1.739025548015e-04
32	1.768619511240e-04
33	1.797363250187e-04
34	1.825283224208e-04
35	1.852404782873e-04
36	1.878752259092e-04
37	1.904349047590e-04
38	1.929217671534e-04
39	1.953379839610e-04
40	1.976856495365e-04
41	1.999667860314e-04
42	2.021833471985e-04
43	2.043372217849e-04
44	2.064302365876e-04
45	2.084641592315e-04
46	2.104407007161e-04
47	2.123615177674e-04
48	2.142282150250e-04
49	2.160423470860e-04
50	2.178054204249e-04
1	5.452785529983e-06
2	1.059839480761e-05
3	1.534200996342e-05
4	1.970232849623e-05
5	2.370030573398e-05
6	2.735978398368e-05
7	3.070467456694e-05
8	3.375851647204e-05
9	3.654419801947e-05
10	3.908356221622e-05
11	4.139718874139e-05
12	4.350425710101e-05
13	4.542253518492e-05
14	4.716841039372e-05
15	4.875695445948e-05
16	5.020200331568e-05
17	5.151623851394e-05
18	5.271127175799e-05
19	5.379772399982e-05
20	5.478530311138e-05
21	5.568287591794e-05
22	5.649853644251e-05
23	5.723966926590e-05
24	5.791300855647e-05
25	5.852469272682e-05
26	5.908031498401e-05
27	5.958496996245e-05
28	6.004329668009e-05
29	6.045951804581e-05
30	6.083747715140e-05
31	6.118067057180e-05
32	6.149227889084e-05
33	6.177519465843e-05
34	6.203204797515e-05
35	6.226522988857e-05
36	6.247691377411e-05
37	6.266907486253e-05
38	6.284350806447e-05
39	6.300184423257e-05
40	6.314556499092e-05
41	6.327601625251e-05
42	6.339442053579e-05
43	6.350188818298e-05
44	6.359942757482e-05
45	6.368795442862e-05
46	6.376830025962e-05
47	6.384122007900e-05
48	6.390739939586e-05
49	6.396746058461e-05
50	6.402196867442e-05
51	6.407143661205e-05
52	6.411633004537e-05
53	6.415707167049e-05
54	6.419404518182e-05
55	6.422759886099e-05
56	6.425804883707e-05
57	6.428568204822e-05
58	6.431075893154e-05
59	6.433351586610e-05
60	6.435416739154e-05
61	6.437290822270e-05
62	6.438991507899e-05
63	6.440534834534e-05
64	6.441935358030e-05
65	6.443206288511e-05
66	6.444359614669e-05
67	6.445406216601e-05
68	6.446355968231e-05
69	6.447217830299e-05
70	6.447999934756e-05
71	6.448709661368e-05
72	6.449353707262e-05
73	6.449938150031e-05
74	6.450468505022e-05
75	6.450949777328e-05
76	6.451386508975e-05
77	6.451782821751e-05
78	6.452142456075e-05
79	6.452468806271e-05
80	6.452764952583e-05
81	6.453033690233e-05
82	6.453277555787e-05
83	6.453498851084e-05
84	6.453699664955e-05
85	6.453881892928e-05
86	6.454047255118e-05
87	6.454197312454e-05
88	6.454333481410e-05
89	6.454457047373e-05
90	6.454569176771e-05
91	6.454670928082e-05
92	6.454763261826e-05
93	6.454847049625e-05
94	6.454923082435e-05
95	6.454992078008e-05
96	6.455054687667e-05
97	6.455111502456e-05
98	6.455163058715e-05
99	6.455209843145e-05
100	6.455252297402e-05
101	6.455290822264e-05
102	6.455325781418e-05
103	6.455357504889e-05
104	6.455386292157e-05
105	6.455412414984e-05
106	6.455436119978e-05
107	6.455457630925e-05
108	6.455477150896e-05
109	6.455494864168e-05
110	6.455510937962e-05
111	6.455525524021e-05
112	6.455538760045e-05
113	6.455550770988e-05
114	6.455561670239e-05
115	6.455571560692e-05
116	6.455580535718e-05
117	6.455588680045e-05
118	6.455596070560e-05
119	6.455602777034e-05
120	6.455608862778e-05
121	6.455614385245e-05
122	6.455619396571e-05
123	6.455623944065e-05
124	6.455628070657e-05
125	6.455631815305e-05
126	6.455635213361e-05
127	6.455638296903e-05
128	6.455641095043e-05
129	6.455643634195e-05
130	6.455645938332e-05
131	6.455648029205e-05
132	6.455649926553e-05
133	6.455651648289e-05
134	6.455653210666e-05
135	6.455654628435e-05
136	6.455655914979e-05
137	6.455657082445e-05
138	6.455658141854e-05
139	6.455659103208e-05
140	6.455659975581e-05
141	6.455660767210e-05
142	6.455661485569e-05
143	6.455662137439e-05
144	6.455662728973e-05
145	6.455663265757e-05
146	6.455663752858e-05
147	6.455664194874e-05
1	2.195186520719e-04
2	2.211836893389e-04
3	2.228019167350e-04
4	2.243746642610e-04
5	2.259032233175e-04
6	2.273888466067e-04
7	2.288327496205e-04
8	2.302361119105e-04
9	2.316000783021e-04
10	2.329257600566e-04
