# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.475 -25.475 -25.475	1.04610309385684 0 0 1.04610309385684 0 1.04610309385684
0	0 0 1 0	160 160 160	0	6.525 6.525 6.525	1.22458801807171 0 0 1.22458801807171 0 1.22458801807171
0	0 0 1 0	176 176 176	0	9.725 9.725 9.725	1.13462723459003 0 0 1.13462723459003 0 1.13462723459003
0	0 0 1 0	192 192 192	0	12.925 12.925 12.925	1.09407833821093 0 0 1.09407833821093 0 1.09407833821093
0	0 0 1 0	208 208 208	0	16.125 16.125 16.125	1.07356848808035 0 0 1.07356848808035 0 1.07356848808035
0	0 0 1 0	224 224 224	0	19.325 19.325 19.325	1.06110387493299 0 0 1.06110387493299 0 1.06110387493299
0	0 0 1 0	240 240 240	0	22.525 22.525 22.525	1.052256974773 0 0 1.052256974773 0 1.052256974773
0	0 0 1 0	256 256 256	0	25.725 25.725 25.725	1.04564752950819 0 0 1.04564752950819 0 1.04564752950819


0	0 1 0 0	24 24 24	0	-20.675 -20.675 -20.675	1.05703072465327 0 0 1.05703072465327 0 1.05703072465327
0	0 1 0 0	32 32 32	0	-19.075 -19.075 -19.075	1.06192284760911 0 0 1.06192284760911 0 1.06192284760911
0	0 1 0 0	40 40 40	0	-17.475 -17.475 -17.475	1.0677327179901 0 0 1.0677327179901 0 1.0677327179901
0	0 1 0 0	48 48 48	0	-15.875 -15.875 -15.875	1.07475855343056 0 0 1.07475855343056 0 1.07475855343056
0	0 1 0 0	56 56 56	0	-14.275 -14.275 -14.275	1.08376232123819 0 0 1.08376232123819 0 1.08376232123819
0	0 1 0 0	64 64 64	0	-12.675 -12.675 -12.675	1.09610331223026 0 0 1.09610331223026 0 1.09610331223026
0	0 1 0 0	72 72 72	0	-11.075 -11.075 -11.075	1.113579719447 0 0 1.113579719447 0 1.113579719447
0	0 1 0 0	80 80 80	0	-9.475 -9.475 -9.475	1.13882572828035 0 0 1.13882572828035 0 1.13882572828035
0	0 1 0 0	88 88 88	0	-7.875 -7.875 -7.875	1.17636947126796 0 0 1.17636947126796 0 1.17636947126796
0	0 1 0 0	96 96 96	0	-6.275 -6.275 -6.275	1.23540412446372 0 0 1.23540412446372 0 1.23540412446372
0	0 1 0 0	104 104 104	0	-4.675 -4.675 -4.675	1.33854887918961 0 0 1.33854887918961 0 1.33854887918961
0	0 1 0 0	112 112 112	0	-3.075 -3.075 -3.075	1.56048284179723 0 0 1.56048284179723 0 1.56048284179723
0	0 1 0 0	120 120 120	0	-1.475 -1.475 -1.475	2.37115799553551 0 0 2.37115799553551 0 2.37115799553551
0	0 1 0 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0 1 0 0	136 136 136	0	1.725 1.725 1.725	2.12774357298447 0 0 2.12774357298447 0 2.12774357298447
0	0 1 0 0	144 144 144	0	3.325 3.325 3.325	1.51076503303739 0 0 1.51076503303739 0 1.51076503303739
0	0 1 0 0	152 152 152	0	4.925 4.925 4.925	1.31813648482055 0 0 1.31813648482055 0 1.31813648482055
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.075 -3.075 -3.075	1.56048284179723 0 0 1.56048284179723 0 1.56048284179723
0	0 1 1 0	120 120 120	0	-1.475 -1.475 -1.475	2.37115799553551 0 0 2.37115799553551 0 2.37115799553551
0	0 1 1 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0 1 1 0	136 136 136	0	1.725 1.725 1.725	2.12774357298447 0 0 2.12774357298447 0 2.12774357298447
0	0 1 1 0	144 144 144	0	3.325 3.325 3.325	1.51076503303739 0 0 1.51076503303739 0 1.51076503303739
0	0 1 1 0	152 152 152	0	4.925 4.925 4.925	1.31813648482055 0 0 1.31813648482055 0 1.31813648482055
0	0 1 1 0	160 160 160	0	6.525 6.525 6.525	1.22458801807171 0 0 1.22458801807171 0 1.22458801807171
0	0 1 1 0	168 168 168	0	8.125 8.125 8.125	1.16987082915641 0 0 1.16987082915641 0 1.16987082915641
0	0 1 1 0	176 176 176	0	9.725 9.725 9.725	1.13462723459003 0 0 1.13462723459003 0 1.13462723459003
0	0 1 1 0	184 184 184	0	11.325 11.325 11.325	1.11072422530504 0 0 1.11072422530504 0 1.11072422530504
0	0 1 1 0	192 192 192	0	12.925 12.925 12.925	1.09407833821093 0 0 1.09407833821093 0 1.09407833821093
0	0 1 1 0	200 200 200	0	14.525 14.525 14.525	1.08226050627365 0 0 1.08226050627365 0 1.08226050627365
0	0 1 1 0	208 208 208	0	16.125 16.125 16.125	1.07356848808035 0 0 1.07356848808035 0 1.07356848808035
0	0 1 1 0	216 216 216	0	17.725 17.725 17.725	1.06675412174934 0 0 1.06675412174934 0 1.06675412174934
0	0 1 1 0	224 224 224	0	19.325 19.325 19.325	1.06110387493299 0 0 1.06110387493299 0 1.06110387493299
0	0 1 1 0	232 232 232	0	20.925 20.925 20.925	1.05633528904456 0 0 1.05633528904456 0 1.05633528904456


0	0 2 0 0	36 36 36	0	-18.275 -18.275 -18.275	1.06469765128662 0 0 1.06469765128662 0 1.06469765128662
0	0 2 0 0	40 40 40	0	-17.475 -17.475 -17.475	1.0677327179901 0 0 1.0677327179901 0 1.0677327179901
0	0 2 0 0	44 44 44	0	-16.675 -16.675 -16.675	1.07106645323171 0 0 1.07106645323171 0 1.07106645323171
0	0 2 0 0	48 48 48	0	-15.875 -15.875 -15.875	1.07475855343056 0 0 1.07475855343056 0 1.07475855343056
0	0 2 0 0	52 52 52	0	-15.075 -15.075 -15.075	1.07893684018815 0 0 1.07893684018815 0 1.07893684018815
0	0 2 0 0	56 56 56	0	-14.275 -14.275 -14.275	1.08376232123819 0 0 1.08376232123819 0 1.08376232123819
0	0 2 0 0	60 60 60	0	-13.475 -13.475 -13.475	1.08941602416378 0 0 1.08941602416378 0 1.08941602416378
0	0 2 0 0	64 64 64	0	-12.675 -12.675 -12.675	1.09610331223026 0 0 1.09610331223026 0 1.09610331223026
0	0 2 0 0	68 68 68	0	-11.875 -11.875 -11.875	1.10406249277189 0 0 1.10406249277189 0 1.10406249277189
0	0 2 0 0	72 72 72	0	-11.075 -11.075 -11.075	1.113579719447 0 0 1.113579719447 0 1.113579719447
0	0 2 0 0	76 76 76	0	-10.275 -10.275 -10.275	1.12501245517332 0 0 1.12501245517332 0 1.12501245517332
0	0 2 0 0	80 80 80	0	-9.475 -9.475 -9.475	1.13882572828035 0 0 1.13882572828035 0 1.13882572828035
0	0 2 0 0	84 84 84	0	-8.675 -8.675 -8.675	1.15564912807 0 0 1.15564912807 0 1.15564912807
0	0 2 0 0	88 88 88	0	-7.875 -7.875 -7.875	1.17636947126796 0 0 1.17636947126796 0 1.17636947126796
0	0 2 0 0	92 92 92	0	-7.075 -7.075 -7.075	1.20228825752405 0 0 1.20228825752405 0 1.20228825752405
0	0 2 0 0	96 96 96	0	-6.275 -6.275 -6.275	1.23540412446372 0 0 1.23540412446372 0 1.23540412446372
0	0 2 0 0	100 100 100	0	-5.475 -5.475 -5.475	1.27895481450411 0 0 1.27895481450411 0 1.27895481450411
0	0 2 0 0	104 104 104	0	-4.675 -4.675 -4.675	1.33854887918961 0 0 1.33854887918961 0 1.33854887918961
0	0 2 0 0	108 108 108	0	-3.875 -3.875 -3.875	1.42480355536449 0 0 1.42480355536449 0 1.42480355536449
0	0 2 0 0	112 112 112	0	-3.075 -3.075 -3.075	1.56048284179723 0 0 1.56048284179723 0 1.56048284179723
0	0 2 0 0	116 116 116	0	-2.275 -2.275 -2.275	1.80463763977349 0 0 1.80463763977349 0 1.80463763977349
0	0 2 0 0	120 120 120	0	-1.475 -1.475 -1.475	2.37115799553551 0 0 2.37115799553551 0 2.37115799553551
0	0 2 0 0	124 124 124	0	-0.675 -0.675 -0.675	4.98931389249604 0 0 4.98931389249604 0 4.98931389249604
0	0 2 0 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0 2 0 0	132 132 132	0	0.925 0.925 0.925	3.53168662814973 0 0 3.53168662814973 0 3.53168662814973
0	0 2 0 0	136 136 136	0	1.725 1.725 1.725	2.12774357298447 0 0 2.12774357298447 0 2.12774357298447
0	0 2 0 0	140 140 140	0	2.525 2.525 2.525	1.70995688097924 0 0 1.70995688097924 0 1.70995688097924
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.475 -1.475 -1.475	2.37115799553551 0 0 2.37115799553551 0 2.37115799553551
0	0 2 1 0	124 124 124	0	-0.675 -0.675 -0.675	4.98931389249604 0 0 4.98931389249604 0 4.98931389249604
0	0 2 1 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0 2 1 0	132 132 132	0	0.925 0.925 0.925	3.53168662814973 0 0 3.53168662814973 0 3.53168662814973
0	0 2 1 0	136 136 136	0	1.725 1.725 1.725	2.12774357298447 0 0 2.12774357298447 0 2.12774357298447
0	0 2 1 0	140 140 140	0	2.525 2.525 2.525	1.70995688097924 0 0 1.70995688097924 0 1.70995688097924
0	0 2 1 0	144 144 144	0	3.325 3.325 3.325	1.51076503303739 0 0 1.51076503303739 0 1.51076503303739
0	0 2 1 0	148 148 148	0	4.125 4.125 4.125	1.39437862570822 0 0 1.39437862570822 0 1.39437862570822
0	0 2 1 0	152 152 152	0	4.925 4.925 4.925	1.31813648482055 0 0 1.31813648482055 0 1.31813648482055
0	0 2 1 0	156 156 156	0	5.725 5.725 5.725	1.26440533883709 0 0 1.26440533883709 0 1.26440533883709
0	0 2 1 0	160 160 160	0	6.525 6.525 6.525	1.22458801807171 0 0 1.22458801807171 0 1.22458801807171
0	0 2 1 0	164 164 164	0	7.325 7.325 7.325	1.19399918002643 0 0 1.19399918002643 0 1.19399918002643
0	0 2 1 0	168 168 168	0	8.125 8.125 8.125	1.16987082915641 0 0 1.16987082915641 0 1.16987082915641
0	0 2 1 0	172 172 172	0	8.925 8.925 8.925	1.15046334189601 0 0 1.15046334189601 0 1.15046334189601
0	0 2 1 0	176 176 176	0	9.725 9.725 9.725	1.13462723459003 0 0 1.13462723459003 0 1.13462723459003
0	0 2 1 0	180 180 180	0	10.525 10.525 10.525	1.12156995289032 0 0 1.12156995289032 0 1.12156995289032
0	0 2 1 0	184 184 184	0	11.325 11.325 11.325	1.11072422530504 0 0 1.11072422530504 0 1.11072422530504
0	0 2 1 0	188 188 188	0	12.125 12.125 12.125	1.10166908820671 0 0 1.10166908820671 0 1.10166908820671
0	0 2 1 0	192 192 192	0	12.925 12.925 12.925	1.09407833821093 0 0 1.09407833821093 0 1.09407833821093
0	0 2 1 0	196 196 196	0	13.725 13.725 13.725	1.08768497616911 0 0 1.08768497616911 0 1.08768497616911
0	0 2 1 0	200 200 200	0	14.525 14.525 14.525	1.08226050627365 0 0 1.08226050627365 0 1.08226050627365
0	0 2 1 0	204 204 204	0	15.325 15.325 15.325	1.07761007395761 0 0 1.07761007395761 0 1.07761007395761
0	0 2 1 0	208 208 208	0	16.125 16.125 16.125	1.07356848808035 0 0 1.07356848808035 0 1.07356848808035
0	0 2 1 0	212 212 212	0	16.925 16.925 16.925	1.06998995475838 0 0 1.06998995475838 0 1.06998995475838
0	0 2 1 0	216 216 216	0	17.725 17.725 17.725	1.06675412174934 0 0 1.06675412174934 0 1.06675412174934
0	0 2 1 0	220 220 220	0	18.525 18.525 18.525	1.06380418785196 0 0 1.06380418785196 0 1.06380418785196


