# 1D ASCII output created by CarpetIOASCII
#
0	0	0 1 0	128 176 128	0	0.125 9.725 0.125	1.26762271242034 0 0 1.26762271242034 0 1.26762271242034
0	0	0 1 0	128 192 128	0	0.125 12.925 0.125	1.18471176586287 0 0 1.18471176586287 0 1.18471176586287
0	0	0 1 0	128 208 128	0	0.125 16.125 0.125	1.13349846457309 0 0 1.13349846457309 0 1.13349846457309
0	0	0 1 0	128 224 128	0	0.125 19.325 0.125	1.10757448042362 0 0 1.10757448042362 0 1.10757448042362
0	0	0 1 0	128 240 128	0	0.125 22.525 0.125	1.09178769478843 0 0 1.09178769478843 0 1.09178769478843
0	0	0 1 0	128 256 128	0	0.125 25.725 0.125	1.08003958115846 0 0 1.08003958115846 0 1.08003958115846


0	0	1 0 0	128 24 128	0	0.125 -20.675 0.125	1.1002974432277 0 0 1.1002974432277 0 1.1002974432277
0	0	1 0 0	128 32 128	0	0.125 -19.075 0.125	1.1090394403088 0 0 1.1090394403088 0 1.1090394403088
0	0	1 0 0	128 40 128	0	0.125 -17.475 0.125	1.11944918956933 0 0 1.11944918956933 0 1.11944918956933
0	0	1 0 0	128 48 128	0	0.125 -15.875 0.125	1.13578702654672 0 0 1.13578702654672 0 1.13578702654672
0	0	1 0 0	128 56 128	0	0.125 -14.275 0.125	1.15978260732539 0 0 1.15978260732539 0 1.15978260732539
0	0	1 0 0	128 64 128	0	0.125 -12.675 0.125	1.18904008943974 0 0 1.18904008943974 0 1.18904008943974
0	0	1 0 0	128 72 128	0	0.125 -11.075 0.125	1.22627555083763 0 0 1.22627555083763 0 1.22627555083763
0	0	1 0 0	128 80 128	0	0.125 -9.475 0.125	1.27605831228675 0 0 1.27605831228675 0 1.27605831228675
0	0	1 0 0	128 88 128	0	0.125 -7.875 0.125	1.34681949430365 0 0 1.34681949430365 0 1.34681949430365
0	0	1 0 0	128 96 128	0	0.125 -6.275 0.125	1.4561876751216 0 0 1.4561876751216 0 1.4561876751216
0	0	1 0 0	128 104 128	0	0.125 -4.675 0.125	1.64846066170216 0 0 1.64846066170216 0 1.64846066170216
0	0	1 0 0	128 112 128	0	0.125 -3.075 0.125	2.07563795961048 0 0 2.07563795961048 0 2.07563795961048
0	0	1 0 0	128 120 128	0	0.125 -1.475 0.125	3.7901203682026 0 0 3.7901203682026 0 3.7901203682026
0	0	1 0 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	1 0 0	128 136 128	0	0.125 1.725 0.125	3.25335907993932 0 0 3.25335907993932 0 3.25335907993932
0	0	1 0 0	128 144 128	0	0.125 3.325 0.125	1.97789192125294 0 0 1.97789192125294 0 1.97789192125294
0	0	1 0 0	128 152 128	0	0.125 4.925 0.125	1.60961757257493 0 0 1.60961757257493 0 1.60961757257493
0	0	1 0 0	128 160 128	0	0.125 6.525 0.125	1.43561495639032 0 0 1.43561495639032 0 1.43561495639032
0	0	1 0 0	128 168 128	0	0.125 8.125 0.125	1.33420071797547 0 0 1.33420071797547 0 1.33420071797547
0	0	1 0 0	128 176 128	0	0.125 9.725 0.125	1.26762271242034 0 0 1.26762271242034 0 1.26762271242034
0	0	1 0 0	128 184 128	0	0.125 11.325 0.125	1.22032787208028 0 0 1.22032787208028 0 1.22032787208028
0	0	1 0 0	128 192 128	0	0.125 12.925 0.125	1.18471176586287 0 0 1.18471176586287 0 1.18471176586287
0	0	1 0 0	128 200 128	0	0.125 14.525 0.125	1.15660961116773 0 0 1.15660961116773 0 1.15660961116773
0	0	1 0 0	128 208 128	0	0.125 16.125 0.125	1.13349846457309 0 0 1.13349846457309 0 1.13349846457309
0	0	1 0 0	128 216 128	0	0.125 17.725 0.125	1.11769369864406 0 0 1.11769369864406 0 1.11769369864406
0	0	1 0 0	128 224 128	0	0.125 19.325 0.125	1.10757448042362 0 0 1.10757448042362 0 1.10757448042362
0	0	1 0 0	128 232 128	0	0.125 20.925 0.125	1.09905647467317 0 0 1.09905647467317 0 1.09905647467317

0	0	1 1 0	128 24 128	0	0.125 -20.675 0.125	1.1002974432277 0 0 1.1002974432277 0 1.1002974432277
0	0	1 1 0	128 32 128	0	0.125 -19.075 0.125	1.1090394403088 0 0 1.1090394403088 0 1.1090394403088
0	0	1 1 0	128 40 128	0	0.125 -17.475 0.125	1.11944918956933 0 0 1.11944918956933 0 1.11944918956933
0	0	1 1 0	128 48 128	0	0.125 -15.875 0.125	1.13578702654672 0 0 1.13578702654672 0 1.13578702654672
0	0	1 1 0	128 56 128	0	0.125 -14.275 0.125	1.15978260732539 0 0 1.15978260732539 0 1.15978260732539
0	0	1 1 0	128 64 128	0	0.125 -12.675 0.125	1.18904008943974 0 0 1.18904008943974 0 1.18904008943974
0	0	1 1 0	128 72 128	0	0.125 -11.075 0.125	1.22627555083763 0 0 1.22627555083763 0 1.22627555083763
0	0	1 1 0	128 80 128	0	0.125 -9.475 0.125	1.27605831228675 0 0 1.27605831228675 0 1.27605831228675
0	0	1 1 0	128 88 128	0	0.125 -7.875 0.125	1.34681949430365 0 0 1.34681949430365 0 1.34681949430365
0	0	1 1 0	128 96 128	0	0.125 -6.275 0.125	1.4561876751216 0 0 1.4561876751216 0 1.4561876751216
0	0	1 1 0	128 104 128	0	0.125 -4.675 0.125	1.64846066170216 0 0 1.64846066170216 0 1.64846066170216
0	0	1 1 0	128 112 128	0	0.125 -3.075 0.125	2.07563795961048 0 0 2.07563795961048 0 2.07563795961048
0	0	1 1 0	128 120 128	0	0.125 -1.475 0.125	3.7901203682026 0 0 3.7901203682026 0 3.7901203682026
0	0	1 1 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	1 1 0	128 136 128	0	0.125 1.725 0.125	3.25335907993932 0 0 3.25335907993932 0 3.25335907993932
0	0	1 1 0	128 144 128	0	0.125 3.325 0.125	1.97789192125294 0 0 1.97789192125294 0 1.97789192125294
0	0	1 1 0	128 152 128	0	0.125 4.925 0.125	1.60961757257493 0 0 1.60961757257493 0 1.60961757257493
0	0	1 1 0	128 160 128	0	0.125 6.525 0.125	1.43561495639032 0 0 1.43561495639032 0 1.43561495639032
0	0	1 1 0	128 168 128	0	0.125 8.125 0.125	1.33420071797547 0 0 1.33420071797547 0 1.33420071797547
0	0	1 1 0	128 176 128	0	0.125 9.725 0.125	1.26762271242034 0 0 1.26762271242034 0 1.26762271242034
0	0	1 1 0	128 184 128	0	0.125 11.325 0.125	1.22032787208028 0 0 1.22032787208028 0 1.22032787208028
0	0	1 1 0	128 192 128	0	0.125 12.925 0.125	1.18471176586287 0 0 1.18471176586287 0 1.18471176586287
0	0	1 1 0	128 200 128	0	0.125 14.525 0.125	1.15660961116773 0 0 1.15660961116773 0 1.15660961116773
0	0	1 1 0	128 208 128	0	0.125 16.125 0.125	1.13349846457309 0 0 1.13349846457309 0 1.13349846457309
0	0	1 1 0	128 216 128	0	0.125 17.725 0.125	1.11769369864406 0 0 1.11769369864406 0 1.11769369864406
0	0	1 1 0	128 224 128	0	0.125 19.325 0.125	1.10757448042362 0 0 1.10757448042362 0 1.10757448042362
0	0	1 1 0	128 232 128	0	0.125 20.925 0.125	1.09905647467317 0 0 1.09905647467317 0 1.09905647467317


0	0	2 0 0	128 36 128	0	0.125 -18.275 0.125	1.11400740050457 0 0 1.11400740050457 0 1.11400740050457
0	0	2 0 0	128 40 128	0	0.125 -17.475 0.125	1.11944918956933 0 0 1.11944918956933 0 1.11944918956933
0	0	2 0 0	128 44 128	0	0.125 -16.675 0.125	1.12543591668213 0 0 1.12543591668213 0 1.12543591668213
0	0	2 0 0	128 48 128	0	0.125 -15.875 0.125	1.13578702654672 0 0 1.13578702654672 0 1.13578702654672
0	0	2 0 0	128 52 128	0	0.125 -15.075 0.125	1.14724908736016 0 0 1.14724908736016 0 1.14724908736016
0	0	2 0 0	128 56 128	0	0.125 -14.275 0.125	1.15978260732539 0 0 1.15978260732539 0 1.15978260732539
0	0	2 0 0	128 60 128	0	0.125 -13.475 0.125	1.17361420645261 0 0 1.17361420645261 0 1.17361420645261
0	0	2 0 0	128 64 128	0	0.125 -12.675 0.125	1.18904008943974 0 0 1.18904008943974 0 1.18904008943974
0	0	2 0 0	128 68 128	0	0.125 -11.875 0.125	1.20643361079829 0 0 1.20643361079829 0 1.20643361079829
0	0	2 0 0	128 72 128	0	0.125 -11.075 0.125	1.22627555083763 0 0 1.22627555083763 0 1.22627555083763
0	0	2 0 0	128 76 128	0	0.125 -10.275 0.125	1.24919914442045 0 0 1.24919914442045 0 1.24919914442045
0	0	2 0 0	128 80 128	0	0.125 -9.475 0.125	1.27605831228675 0 0 1.27605831228675 0 1.27605831228675
0	0	2 0 0	128 84 128	0	0.125 -8.675 0.125	1.30803551698832 0 0 1.30803551698832 0 1.30803551698832
0	0	2 0 0	128 88 128	0	0.125 -7.875 0.125	1.34681949430365 0 0 1.34681949430365 0 1.34681949430365
0	0	2 0 0	128 92 128	0	0.125 -7.075 0.125	1.39491201457712 0 0 1.39491201457712 0 1.39491201457712
0	0	2 0 0	128 96 128	0	0.125 -6.275 0.125	1.4561876751216 0 0 1.4561876751216 0 1.4561876751216
0	0	2 0 0	128 100 128	0	0.125 -5.475 0.125	1.53698858705942 0 0 1.53698858705942 0 1.53698858705942
0	0	2 0 0	128 104 128	0	0.125 -4.675 0.125	1.64846066170216 0 0 1.64846066170216 0 1.64846066170216
0	0	2 0 0	128 108 128	0	0.125 -3.875 0.125	1.81214446825853 0 0 1.81214446825853 0 1.81214446825853
0	0	2 0 0	128 112 128	0	0.125 -3.075 0.125	2.07563795961048 0 0 2.07563795961048 0 2.07563795961048
0	0	2 0 0	128 116 128	0	0.125 -2.275 0.125	2.56800771460742 0 0 2.56800771460742 0 2.56800771460742
0	0	2 0 0	128 120 128	0	0.125 -1.475 0.125	3.7901203682026 0 0 3.7901203682026 0 3.7901203682026
0	0	2 0 0	128 124 128	0	0.125 -0.675 0.125	10.2695875163423 0 0 10.2695875163423 0 10.2695875163423
0	0	2 0 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	2 0 0	128 132 128	0	0.125 0.925 0.125	6.55178321409595 0 0 6.55178321409595 0 6.55178321409595
0	0	2 0 0	128 136 128	0	0.125 1.725 0.125	3.25335907993932 0 0 3.25335907993932 0 3.25335907993932
0	0	2 0 0	128 140 128	0	0.125 2.525 0.125	2.37433235255718 0 0 2.37433235255718 0 2.37433235255718
0	0	2 0 0	128 144 128	0	0.125 3.325 0.125	1.97789192125294 0 0 1.97789192125294 0 1.97789192125294
0	0	2 0 0	128 148 128	0	0.125 4.125 0.125	1.75361275500208 0 0 1.75361275500208 0 1.75361275500208
0	0	2 0 0	128 152 128	0	0.125 4.925 0.125	1.60961757257493 0 0 1.60961757257493 0 1.60961757257493
0	0	2 0 0	128 156 128	0	0.125 5.725 0.125	1.50939352705581 0 0 1.50939352705581 0 1.50939352705581
0	0	2 0 0	128 160 128	0	0.125 6.525 0.125	1.43561495639032 0 0 1.43561495639032 0 1.43561495639032
0	0	2 0 0	128 164 128	0	0.125 7.325 0.125	1.37901749138544 0 0 1.37901749138544 0 1.37901749138544
0	0	2 0 0	128 168 128	0	0.125 8.125 0.125	1.33420071797547 0 0 1.33420071797547 0 1.33420071797547
0	0	2 0 0	128 172 128	0	0.125 8.925 0.125	1.29780344848865 0 0 1.29780344848865 0 1.29780344848865
0	0	2 0 0	128 176 128	0	0.125 9.725 0.125	1.26762271242034 0 0 1.26762271242034 0 1.26762271242034
0	0	2 0 0	128 180 128	0	0.125 10.525 0.125	1.24215268985712 0 0 1.24215268985712 0 1.24215268985712
0	0	2 0 0	128 184 128	0	0.125 11.325 0.125	1.22032787208028 0 0 1.22032787208028 0 1.22032787208028
0	0	2 0 0	128 188 128	0	0.125 12.125 0.125	1.20137312094987 0 0 1.20137312094987 0 1.20137312094987
0	0	2 0 0	128 192 128	0	0.125 12.925 0.125	1.18471176586287 0 0 1.18471176586287 0 1.18471176586287
0	0	2 0 0	128 196 128	0	0.125 13.725 0.125	1.16990514788511 0 0 1.16990514788511 0 1.16990514788511
0	0	2 0 0	128 200 128	0	0.125 14.525 0.125	1.15660961116773 0 0 1.15660961116773 0 1.15660961116773
0	0	2 0 0	128 204 128	0	0.125 15.325 0.125	1.14454676617988 0 0 1.14454676617988 0 1.14454676617988
0	0	2 0 0	128 208 128	0	0.125 16.125 0.125	1.13349846457309 0 0 1.13349846457309 0 1.13349846457309
0	0	2 0 0	128 212 128	0	0.125 16.925 0.125	1.12350166120888 0 0 1.12350166120888 0 1.12350166120888
0	0	2 0 0	128 216 128	0	0.125 17.725 0.125	1.11769369864406 0 0 1.11769369864406 0 1.11769369864406
0	0	2 0 0	128 220 128	0	0.125 18.525 0.125	1.11240700904253 0 0 1.11240700904253 0 1.11240700904253

0	0	2 1 0	128 36 128	0	0.125 -18.275 0.125	1.11400740050457 0 0 1.11400740050457 0 1.11400740050457
0	0	2 1 0	128 40 128	0	0.125 -17.475 0.125	1.11944918956933 0 0 1.11944918956933 0 1.11944918956933
0	0	2 1 0	128 44 128	0	0.125 -16.675 0.125	1.12543591668213 0 0 1.12543591668213 0 1.12543591668213
0	0	2 1 0	128 48 128	0	0.125 -15.875 0.125	1.13578702654672 0 0 1.13578702654672 0 1.13578702654672
0	0	2 1 0	128 52 128	0	0.125 -15.075 0.125	1.14724908736016 0 0 1.14724908736016 0 1.14724908736016
0	0	2 1 0	128 56 128	0	0.125 -14.275 0.125	1.15978260732539 0 0 1.15978260732539 0 1.15978260732539
0	0	2 1 0	128 60 128	0	0.125 -13.475 0.125	1.17361420645261 0 0 1.17361420645261 0 1.17361420645261
0	0	2 1 0	128 64 128	0	0.125 -12.675 0.125	1.18904008943974 0 0 1.18904008943974 0 1.18904008943974
0	0	2 1 0	128 68 128	0	0.125 -11.875 0.125	1.20643361079829 0 0 1.20643361079829 0 1.20643361079829
0	0	2 1 0	128 72 128	0	0.125 -11.075 0.125	1.22627555083763 0 0 1.22627555083763 0 1.22627555083763
0	0	2 1 0	128 76 128	0	0.125 -10.275 0.125	1.24919914442045 0 0 1.24919914442045 0 1.24919914442045
0	0	2 1 0	128 80 128	0	0.125 -9.475 0.125	1.27605831228675 0 0 1.27605831228675 0 1.27605831228675
0	0	2 1 0	128 84 128	0	0.125 -8.675 0.125	1.30803551698832 0 0 1.30803551698832 0 1.30803551698832
0	0	2 1 0	128 88 128	0	0.125 -7.875 0.125	1.34681949430365 0 0 1.34681949430365 0 1.34681949430365
0	0	2 1 0	128 92 128	0	0.125 -7.075 0.125	1.39491201457712 0 0 1.39491201457712 0 1.39491201457712
0	0	2 1 0	128 96 128	0	0.125 -6.275 0.125	1.4561876751216 0 0 1.4561876751216 0 1.4561876751216
0	0	2 1 0	128 100 128	0	0.125 -5.475 0.125	1.53698858705942 0 0 1.53698858705942 0 1.53698858705942
0	0	2 1 0	128 104 128	0	0.125 -4.675 0.125	1.64846066170216 0 0 1.64846066170216 0 1.64846066170216
0	0	2 1 0	128 108 128	0	0.125 -3.875 0.125	1.81214446825853 0 0 1.81214446825853 0 1.81214446825853
0	0	2 1 0	128 112 128	0	0.125 -3.075 0.125	2.07563795961048 0 0 2.07563795961048 0 2.07563795961048
0	0	2 1 0	128 116 128	0	0.125 -2.275 0.125	2.56800771460742 0 0 2.56800771460742 0 2.56800771460742
0	0	2 1 0	128 120 128	0	0.125 -1.475 0.125	3.7901203682026 0 0 3.7901203682026 0 3.7901203682026
0	0	2 1 0	128 124 128	0	0.125 -0.675 0.125	10.2695875163423 0 0 10.2695875163423 0 10.2695875163423
0	0	2 1 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	2 1 0	128 132 128	0	0.125 0.925 0.125	6.55178321409595 0 0 6.55178321409595 0 6.55178321409595
0	0	2 1 0	128 136 128	0	0.125 1.725 0.125	3.25335907993932 0 0 3.25335907993932 0 3.25335907993932
0	0	2 1 0	128 140 128	0	0.125 2.525 0.125	2.37433235255718 0 0 2.37433235255718 0 2.37433235255718
0	0	2 1 0	128 144 128	0	0.125 3.325 0.125	1.97789192125294 0 0 1.97789192125294 0 1.97789192125294
0	0	2 1 0	128 148 128	0	0.125 4.125 0.125	1.75361275500208 0 0 1.75361275500208 0 1.75361275500208
0	0	2 1 0	128 152 128	0	0.125 4.925 0.125	1.60961757257493 0 0 1.60961757257493 0 1.60961757257493
0	0	2 1 0	128 156 128	0	0.125 5.725 0.125	1.50939352705581 0 0 1.50939352705581 0 1.50939352705581
0	0	2 1 0	128 160 128	0	0.125 6.525 0.125	1.43561495639032 0 0 1.43561495639032 0 1.43561495639032
0	0	2 1 0	128 164 128	0	0.125 7.325 0.125	1.37901749138544 0 0 1.37901749138544 0 1.37901749138544
0	0	2 1 0	128 168 128	0	0.125 8.125 0.125	1.33420071797547 0 0 1.33420071797547 0 1.33420071797547
0	0	2 1 0	128 172 128	0	0.125 8.925 0.125	1.29780344848865 0 0 1.29780344848865 0 1.29780344848865
0	0	2 1 0	128 176 128	0	0.125 9.725 0.125	1.26762271242034 0 0 1.26762271242034 0 1.26762271242034
0	0	2 1 0	128 180 128	0	0.125 10.525 0.125	1.24215268985712 0 0 1.24215268985712 0 1.24215268985712
0	0	2 1 0	128 184 128	0	0.125 11.325 0.125	1.22032787208028 0 0 1.22032787208028 0 1.22032787208028
0	0	2 1 0	128 188 128	0	0.125 12.125 0.125	1.20137312094987 0 0 1.20137312094987 0 1.20137312094987
0	0	2 1 0	128 192 128	0	0.125 12.925 0.125	1.18471176586287 0 0 1.18471176586287 0 1.18471176586287
0	0	2 1 0	128 196 128	0	0.125 13.725 0.125	1.16990514788511 0 0 1.16990514788511 0 1.16990514788511
0	0	2 1 0	128 200 128	0	0.125 14.525 0.125	1.15660961116773 0 0 1.15660961116773 0 1.15660961116773
0	0	2 1 0	128 204 128	0	0.125 15.325 0.125	1.14454676617988 0 0 1.14454676617988 0 1.14454676617988
0	0	2 1 0	128 208 128	0	0.125 16.125 0.125	1.13349846457309 0 0 1.13349846457309 0 1.13349846457309
0	0	2 1 0	128 212 128	0	0.125 16.925 0.125	1.12350166120888 0 0 1.12350166120888 0 1.12350166120888
0	0	2 1 0	128 216 128	0	0.125 17.725 0.125	1.11769369864406 0 0 1.11769369864406 0 1.11769369864406
0	0	2 1 0	128 220 128	0	0.125 18.525 0.125	1.11240700904253 0 0 1.11240700904253 0 1.11240700904253


