# 1D ASCII output created by CarpetIOASCII
#
0	0	1 0 0	144 128 128	0	3.325 0.125 0.125	2.00673323505986 0 0 2.00673323505986 0 2.00673323505986
0	0	1 0 0	152 128 128	0	4.925 0.125 0.125	1.62657587996584 0 0 1.62657587996584 0 1.62657587996584
0	0	1 0 0	160 128 128	0	6.525 0.125 0.125	1.44675711867099 0 0 1.44675711867099 0 1.44675711867099
0	0	1 0 0	168 128 128	0	8.125 0.125 0.125	1.34195717742843 0 0 1.34195717742843 0 1.34195717742843
0	0	1 0 0	176 128 128	0	9.725 0.125 0.125	1.27315588029613 0 0 1.27315588029613 0 1.27315588029613
0	0	1 0 0	184 128 128	0	11.325 0.125 0.125	1.22424946508128 0 0 1.22424946508128 0 1.22424946508128
0	0	1 0 0	192 128 128	0	12.925 0.125 0.125	1.18735476948817 0 0 1.18735476948817 0 1.18735476948817
0	0	1 0 0	200 128 128	0	14.525 0.125 0.125	1.15814670494767 0 0 1.15814670494767 0 1.15814670494767
0	0	1 0 0	208 128 128	0	16.125 0.125 0.125	1.13399205228148 0 0 1.13399205228148 0 1.13399205228148
0	0	1 0 0	216 128 128	0	17.725 0.125 0.125	1.11769369864406 0 0 1.11769369864406 0 1.11769369864406
0	0	1 0 0	224 128 128	0	19.325 0.125 0.125	1.10757448042362 0 0 1.10757448042362 0 1.10757448042362
0	0	1 0 0	232 128 128	0	20.925 0.125 0.125	1.09905647467317 0 0 1.09905647467317 0 1.09905647467317

0	0	1 1 0	24 128 128	0	-20.675 0.125 0.125	1.1002974432277 0 0 1.1002974432277 0 1.1002974432277
0	0	1 1 0	32 128 128	0	-19.075 0.125 0.125	1.1090394403088 0 0 1.1090394403088 0 1.1090394403088
0	0	1 1 0	40 128 128	0	-17.475 0.125 0.125	1.11944918956933 0 0 1.11944918956933 0 1.11944918956933
0	0	1 1 0	48 128 128	0	-15.875 0.125 0.125	1.13630256720329 0 0 1.13630256720329 0 1.13630256720329
0	0	1 1 0	56 128 128	0	-14.275 0.125 0.125	1.16139290822463 0 0 1.16139290822463 0 1.16139290822463
0	0	1 1 0	64 128 128	0	-12.675 0.125 0.125	1.19181711833092 0 0 1.19181711833092 0 1.19181711833092
0	0	1 1 0	72 128 128	0	-11.075 0.125 0.125	1.23041145751479 0 0 1.23041145751479 0 1.23041145751479
0	0	1 1 0	80 128 128	0	-9.475 0.125 0.125	1.28192652161475 0 0 1.28192652161475 0 1.28192652161475
0	0	1 1 0	88 128 128	0	-7.875 0.125 0.125	1.35511225473417 0 0 1.35511225473417 0 1.35511225473417
0	0	1 1 0	96 128 128	0	-6.275 0.125 0.125	1.46824209805073 0 0 1.46824209805073 0 1.46824209805073
0	0	1 1 0	104 128 128	0	-4.675 0.125 0.125	1.66715851540665 0 0 1.66715851540665 0 1.66715851540665
0	0	1 1 0	112 128 128	0	-3.075 0.125 0.125	2.10866684849381 0 0 2.10866684849381 0 2.10866684849381
0	0	1 1 0	120 128 128	0	-1.475 0.125 0.125	3.87169376684385 0 0 3.87169376684385 0 3.87169376684385
0	0	1 1 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	1 1 0	136 128 128	0	1.725 0.125 0.125	3.31584258203948 0 0 3.31584258203948 0 3.31584258203948
0	0	1 1 0	144 128 128	0	3.325 0.125 0.125	2.00673323505986 0 0 2.00673323505986 0 2.00673323505986
0	0	1 1 0	152 128 128	0	4.925 0.125 0.125	1.62657587996584 0 0 1.62657587996584 0 1.62657587996584
0	0	1 1 0	160 128 128	0	6.525 0.125 0.125	1.44675711867099 0 0 1.44675711867099 0 1.44675711867099
0	0	1 1 0	168 128 128	0	8.125 0.125 0.125	1.34195717742843 0 0 1.34195717742843 0 1.34195717742843
0	0	1 1 0	176 128 128	0	9.725 0.125 0.125	1.27315588029613 0 0 1.27315588029613 0 1.27315588029613
0	0	1 1 0	184 128 128	0	11.325 0.125 0.125	1.22424946508128 0 0 1.22424946508128 0 1.22424946508128
0	0	1 1 0	192 128 128	0	12.925 0.125 0.125	1.18735476948817 0 0 1.18735476948817 0 1.18735476948817
0	0	1 1 0	200 128 128	0	14.525 0.125 0.125	1.15814670494767 0 0 1.15814670494767 0 1.15814670494767
0	0	1 1 0	208 128 128	0	16.125 0.125 0.125	1.13399205228148 0 0 1.13399205228148 0 1.13399205228148
0	0	1 1 0	216 128 128	0	17.725 0.125 0.125	1.11769369864406 0 0 1.11769369864406 0 1.11769369864406
0	0	1 1 0	224 128 128	0	19.325 0.125 0.125	1.10757448042362 0 0 1.10757448042362 0 1.10757448042362
0	0	1 1 0	232 128 128	0	20.925 0.125 0.125	1.09905647467317 0 0 1.09905647467317 0 1.09905647467317


0	0	2 0 0	36 128 128	0	-18.275 0.125 0.125	1.11400740050457 0 0 1.11400740050457 0 1.11400740050457
0	0	2 0 0	40 128 128	0	-17.475 0.125 0.125	1.11944918956933 0 0 1.11944918956933 0 1.11944918956933
0	0	2 0 0	44 128 128	0	-16.675 0.125 0.125	1.12543591668213 0 0 1.12543591668213 0 1.12543591668213
0	0	2 0 0	48 128 128	0	-15.875 0.125 0.125	1.13630256720329 0 0 1.13630256720329 0 1.13630256720329
0	0	2 0 0	52 128 128	0	-15.075 0.125 0.125	1.14830882815348 0 0 1.14830882815348 0 1.14830882815348
0	0	2 0 0	56 128 128	0	-14.275 0.125 0.125	1.16139290822463 0 0 1.16139290822463 0 1.16139290822463
0	0	2 0 0	60 128 128	0	-13.475 0.125 0.125	1.17579229428258 0 0 1.17579229428258 0 1.17579229428258
0	0	2 0 0	64 128 128	0	-12.675 0.125 0.125	1.19181711833092 0 0 1.19181711833092 0 1.19181711833092
0	0	2 0 0	68 128 128	0	-11.875 0.125 0.125	1.2098567615489 0 0 1.2098567615489 0 1.2098567615489
0	0	2 0 0	72 128 128	0	-11.075 0.125 0.125	1.23041145751479 0 0 1.23041145751479 0 1.23041145751479
0	0	2 0 0	76 128 128	0	-10.275 0.125 0.125	1.25413918514148 0 0 1.25413918514148 0 1.25413918514148
0	0	2 0 0	80 128 128	0	-9.475 0.125 0.125	1.28192652161475 0 0 1.28192652161475 0 1.28192652161475
0	0	2 0 0	84 128 128	0	-8.675 0.125 0.125	1.31500042662913 0 0 1.31500042662913 0 1.31500042662913
0	0	2 0 0	88 128 128	0	-7.875 0.125 0.125	1.35511225473417 0 0 1.35511225473417 0 1.35511225473417
0	0	2 0 0	92 128 128	0	-7.075 0.125 0.125	1.40485506794706 0 0 1.40485506794706 0 1.40485506794706
0	0	2 0 0	96 128 128	0	-6.275 0.125 0.125	1.46824209805073 0 0 1.46824209805073 0 1.46824209805073
0	0	2 0 0	100 128 128	0	-5.475 0.125 0.125	1.55183653555572 0 0 1.55183653555572 0 1.55183653555572
0	0	2 0 0	104 128 128	0	-4.675 0.125 0.125	1.66715851540665 0 0 1.66715851540665 0 1.66715851540665
0	0	2 0 0	108 128 128	0	-3.875 0.125 0.125	1.83643393308918 0 0 1.83643393308918 0 1.83643393308918
0	0	2 0 0	112 128 128	0	-3.075 0.125 0.125	2.10866684849381 0 0 2.10866684849381 0 2.10866684849381
0	0	2 0 0	116 128 128	0	-2.275 0.125 0.125	2.61638321305232 0 0 2.61638321305232 0 2.61638321305232
0	0	2 0 0	120 128 128	0	-1.475 0.125 0.125	3.87169376684385 0 0 3.87169376684385 0 3.87169376684385
0	0	2 0 0	124 128 128	0	-0.675 0.125 0.125	10.4624645368755 0 0 10.4624645368755 0 10.4624645368755
0	0	2 0 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	2 0 0	132 128 128	0	0.925 0.125 0.125	6.66340213319731 0 0 6.66340213319731 0 6.66340213319731
0	0	2 0 0	136 128 128	0	1.725 0.125 0.125	3.31584258203948 0 0 3.31584258203948 0 3.31584258203948
0	0	2 0 0	140 128 128	0	2.525 0.125 0.125	2.41488492395804 0 0 2.41488492395804 0 2.41488492395804
0	0	2 0 0	144 128 128	0	3.325 0.125 0.125	2.00673323505986 0 0 2.00673323505986 0 2.00673323505986
0	0	2 0 0	148 128 128	0	4.125 0.125 0.125	1.77531474296874 0 0 1.77531474296874 0 1.77531474296874
0	0	2 0 0	152 128 128	0	4.925 0.125 0.125	1.62657587996584 0 0 1.62657587996584 0 1.62657587996584
0	0	2 0 0	156 128 128	0	5.725 0.125 0.125	1.52300568270567 0 0 1.52300568270567 0 1.52300568270567
0	0	2 0 0	160 128 128	0	6.525 0.125 0.125	1.44675711867099 0 0 1.44675711867099 0 1.44675711867099
0	0	2 0 0	164 128 128	0	7.325 0.125 0.125	1.38826818733991 0 0 1.38826818733991 0 1.38826818733991
0	0	2 0 0	168 128 128	0	8.125 0.125 0.125	1.34195717742843 0 0 1.34195717742843 0 1.34195717742843
0	0	2 0 0	172 128 128	0	8.925 0.125 0.125	1.30434666355195 0 0 1.30434666355195 0 1.30434666355195
0	0	2 0 0	176 128 128	0	9.725 0.125 0.125	1.27315588029613 0 0 1.27315588029613 0 1.27315588029613
0	0	2 0 0	180 128 128	0	10.525 0.125 0.125	1.24682493901776 0 0 1.24682493901776 0 1.24682493901776
0	0	2 0 0	184 128 128	0	11.325 0.125 0.125	1.22424946508128 0 0 1.22424946508128 0 1.22424946508128
0	0	2 0 0	188 128 128	0	12.125 0.125 0.125	1.20462557492117 0 0 1.20462557492117 0 1.20462557492117
0	0	2 0 0	192 128 128	0	12.925 0.125 0.125	1.18735476948817 0 0 1.18735476948817 0 1.18735476948817
0	0	2 0 0	196 128 128	0	13.725 0.125 0.125	1.17198118438827 0 0 1.17198118438827 0 1.17198118438827
0	0	2 0 0	200 128 128	0	14.525 0.125 0.125	1.15814670494767 0 0 1.15814670494767 0 1.15814670494767
0	0	2 0 0	204 128 128	0	15.325 0.125 0.125	1.14555987847834 0 0 1.14555987847834 0 1.14555987847834
0	0	2 0 0	208 128 128	0	16.125 0.125 0.125	1.13399205228148 0 0 1.13399205228148 0 1.13399205228148
0	0	2 0 0	212 128 128	0	16.925 0.125 0.125	1.12350166120888 0 0 1.12350166120888 0 1.12350166120888
0	0	2 0 0	216 128 128	0	17.725 0.125 0.125	1.11769369864406 0 0 1.11769369864406 0 1.11769369864406
0	0	2 0 0	220 128 128	0	18.525 0.125 0.125	1.11240700904253 0 0 1.11240700904253 0 1.11240700904253

0	0	2 1 0	36 128 128	0	-18.275 0.125 0.125	1.11400740050457 0 0 1.11400740050457 0 1.11400740050457
0	0	2 1 0	40 128 128	0	-17.475 0.125 0.125	1.11944918956933 0 0 1.11944918956933 0 1.11944918956933
0	0	2 1 0	44 128 128	0	-16.675 0.125 0.125	1.12543591668213 0 0 1.12543591668213 0 1.12543591668213
0	0	2 1 0	48 128 128	0	-15.875 0.125 0.125	1.13630256720329 0 0 1.13630256720329 0 1.13630256720329
0	0	2 1 0	52 128 128	0	-15.075 0.125 0.125	1.14830882815348 0 0 1.14830882815348 0 1.14830882815348
0	0	2 1 0	56 128 128	0	-14.275 0.125 0.125	1.16139290822463 0 0 1.16139290822463 0 1.16139290822463
0	0	2 1 0	60 128 128	0	-13.475 0.125 0.125	1.17579229428258 0 0 1.17579229428258 0 1.17579229428258
0	0	2 1 0	64 128 128	0	-12.675 0.125 0.125	1.19181711833092 0 0 1.19181711833092 0 1.19181711833092
0	0	2 1 0	68 128 128	0	-11.875 0.125 0.125	1.2098567615489 0 0 1.2098567615489 0 1.2098567615489
0	0	2 1 0	72 128 128	0	-11.075 0.125 0.125	1.23041145751479 0 0 1.23041145751479 0 1.23041145751479
0	0	2 1 0	76 128 128	0	-10.275 0.125 0.125	1.25413918514148 0 0 1.25413918514148 0 1.25413918514148
0	0	2 1 0	80 128 128	0	-9.475 0.125 0.125	1.28192652161475 0 0 1.28192652161475 0 1.28192652161475
0	0	2 1 0	84 128 128	0	-8.675 0.125 0.125	1.31500042662913 0 0 1.31500042662913 0 1.31500042662913
0	0	2 1 0	88 128 128	0	-7.875 0.125 0.125	1.35511225473417 0 0 1.35511225473417 0 1.35511225473417
0	0	2 1 0	92 128 128	0	-7.075 0.125 0.125	1.40485506794706 0 0 1.40485506794706 0 1.40485506794706
0	0	2 1 0	96 128 128	0	-6.275 0.125 0.125	1.46824209805073 0 0 1.46824209805073 0 1.46824209805073
0	0	2 1 0	100 128 128	0	-5.475 0.125 0.125	1.55183653555572 0 0 1.55183653555572 0 1.55183653555572
0	0	2 1 0	104 128 128	0	-4.675 0.125 0.125	1.66715851540665 0 0 1.66715851540665 0 1.66715851540665
0	0	2 1 0	108 128 128	0	-3.875 0.125 0.125	1.83643393308918 0 0 1.83643393308918 0 1.83643393308918
0	0	2 1 0	112 128 128	0	-3.075 0.125 0.125	2.10866684849381 0 0 2.10866684849381 0 2.10866684849381
0	0	2 1 0	116 128 128	0	-2.275 0.125 0.125	2.61638321305232 0 0 2.61638321305232 0 2.61638321305232
0	0	2 1 0	120 128 128	0	-1.475 0.125 0.125	3.87169376684385 0 0 3.87169376684385 0 3.87169376684385
0	0	2 1 0	124 128 128	0	-0.675 0.125 0.125	10.4624645368755 0 0 10.4624645368755 0 10.4624645368755
0	0	2 1 0	128 128 128	0	0.125 0.125 0.125	132.260017213756 0 0 132.260017213756 0 132.260017213756
0	0	2 1 0	132 128 128	0	0.925 0.125 0.125	6.66340213319731 0 0 6.66340213319731 0 6.66340213319731
0	0	2 1 0	136 128 128	0	1.725 0.125 0.125	3.31584258203948 0 0 3.31584258203948 0 3.31584258203948
0	0	2 1 0	140 128 128	0	2.525 0.125 0.125	2.41488492395804 0 0 2.41488492395804 0 2.41488492395804
0	0	2 1 0	144 128 128	0	3.325 0.125 0.125	2.00673323505986 0 0 2.00673323505986 0 2.00673323505986
0	0	2 1 0	148 128 128	0	4.125 0.125 0.125	1.77531474296874 0 0 1.77531474296874 0 1.77531474296874
0	0	2 1 0	152 128 128	0	4.925 0.125 0.125	1.62657587996584 0 0 1.62657587996584 0 1.62657587996584
0	0	2 1 0	156 128 128	0	5.725 0.125 0.125	1.52300568270567 0 0 1.52300568270567 0 1.52300568270567
0	0	2 1 0	160 128 128	0	6.525 0.125 0.125	1.44675711867099 0 0 1.44675711867099 0 1.44675711867099
0	0	2 1 0	164 128 128	0	7.325 0.125 0.125	1.38826818733991 0 0 1.38826818733991 0 1.38826818733991
0	0	2 1 0	168 128 128	0	8.125 0.125 0.125	1.34195717742843 0 0 1.34195717742843 0 1.34195717742843
0	0	2 1 0	172 128 128	0	8.925 0.125 0.125	1.30434666355195 0 0 1.30434666355195 0 1.30434666355195
0	0	2 1 0	176 128 128	0	9.725 0.125 0.125	1.27315588029613 0 0 1.27315588029613 0 1.27315588029613
0	0	2 1 0	180 128 128	0	10.525 0.125 0.125	1.24682493901776 0 0 1.24682493901776 0 1.24682493901776
0	0	2 1 0	184 128 128	0	11.325 0.125 0.125	1.22424946508128 0 0 1.22424946508128 0 1.22424946508128
0	0	2 1 0	188 128 128	0	12.125 0.125 0.125	1.20462557492117 0 0 1.20462557492117 0 1.20462557492117
0	0	2 1 0	192 128 128	0	12.925 0.125 0.125	1.18735476948817 0 0 1.18735476948817 0 1.18735476948817
0	0	2 1 0	196 128 128	0	13.725 0.125 0.125	1.17198118438827 0 0 1.17198118438827 0 1.17198118438827
0	0	2 1 0	200 128 128	0	14.525 0.125 0.125	1.15814670494767 0 0 1.15814670494767 0 1.15814670494767
0	0	2 1 0	204 128 128	0	15.325 0.125 0.125	1.14555987847834 0 0 1.14555987847834 0 1.14555987847834
0	0	2 1 0	208 128 128	0	16.125 0.125 0.125	1.13399205228148 0 0 1.13399205228148 0 1.13399205228148
0	0	2 1 0	212 128 128	0	16.925 0.125 0.125	1.12350166120888 0 0 1.12350166120888 0 1.12350166120888
0	0	2 1 0	216 128 128	0	17.725 0.125 0.125	1.11769369864406 0 0 1.11769369864406 0 1.11769369864406
0	0	2 1 0	220 128 128	0	18.525 0.125 0.125	1.11240700904253 0 0 1.11240700904253 0 1.11240700904253


