# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0.125 0.125 -25.475	-4.3180364477547e+42
0	0	1 1 0	128 128 152	0	0.125 0.125 4.925	0.000954855602268479
0	0	1 1 0	128 128 160	0	0.125 0.125 6.525	0.000310085586067534
0	0	1 1 0	128 128 168	0	0.125 0.125 8.125	0.000129010012232095
0	0	1 1 0	128 128 176	0	0.125 0.125 9.725	6.28666852486174e-05
0	0	1 1 0	128 128 184	0	0.125 0.125 11.325	3.41872252605005e-05
0	0	1 1 0	128 128 192	0	0.125 0.125 12.925	2.01520425511191e-05
0	0	1 1 0	128 128 200	0	0.125 0.125 14.525	1.26355348373185e-05
0	0	1 1 0	128 128 208	0	0.125 0.125 16.125	8.31900594581802e-06
0	0	1 1 0	128 128 216	0	0.125 0.125 17.725	-4.3180364477547e+42
0	0	1 1 0	128 128 224	0	0.125 0.125 19.325	-4.3180364477547e+42
0	0	1 1 0	128 128 232	0	0.125 0.125 20.925	-4.3180364477547e+42


0	0	2 0 0	128 128 36	0	0.125 0.125 -18.275	-4.3180364477547e+42
0	0	2 0 0	128 128 40	0	0.125 0.125 -17.475	-4.3180364477547e+42
0	0	2 0 0	128 128 44	0	0.125 0.125 -16.675	-4.3180364477547e+42
0	0	2 0 0	128 128 48	0	0.125 0.125 -15.875	8.85551320443061e-06
0	0	2 0 0	128 128 52	0	0.125 0.125 -15.075	1.08901414169877e-05
0	0	2 0 0	128 128 56	0	0.125 0.125 -14.275	1.35441405788159e-05
0	0	2 0 0	128 128 60	0	0.125 0.125 -13.475	1.70581795292942e-05
0	0	2 0 0	128 128 64	0	0.125 0.125 -12.675	2.1789445056007e-05
0	0	2 0 0	128 128 68	0	0.125 0.125 -11.875	2.82808071556556e-05
0	0	2 0 0	128 128 72	0	0.125 0.125 -11.075	3.73797957753659e-05
0	0	2 0 0	128 128 76	0	0.125 0.125 -10.275	5.04506348978129e-05
0	0	2 0 0	128 128 80	0	0.125 0.125 -9.475	6.97677074437804e-05
0	0	2 0 0	128 128 84	0	0.125 0.125 -8.675	9.92805590853168e-05
0	0	2 0 0	128 128 88	0	0.125 0.125 -7.875	0.000146184517492065
0	0	2 0 0	128 128 92	0	0.125 0.125 -7.075	0.000224360052583155
0	0	2 0 0	128 128 96	0	0.125 0.125 -6.275	0.000362512342029864
0	0	2 0 0	128 128 100	0	0.125 0.125 -5.475	0.000625364234387165
0	0	2 0 0	128 128 104	0	0.125 0.125 -4.675	0.00117591154275283
0	0	2 0 0	128 128 108	0	0.125 0.125 -3.875	0.00248960774700093
0	0	2 0 0	128 128 112	0	0.125 0.125 -3.075	0.00627053210644145
0	0	2 0 0	128 128 116	0	0.125 0.125 -2.275	0.0208721376069091
0	0	2 0 0	128 128 120	0	0.125 0.125 -1.475	0.117131487989668
0	0	2 0 0	128 128 124	0	0.125 0.125 -0.675	2.52525156904384
0	0	2 0 0	128 128 128	0	0.125 0.125 0.125	426.666666635719
0	0	2 0 0	128 128 132	0	0.125 0.125 0.925	-4.3180364477547e+42
0	0	2 0 0	128 128 136	0	0.125 0.125 1.725	-4.3180364477547e+42
0	0	2 0 0	128 128 140	0	0.125 0.125 2.525	-4.3180364477547e+42

0	0	2 1 0	128 128 120	0	0.125 0.125 -1.475	-4.3180364477547e+42
0	0	2 1 0	128 128 124	0	0.125 0.125 -0.675	-4.3180364477547e+42
0	0	2 1 0	128 128 128	0	0.125 0.125 0.125	-4.3180364477547e+42
0	0	2 1 0	128 128 132	0	0.125 0.125 0.925	0.740350035440494
0	0	2 1 0	128 128 136	0	0.125 0.125 1.725	0.0628611095586297
0	0	2 1 0	128 128 140	0	0.125 0.125 2.525	0.0137702929230553
0	0	2 1 0	128 128 144	0	0.125 0.125 3.325	0.00458909053901706
0	0	2 1 0	128 128 148	0	0.125 0.125 4.125	0.00193922581980971
0	0	2 1 0	128 128 152	0	0.125 0.125 4.925	0.000954855602268479
0	0	2 1 0	128 128 156	0	0.125 0.125 5.725	0.000523125977465451
0	0	2 1 0	128 128 160	0	0.125 0.125 6.525	0.000310085586067535
0	0	2 1 0	128 128 164	0	0.125 0.125 7.325	0.000195271560204326
0	0	2 1 0	128 128 168	0	0.125 0.125 8.125	0.000129010012232095
0	0	2 1 0	128 128 172	0	0.125 0.125 8.925	8.86174429939712e-05
0	0	2 1 0	128 128 176	0	0.125 0.125 9.725	6.28666852486175e-05
0	0	2 1 0	128 128 180	0	0.125 0.125 10.525	4.58259604808392e-05
0	0	2 1 0	128 128 184	0	0.125 0.125 11.325	3.41872252605005e-05
0	0	2 1 0	128 128 188	0	0.125 0.125 12.125	2.60197556126309e-05
0	0	2 1 0	128 128 192	0	0.125 0.125 12.925	2.01520425511191e-05
0	0	2 1 0	128 128 196	0	0.125 0.125 13.725	1.58489706940265e-05
0	0	2 1 0	128 128 200	0	0.125 0.125 14.525	1.26355348373185e-05
0	0	2 1 0	128 128 204	0	0.125 0.125 15.325	1.0196774211045e-05
0	0	2 1 0	128 128 208	0	0.125 0.125 16.125	8.31900594581804e-06
0	0	2 1 0	128 128 212	0	0.125 0.125 16.925	-4.3180364477547e+42
0	0	2 1 0	128 128 216	0	0.125 0.125 17.725	-4.3180364477547e+42
0	0	2 1 0	128 128 220	0	0.125 0.125 18.525	-4.3180364477547e+42


