101	1.175390019516e-04
102	1.175389021262e-04
103	1.175388115323e-04
104	1.175387293164e-04
105	1.175386547036e-04
106	1.175385869908e-04
107	1.175385255400e-04
108	1.175384697719e-04
109	1.175384191612e-04
110	1.175383732308e-04
111	1.175383315479e-04
112	1.175382937198e-04
113	1.175382593899e-04
114	1.175382282348e-04
115	1.175381999608e-04
116	1.175381743015e-04
117	1.175381510151e-04
118	1.175381298822e-04
119	1.175381107037e-04
120	1.175380932987e-04
121	1.175380775032e-04
122	1.175380631685e-04
123	1.175380501595e-04
124	1.175380383535e-04
125	1.175380276392e-04
126	1.175380179158e-04
127	1.175380090916e-04
128	1.175380010835e-04
129	1.175379938159e-04
130	1.175379872204e-04
131	1.175379812348e-04
132	1.175379758028e-04
133	1.175379708731e-04
134	1.175379663993e-04
135	1.175379623392e-04
136	1.175379586546e-04
137	1.175379553107e-04
138	1.175379522761e-04
139	1.175379495221e-04
140	1.175379470228e-04
141	1.175379447546e-04
142	1.175379426962e-04
143	1.175379408281e-04
144	1.175379391328e-04
145	1.175379375942e-04
146	1.175379361980e-04
147	1.175379349308e-04
148	1.175379337809e-04
149	1.175379327373e-04
150	1.175379317902e-04
151	1.175379309307e-04
152	1.175379301506e-04
153	1.175379294427e-04
154	1.175379288003e-04
155	1.175379282173e-04
156	1.175379276882e-04
157	1.175379272080e-04
158	1.175379267723e-04
159	1.175379263768e-04
160	1.175379260179e-04
161	1.175379256922e-04
162	1.175379253966e-04
163	1.175379251284e-04
164	1.175379248849e-04
165	1.175379246640e-04
166	1.175379244635e-04
167	1.175379242815e-04
168	1.175379241164e-04
169	1.175379239665e-04
170	1.175379238305e-04
171	1.175379237071e-04
172	1.175379235951e-04
173	1.175379234934e-04
174	1.175379234012e-04
175	1.175379233175e-04
176	1.175379232415e-04
177	1.175379231725e-04
178	1.175379231100e-04
179	1.175379230532e-04
180	1.175379230016e-04
181	1.175379229549e-04
182	1.175379229124e-04
183	1.175379228739e-04
184	1.175379228389e-04
185	1.175379228072e-04
186	1.175379227784e-04
1	3.766896872299e-05
2	2.767140549436e-05
3	2.224455650429e-05
4	1.884599737404e-05
5	1.634897538019e-05
6	1.439833398609e-05
7	1.277711466511e-05
8	1.140270769672e-05
9	1.022367764216e-05
10	9.198617896131e-06
1	6.230247779423e-05
2	4.454232046027e-05
3	3.472691998649e-05
4	2.931001750183e-05
5	2.504140762941e-05
6	2.208117588790e-05
7	1.962630897261e-05
8	1.770087323093e-05
9	1.613584480307e-05
10	1.481909654478e-05
1	6.554276213890e-05
2	6.484780651935e-05
3	6.449490520593e-05
4	6.429099275163e-05
5	6.415519682082e-05
6	6.402902387414e-05
7	6.389885122985e-05
8	6.376644727097e-05
9	6.363397793409e-05
10	6.350411634367e-05
11	6.337730502310e-05
12	6.325375792121e-05
13	6.313359858908e-05
14	6.301687141577e-05
15	6.290348377275e-05
16	6.279346857994e-05
17	6.268689373176e-05
18	6.258380748587e-05
19	6.248404127122e-05
20	6.238752556155e-05
21	6.229404765505e-05
22	6.220351739193e-05
23	6.211584880832e-05
24	6.203098494040e-05
25	6.194895889865e-05
26	6.186959396528e-05
27	6.179274362025e-05
28	6.171831748674e-05
29	6.164625332600e-05
30	6.157647076779e-05
31	6.150893478936e-05
32	6.144351858117e-05
33	6.138014624813e-05
34	6.131880177576e-05
35	6.125942681417e-05
36	6.120194381897e-05
37	6.114622754697e-05
38	6.109220506951e-05
39	6.103984152319e-05
40	6.098905602001e-05
41	6.093980755504e-05
42	6.089206650469e-05
43	6.084578381234e-05
44	6.080094450649e-05
45	6.075753038685e-05
46	6.071543359417e-05
47	6.067470623508e-05
48	6.063525777198e-05
49	6.059698771900e-05
50	6.055986522219e-05
1	1.170257660043e-04
2	1.169683977185e-04
3	1.169258296734e-04
4	1.168922074083e-04
5	1.168618639159e-04
6	1.168363841713e-04
7	1.168143334963e-04
8	1.167958585639e-04
9	1.167796028704e-04
10	1.167655162567e-04
11	1.167535758914e-04
12	1.167437439877e-04
13	1.167353667783e-04
14	1.167282091056e-04
15	1.167221504531e-04
16	1.167168037159e-04
17	1.167121093968e-04
18	1.167079746452e-04
19	1.167042443138e-04
20	1.167010381612e-04
21	1.166981300465e-04
22	1.166955305473e-04
23	1.166932586979e-04
24	1.166912767032e-04
25	1.166894929263e-04
26	1.166879085765e-04
27	1.166864914318e-04
28	1.166852829865e-04
29	1.166842471437e-04
30	1.166833366319e-04
31	1.166825629567e-04
32	1.166819320865e-04
33	1.166813810724e-04
34	1.166808841621e-04
35	1.166804393501e-04
36	1.166800414998e-04
37	1.166796835981e-04
38	1.166793697666e-04
39	1.166790865535e-04
40	1.166788296454e-04
41	1.166785965919e-04
42	1.166783851718e-04
43	1.166781933720e-04
44	1.166780193674e-04
45	1.166778615036e-04
46	1.166777182803e-04
47	1.166775883374e-04
48	1.166774704416e-04
49	1.166773634741e-04
50	1.166772664208e-04
51	1.166771783616e-04
52	1.166770984621e-04
53	1.166770259653e-04
54	1.166769601849e-04
55	1.166769004981e-04
56	1.166768463399e-04
57	1.166767988937e-04
58	1.166767575440e-04
59	1.166767200249e-04
60	1.166766859811e-04
61	1.166766550905e-04
62	1.166766270610e-04
63	1.166766016273e-04
64	1.166765785489e-04
65	1.166765576076e-04
66	1.166765386055e-04
67	1.166765213629e-04
68	1.166765057167e-04
69	1.166764915192e-04
70	1.166764786362e-04
71	1.166764669460e-04
72	1.166764563380e-04
73	1.166764467121e-04
74	1.166764379773e-04
75	1.166764300512e-04
76	1.166764228588e-04
77	1.166764163322e-04
78	1.166764104098e-04
79	1.166764050356e-04
80	1.166764001589e-04
81	1.166763957336e-04
82	1.166763917179e-04
83	1.166763880740e-04
84	1.166763847673e-04
85	1.166763817668e-04
86	1.166763790440e-04
87	1.166763765732e-04
88	1.166763743311e-04
89	1.166763722965e-04
90	1.166763704503e-04
91	1.166763687749e-04
92	1.166763672546e-04
93	1.166763658751e-04
94	1.166763646232e-04
95	1.166763634872e-04
96	1.166763624564e-04
97	1.166763615209e-04
98	1.166763606721e-04
99	1.166763599018e-04
100	1.166763592028e-04
101	1.166763585685e-04
102	1.166763579930e-04
103	1.166763574707e-04
104	1.166763569967e-04
105	1.166763565666e-04
106	1.166763561763e-04
107	1.166763558222e-04
108	1.166763555008e-04
109	1.166763552091e-04
110	1.166763549445e-04
111	1.166763547043e-04
112	1.166763544864e-04
113	1.166763542887e-04
114	1.166763541092e-04
115	1.166763539464e-04
116	1.166763537986e-04
117	1.166763536645e-04
118	1.166763535429e-04
119	1.166763534325e-04
120	1.166763533323e-04
121	1.166763532413e-04
122	1.166763531588e-04
123	1.166763530840e-04
124	1.166763530160e-04
125	1.166763529544e-04
126	1.166763528984e-04
127	1.166763528477e-04
128	1.166763528016e-04
129	1.166763527598e-04
130	1.166763527218e-04
131	1.166763526874e-04
132	1.166763526562e-04
133	1.166763526278e-04
134	1.166763526021e-04
135	1.166763525788e-04
136	1.166763525576e-04
137	1.166763525384e-04
138	1.166763525209e-04
139	1.166763525051e-04
140	1.166763524907e-04
141	1.166763524777e-04
142	1.166763524659e-04
143	1.166763524551e-04
144	1.166763524454e-04
145	1.166763524366e-04
146	1.166763524285e-04
147	1.166763524213e-04
1	6.117196138734e-05
2	6.117193154881e-05
3	6.117383010613e-05
4	6.117726311405e-05
5	6.118194540288e-05
6	6.118757329646e-05
7	6.119418752212e-05
8	6.120125601754e-05
9	6.120874282792e-05
10	6.121665130006e-05
1	9.035108062421e-06
2	6.761522261362e-06
3	5.474761076043e-06
4	4.698410944962e-06
5	4.135326123012e-06
6	3.709118017347e-06
7	3.361352658376e-06
8	3.087934648613e-06
9	2.848013642194e-06
10	2.638401392132e-06
