# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-25.475 -25.475 -25.475	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	136 136 136	0	1.725 1.725 1.725	-0.000794087024129236 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	144 144 144	0	3.325 3.325 3.325	-0.00059760874649309 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 0 0	152 152 152	0	4.925 4.925 4.925	-0.000431601423853565 -4.3180364477547e+42 -4.3180364477547e+42
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	112 112 112	0	-3.075 -3.075 -3.075	-0.000509400599038643 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	120 120 120	0	-1.475 -1.475 -1.475	-0.000845566975303793 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	128 128 128	0	0.125 0.125 0.125	-0.000915788594690242 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	136 136 136	0	1.725 1.725 1.725	-0.000794087024129236 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	144 144 144	0	3.325 3.325 3.325	-0.00059760874649309 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	152 152 152	0	4.925 4.925 4.925	-0.000431601423853565 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	160 160 160	0	6.525 6.525 6.525	-0.000310913405078902 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	168 168 168	0	8.125 8.125 8.125	-0.000236278563565745 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	176 176 176	0	9.725 9.725 9.725	-0.000198969519259834 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	184 184 184	0	11.325 11.325 11.325	-0.000173371165759507 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	192 192 192	0	12.925 12.925 12.925	-0.000117547644582332 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	200 200 200	0	14.525 14.525 14.525	-4.03303515120336e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	208 208 208	0	16.125 16.125 16.125	-4.26662693379737e-06 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	216 216 216	0	17.725 17.725 17.725	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	224 224 224	0	19.325 19.325 19.325	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 1 1 0	232 232 232	0	20.925 20.925 20.925	0 -4.3180364477547e+42 -4.3180364477547e+42


0	0 2 0 0	36 36 36	0	-18.275 -18.275 -18.275	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	40 40 40	0	-17.475 -17.475 -17.475	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	44 44 44	0	-16.675 -16.675 -16.675	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	48 48 48	0	-15.875 -15.875 -15.875	-5.02457788028325e-06 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	52 52 52	0	-15.075 -15.075 -15.075	-1.65431813517144e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	56 56 56	0	-14.275 -14.275 -14.275	-3.43549256568725e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	60 60 60	0	-13.475 -13.475 -13.475	-5.62371358544038e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	64 64 64	0	-12.675 -12.675 -12.675	-7.86419039557856e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	68 68 68	0	-11.875 -11.875 -11.875	-0.000100005039818778 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	72 72 72	0	-11.075 -11.075 -11.075	-0.000119061673804493 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	76 76 76	0	-10.275 -10.275 -10.275	-0.000136790147093093 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	80 80 80	0	-9.475 -9.475 -9.475	-0.000154421985230172 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	84 84 84	0	-8.675 -8.675 -8.675	-0.000174058895366953 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	88 88 88	0	-7.875 -7.875 -7.875	-0.000198262269812563 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	92 92 92	0	-7.075 -7.075 -7.075	-0.000229507299307107 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	96 96 96	0	-6.275 -6.275 -6.275	-0.000270064888565325 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	100 100 100	0	-5.475 -5.475 -5.475	-0.000320300357284216 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	104 104 104	0	-4.675 -4.675 -4.675	-0.000378658310138379 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	108 108 108	0	-3.875 -3.875 -3.875	-0.000441662108003596 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	112 112 112	0	-3.075 -3.075 -3.075	-0.000509400599038643 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	116 116 116	0	-2.275 -2.275 -2.275	-0.000644517856195373 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	120 120 120	0	-1.475 -1.475 -1.475	-0.000845566975303793 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	124 124 124	0	-0.675 -0.675 -0.675	-0.00093872819269919 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	128 128 128	0	0.125 0.125 0.125	-0.000915788594690242 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	132 132 132	0	0.925 0.925 0.925	-0.00087440125871897 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	136 136 136	0	1.725 1.725 1.725	-0.000794087024129236 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 0 0	140 140 140	0	2.525 2.525 2.525	-0.000694656789564978 -4.3180364477547e+42 -4.3180364477547e+42
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	120 120 120	0	-1.475 -1.475 -1.475	-0.000845566975303793 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	124 124 124	0	-0.675 -0.675 -0.675	-0.00093872819269919 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	128 128 128	0	0.125 0.125 0.125	-0.000915788594690242 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	132 132 132	0	0.925 0.925 0.925	-0.00087440125871897 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	136 136 136	0	1.725 1.725 1.725	-0.000794087024129236 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	140 140 140	0	2.525 2.525 2.525	-0.000694656789564978 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	144 144 144	0	3.325 3.325 3.325	-0.00059760874649309 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	148 148 148	0	4.125 4.125 4.125	-0.000509194996092985 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	152 152 152	0	4.925 4.925 4.925	-0.000431601423853565 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	156 156 156	0	5.725 5.725 5.725	-0.000365453310558689 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	160 160 160	0	6.525 6.525 6.525	-0.000310913405078902 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	164 164 164	0	7.325 7.325 7.325	-0.000267987576052527 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	168 168 168	0	8.125 8.125 8.125	-0.000236278563565745 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	172 172 172	0	8.925 8.925 8.925	-0.000213745387339496 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	176 176 176	0	9.725 9.725 9.725	-0.000198969519259834 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	180 180 180	0	10.525 10.525 10.525	-0.000187791013127777 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	184 184 184	0	11.325 11.325 11.325	-0.000173371165759507 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	188 188 188	0	12.125 12.125 12.125	-0.000151275831539044 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	192 192 192	0	12.925 12.925 12.925	-0.000117547644582332 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	196 196 196	0	13.725 13.725 13.725	-7.67257731570272e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	200 200 200	0	14.525 14.525 14.525	-4.03303515120336e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	204 204 204	0	15.325 15.325 15.325	-1.62762634554435e-05 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	208 208 208	0	16.125 16.125 16.125	-4.26662693379737e-06 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	212 212 212	0	16.925 16.925 16.925	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	216 216 216	0	17.725 17.725 17.725	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0 2 1 0	220 220 220	0	18.525 18.525 18.525	0 -4.3180364477547e+42 -4.3180364477547e+42


