# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	128 128 0	0	0.125 0.125 -25.475	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	0 1 0	128 128 256	0	0.125 0.125 25.725	0 -4.3180364477547e+42 -4.3180364477547e+42


0	0	1 0 0	128 128 24	0	0.125 0.125 -20.675	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 32	0	0.125 0.125 -19.075	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 40	0	0.125 0.125 -17.475	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 48	0	0.125 0.125 -15.875	-0.000177633461768267 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 56	0	0.125 0.125 -14.275	-0.00029370877359381 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 64	0	0.125 0.125 -12.675	-0.000327086377776687 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 72	0	0.125 0.125 -11.075	-0.000326059733231858 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 80	0	0.125 0.125 -9.475	-0.000333815396477317 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 88	0	0.125 0.125 -7.875	-0.000367330132730731 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 96	0	0.125 0.125 -6.275	-0.00042215377585497 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 104	0	0.125 0.125 -4.675	-0.000527626099584342 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 112	0	0.125 0.125 -3.075	-0.000720953445073949 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 120	0	0.125 0.125 -1.475	-0.000884871376331727 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 128	0	0.125 0.125 0.125	-0.000915788594690242 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 136	0	0.125 0.125 1.725	-0.000904657020542953 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 144	0	0.125 0.125 3.325	-0.00081163252965036 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 0 0	128 128 152	0	0.125 0.125 4.925	-0.000685062254826821 -4.3180364477547e+42 -4.3180364477547e+42

0	0	1 1 0	128 128 112	0	0.125 0.125 -3.075	-0.000720953445073949 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 120	0	0.125 0.125 -1.475	-0.000884871376331727 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 128	0	0.125 0.125 0.125	-0.000915788594690242 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 136	0	0.125 0.125 1.725	-0.000904657020542953 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 144	0	0.125 0.125 3.325	-0.00081163252965036 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 152	0	0.125 0.125 4.925	-0.000685062254826821 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 160	0	0.125 0.125 6.525	-0.000569713799540045 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 168	0	0.125 0.125 8.125	-0.000482265754754522 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 176	0	0.125 0.125 9.725	-0.000432229940555784 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 184	0	0.125 0.125 11.325	-0.000427186609393766 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 192	0	0.125 0.125 12.925	-0.000439146830284267 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 200	0	0.125 0.125 14.525	-0.000372983936807943 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 208	0	0.125 0.125 16.125	-0.000192447993897774 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 216	0	0.125 0.125 17.725	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 224	0	0.125 0.125 19.325	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	1 1 0	128 128 232	0	0.125 0.125 20.925	0 -4.3180364477547e+42 -4.3180364477547e+42


0	0	2 0 0	128 128 36	0	0.125 0.125 -18.275	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 40	0	0.125 0.125 -17.475	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 44	0	0.125 0.125 -16.675	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 48	0	0.125 0.125 -15.875	-0.000177633461768267 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 52	0	0.125 0.125 -15.075	-0.000248056074451523 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 56	0	0.125 0.125 -14.275	-0.00029370877359381 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 60	0	0.125 0.125 -13.475	-0.000318470269609388 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 64	0	0.125 0.125 -12.675	-0.000327086377776687 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 68	0	0.125 0.125 -11.875	-0.000327807434308596 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 72	0	0.125 0.125 -11.075	-0.000326059733231858 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 76	0	0.125 0.125 -10.275	-0.000327220485711083 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 80	0	0.125 0.125 -9.475	-0.000333815396477317 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 84	0	0.125 0.125 -8.675	-0.000347775894867654 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 88	0	0.125 0.125 -7.875	-0.000367330132730731 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 92	0	0.125 0.125 -7.075	-0.000390732767270434 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 96	0	0.125 0.125 -6.275	-0.00042215377585497 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 100	0	0.125 0.125 -5.475	-0.00046451543823909 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 104	0	0.125 0.125 -4.675	-0.000527626099584342 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 108	0	0.125 0.125 -3.875	-0.00061898694951695 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 112	0	0.125 0.125 -3.075	-0.000720953445073949 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 116	0	0.125 0.125 -2.275	-0.000815503079074924 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 120	0	0.125 0.125 -1.475	-0.000884871376331727 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 124	0	0.125 0.125 -0.675	-0.000912017616799128 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 128	0	0.125 0.125 0.125	-0.000915788594690242 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 132	0	0.125 0.125 0.925	-0.000917469889590349 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 136	0	0.125 0.125 1.725	-0.000904657020542953 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 128 140	0	0.125 0.125 2.525	-0.000866351237572991 -4.3180364477547e+42 -4.3180364477547e+42

0	0	2 1 0	128 128 120	0	0.125 0.125 -1.475	-0.000884871376331727 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 124	0	0.125 0.125 -0.675	-0.000912017616799128 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 128	0	0.125 0.125 0.125	-0.000915788594690242 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 132	0	0.125 0.125 0.925	-0.000917469889590349 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 136	0	0.125 0.125 1.725	-0.000904657020542953 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 140	0	0.125 0.125 2.525	-0.000866351237572991 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 144	0	0.125 0.125 3.325	-0.00081163252965036 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 148	0	0.125 0.125 4.125	-0.000749371524288424 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 152	0	0.125 0.125 4.925	-0.000685062254826821 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 156	0	0.125 0.125 5.725	-0.000624529734094547 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 160	0	0.125 0.125 6.525	-0.000569713799540045 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 164	0	0.125 0.125 7.325	-0.000521801115924814 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 168	0	0.125 0.125 8.125	-0.000482265754754522 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 172	0	0.125 0.125 8.925	-0.000451658091127086 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 176	0	0.125 0.125 9.725	-0.000432229940555784 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 180	0	0.125 0.125 10.525	-0.000424629926076198 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 184	0	0.125 0.125 11.325	-0.000427186609393766 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 188	0	0.125 0.125 12.125	-0.000436889883842065 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 192	0	0.125 0.125 12.925	-0.000439146830284267 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 196	0	0.125 0.125 13.725	-0.000420411874231291 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 200	0	0.125 0.125 14.525	-0.000372983936807943 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 204	0	0.125 0.125 15.325	-0.000293428432331766 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 208	0	0.125 0.125 16.125	-0.000192447993897774 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 212	0	0.125 0.125 16.925	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 216	0	0.125 0.125 17.725	0 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 128 220	0	0.125 0.125 18.525	0 -4.3180364477547e+42 -4.3180364477547e+42


