# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Aphi x (Aphi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	5.8572498843656062e-06
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	8.7797590585736866e-06
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	1.1036667463895529e-05
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	1.2469899338207247e-05
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	1.3537937866125191e-05
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	1.0425115417063247e-05
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	7.0863163487568763e-06
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	4.8431711151621162e-06
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	3.5679434364917392e-06

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	9.0637970595962622e-18
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	5.072007182730868e-08
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	1.3010699921532326e-06
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	5.0703829035123119e-06
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	1.0417354818794157e-05
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	1.5612549040756306e-05
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	1.9623408445621073e-05
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	2.2167584836059063e-05
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	2.3946190323046766e-05
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	1.9228010062449469e-05
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	1.3570901969129293e-05
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	9.2905210156672035e-06
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	6.6573541338851032e-06

