# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# ayz x (ayz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	6.852450266967749e-18
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	1.3677782973824831e-17
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	5.7099353515583043e-18
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-7.9660896365385115e-18
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	1.1464045740456683e-17
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	4.7946707883369319e-17
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	3.8830318255093799e-17
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	1.6714587314666844e-17
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	3.70118283727951e-18

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-5.5896787261039874e-25
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	4.6757011773535221e-20
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	2.4898263569467116e-19
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	9.6328513814419362e-19
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	5.0662751415745621e-18
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	1.0732600882792673e-17
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	1.5470697808200384e-17
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.4348559802057252e-17
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	2.4104821546193016e-17
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	4.5066230851277052e-17
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	5.5344572470571827e-17
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	4.0185221669499851e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	1.8167245190706807e-17

