# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# hxy x (hxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	4.8650848604985401e-18
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-2.2314231099212085e-18
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	1.1572390677806073e-18
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-1.3353318547977681e-18
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	1.8950635904997437e-18
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-2.4866928790524396e-18
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-6.0502516093765851e-18
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-7.0277426901266332e-18
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-6.5434604786787036e-18

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	2.2266825998312786e-30
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	1.0636466428413329e-17
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	1.0351946378342652e-18
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	5.8115987420704312e-18
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	5.7929340053538293e-18
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-1.3667747765535828e-18
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	5.9013728280929441e-19
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-1.2177270226501412e-18
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	1.7546583717708192e-18
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-2.7730476025801758e-18
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-7.526599994582767e-18
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-1.0194869120959157e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-1.0202719774164828e-17

