# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# axx x (axx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-0.012515106662672939
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-0.012094509776083655
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-0.011177454399851541
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-0.010005610770500946
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-0.0086262567702659193
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-0.0072266043457849642
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-0.0059776875735546688
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-0.004961021534576786

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	1.5188510500421044e-12
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-0.0015041431231127885
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-0.0075448637166202906
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-0.012969558409375626
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-0.015910610593897766
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-0.016690569757144485
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-0.016128654532343894
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-0.014921344174015085
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-0.013232760095394794
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-0.011521209936856281
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-0.0097496200762724906
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-0.0081123185412928477
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-0.0067384696647326678

