# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_gammaty x (rhs_gammaty)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-2.587047051116356e-15
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-1.1406651256918692e-15
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	1.6254850248239367e-15
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-7.2992262978744444e-16
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	2.0171974461827765e-16
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	9.500340748670606e-16
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	1.4848736904237054e-15
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	3.8178099370640021e-15
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	9.4049983594823991e-15

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-1.0048273247524448e-14
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	2.4951404664795781e-15
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	4.7952129282684932e-15
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-5.7531473577043024e-15
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	5.7892565196162463e-15
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-4.2324274701040142e-15
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	3.7493726071697155e-16
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-6.9336312171177602e-16
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	3.235234132198983e-16
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	9.0831690926895382e-16
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	1.6308190111940259e-15
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	2.8277831157427723e-15
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	6.4361187994977855e-15

