# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_ayz x (rhs_ayz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	1.6226801615737391e-16
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-2.9264321858671212e-16
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-7.662933254649679e-16
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	1.1748640081638369e-16
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-4.8732934822474297e-16
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	2.081171512672062e-15
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	2.4700991512936713e-15
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	2.1560008755706389e-15
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	1.4897444850589553e-15

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	9.2518490901905399e-24
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	2.9883725948549561e-19
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	1.0305007750079309e-18
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	7.6393136914552583e-17
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-6.6908574888283327e-17
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-1.5958610346347917e-16
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	3.5402176108409566e-16
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	7.5328077426403561e-16
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	1.7839815472005324e-16
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-3.1542651056827446e-16
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	6.5037748815683753e-16
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	9.5693569941369226e-16
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	3.1178670001145326e-16

