# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# gammaty x (gammaty)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-1.9663934070491348e-16
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-8.2271314874182349e-16
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-2.2093565346701657e-15

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	2.7993426456417769e-16
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	-8.6052333371208492e-17
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-8.7161141856764728e-17
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-9.1898334202746653e-17
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	8.4672718318325989e-17
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	6.1423455840216578e-17
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-3.5133028954044574e-17
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	5.2496495751179724e-17
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.573267336279161e-17
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-3.611689184866497e-17
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-1.2004838782641387e-16
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-4.8066571376711736e-16
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-1.4120000153818003e-15

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	7.210414021634974e-16
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	1.0638076280545217e-16
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	-3.2164211294686383e-17
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	2.9398636066100079e-16
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-1.7551551526448597e-16
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	1.4453718885850904e-16
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	1.3588524681664172e-17
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	4.9356160103723608e-17
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-7.0739317620425374e-19
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-8.9204222947268366e-18
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-4.9529911003256614e-17
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-2.5039391519523568e-16
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-8.4651679469879406e-16

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	4.5229501333148492e-16
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	3.0939794814571912e-16
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	1.8944551101657218e-16
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	3.5928474096772257e-16
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-1.8818208154281021e-16
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-3.07605104476065e-19
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	8.6163925802377408e-17
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-1.149919672882444e-17
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	1.7487625288764954e-17
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	4.7603824232406767e-17
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	3.5108470172606331e-17
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-7.9399025358770386e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-4.5048485171280753e-16

