# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_tracek x (rhs_tracek)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-0.030851095216379496
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-0.029877904613937627
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-0.02782104146619457
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-0.023745446220836047
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.0089215862547068585
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.035728492019933333
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.045167993249924744
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.041321932190185824

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-1.81743559012421e-07
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-0.0031867693360918123
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-0.012936355936993542
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-0.023480809793635336
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-0.029194003427026698
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-0.030720113239335919
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-0.029721870214327623
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-0.027789963341663223
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-0.020931518856520868
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.0087804994780456471
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.038459064983108575
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.055226411021441685
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.05639688039832759

