# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_axz x (rhs_axz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	1.3348467752298543e-16
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-1.8151529538245192e-16
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-2.4663853985271382e-16
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	4.0234805419420592e-16
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	6.2323588037614613e-16
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	1.6085357510513962e-16
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-1.0506758606851717e-15
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-6.0393361109567945e-16
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	1.3121281856885192e-16

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-3.0819161917439187e-24
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-1.5925892609628871e-19
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	6.2455515735560477e-18
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	1.545551772013503e-17
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-1.6899779268492741e-17
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	2.9523758894782682e-16
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	2.1531906385192138e-16
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-3.9384761546956661e-16
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-6.6585947799933528e-16
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	2.8794064074292803e-16
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	1.5413752374000899e-15
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-7.8134362945010393e-16
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	7.8058579102342988e-16

