# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_hyz x (rhs_hyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	7.2530395710150957e-19
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-6.2770089569646941e-18
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-3.947032151106041e-18
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	1.4935642656189922e-18
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	2.1022230779077427e-17
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-6.5665001485307792e-18
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-3.6684072198281145e-18
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	1.3268295109874343e-17
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	1.6176063571291193e-17

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-6.0276995348990296e-34
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-2.442574254541825e-21
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-6.4563821383736535e-20
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-2.3598381057369815e-19
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-2.7041773409588954e-18
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-7.7153080358812967e-18
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-9.0153211164435751e-19
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	7.3429865972454181e-18
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-3.4872823090539592e-18
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-5.7585242441818386e-17
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-6.9785600583406039e-17
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-4.7025516009760962e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-4.1532869879505356e-17

