# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# tracek x (tracek)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-0.0046444835524292018
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-0.0045025362184302961
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-0.0041725932441152485
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-0.0038054079220821305
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-6.120116765626938e-06
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.0021604480410333574
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.0025240738238371959
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.0021282860406747167

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-3.6346496153792264e-08
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-0.00063665209779186144
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-0.0025799603446383401
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-0.0046945706863216335
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-0.005858370248888814
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-0.006183920401282102
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-0.0059926731199655553
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-0.005563282721219814
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-0.0049257711081325747
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.00042452046720888839
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.0040365569405821358
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.0050820950874185394
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.0046133140835917319

