# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# gammatx x (gammatx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.00024289963587492591
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.0002480056970863584

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	4.7161373694442946e-12
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.0016310490189631723
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.0038573002238106004
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.0057614655630467094
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.0065260843224173356
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.0062588515508698725
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.005457703044210155
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.0043259804255684564
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.0025378418934351877
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.00093227914930911601
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.00017648355627430533
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-4.4406513996753708e-06
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	2.3749579125422506e-05

