# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Ax x (rhs_Ax)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-0.012539090340788308
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-0.012329422897354919
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-0.011846060926481525
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-0.011222775054227271
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-0.010542274093704377
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-0.0098030043520528423
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-0.0087599555170011448
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-0.0074544670643854841

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-1.0756059573412215e-15
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-0.0038733206696952784
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-0.0083629337126242716
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-0.011034128771891662
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-0.012249364279677022
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-0.012556953049714619
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-0.012346196782608209
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-0.01186050794321732
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-0.011230986072582499
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-0.010538254675099293
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-0.0098517807605204392
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-0.0090228956138682977
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-0.0079300928495723982

