# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Zeta x (Zeta)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	2.2193478642554186e-06
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	1.0505538431059167e-06
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	3.8269204860303114e-07
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	9.3102030191576961e-08
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-2.4293779927954861e-06
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	1.2474332262591883e-05
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	1.9283159231179977e-05
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	1.7885828332906653e-05
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	1.3697688947295688e-05

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	7.1845170512694981e-14
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	1.9075666241290501e-07
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	4.3947325463511178e-06
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	4.7736870310851791e-06
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	2.9430885134191729e-06
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	1.392335401798564e-06
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	4.9562191976135552e-07
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.4657512084427184e-07
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-3.5421441407094718e-06
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	1.8104776356267751e-05
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	3.0673798050888722e-05
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	3.1118333988586065e-05
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	2.536855604488089e-05

