# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Ex x (rhs_Ex)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-3.3586886672271927e-06
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-7.1542062927487462e-06
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-1.1564343142518651e-05
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-1.6607386730206922e-05
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-1.5709921397685524e-05
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-6.2203380231222963e-06
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	7.1957542308867562e-06
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	4.7832180849291738e-05
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.00013264098693090888

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-3.6218935159852241e-17
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	1.2851658787367184e-07
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	3.3627156222790526e-07
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-5.7648928528874485e-07
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-3.5172908575073926e-06
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-8.3720718969991596e-06
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-1.420302069585447e-05
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-2.0796286062848982e-05
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-1.8543882179150302e-05
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-4.9494584248251674e-06
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	7.6846315995286519e-06
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	3.1813637207572062e-05
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	8.8403765069004013e-05

