# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Zeta x (rhs_Zeta)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	1.4557811185155617e-05
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	6.8753008770142121e-06
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	2.3625397915483758e-06
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	8.8878612250920669e-07
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-2.2632083946969896e-05
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.00011411396573111649
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.00021682421937258022
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.00023528871536387025
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.00019528210072436455

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	3.5927958515842932e-13
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	9.5276182608450321e-07
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	2.1797143554343049e-05
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	2.3513525147505305e-05
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	1.4390837545748443e-05
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	6.7974218744396887e-06
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	2.142232017260555e-06
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.2740537324472043e-06
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-2.208316875202624e-05
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.0001135901128798667
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.00023692970428910488
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.00028819649167394435
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.00026635565227038725

