# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_hxz x (rhs_hxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	3.6615662436895801e-17
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-7.1695653418539783e-17
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-5.2722352904710313e-17
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	2.7940011228779489e-17
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	3.9842391078423356e-17
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	3.3135701691907995e-17
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-8.3748694684564285e-17
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-1.6224365052497913e-16
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-1.5497666921855738e-16

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	8.3014358608502223e-29
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-1.6883260597215219e-16
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	1.1290491138487179e-16
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-5.2646461992242479e-17
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-5.5629663956885776e-17
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	4.0350434991349574e-17
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	2.9228082861686065e-17
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-3.2722033371223089e-17
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-1.2980656686115252e-17
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	8.5039107248330973e-17
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	1.1762706480418385e-16
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-9.6092456017628255e-18
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-5.7617513366172951e-17

