# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_hxy x (rhs_hxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	4.3694903099825605e-17
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-1.6261339943875986e-17
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	8.3354717561174557e-18
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	7.6585886417136497e-18
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-3.0312951366614335e-17
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-8.0596362942564783e-18
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-4.4868945689582028e-17
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-8.0672533502188603e-17
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-7.5761868985175367e-17

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	6.5006875408093643e-29
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-1.3990589017374599e-16
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	8.0318931309958358e-17
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-2.3708885824634242e-17
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-2.6219969938352049e-17
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	6.3678168365705107e-17
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-2.7369093532506446e-17
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-1.2638673406929131e-17
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	3.2377075492141018e-17
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	1.8817106775604888e-17
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	5.5908454305969987e-17
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-9.0488405521298702e-18
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-2.2380591195815429e-17

