# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# hyz x (hyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-2.6274616795005649e-19
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-6.1333815175690448e-19
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	9.3729373056974539e-20
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	3.5063926627064057e-19
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-1.9226029399217241e-18
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-1.0663873412535629e-18
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	5.7312280081226879e-19
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	1.4683806571374133e-18
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	1.5207448355917827e-18

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-7.1760064544499975e-34
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-3.4176988197598606e-22
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-8.2816305854074452e-21
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-8.0191184022010474e-20
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-3.7729537160135418e-19
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-9.0905040414435887e-19
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-2.2533162271261339e-19
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	3.7769208033074033e-19
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-2.7378194242034639e-18
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-3.0669693643794343e-18
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-1.586464102261843e-18
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-1.7524023219746945e-20
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	6.2355286406391505e-19

