# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Ay x (Ay)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	1.2627892958907662e-19
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	1.0484593071165063e-19
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	8.5792141796218815e-20
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	7.2396838202925773e-20
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	5.7645243464042971e-20
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	5.043668913544612e-20
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	4.3552965728648766e-20
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	3.6698375139734525e-20
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	3.0748232733052102e-20

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	6.1524303647543699e-21
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	2.2714754961736179e-19
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	2.4060214617169695e-19
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	2.1166009280519956e-19
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	1.6930301113199046e-19
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	1.3881751399986428e-19
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	1.1442228466676667e-19
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	9.6699446047232719e-20
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	7.6009200365148966e-20
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	6.6820982477868043e-20
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	5.9374915661678358e-20
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	5.1054556002253639e-20
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	4.312357116838695e-20

