# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# axy x (axy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-5.9266507716121256e-18
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-5.4017184526713368e-18
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-1.2252024362918934e-17
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	1.2833432790677293e-17
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-2.2896546859943895e-17
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	6.9414041935822186e-18
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	4.4799534201221806e-17
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	6.0797284468033663e-17
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	5.5529881410198504e-17

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	5.7747006604694469e-26
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	1.2992690973703688e-20
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-3.4064533207177871e-19
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	1.8363561522835973e-18
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-6.3989085723104653e-18
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-6.7981158656691196e-18
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-1.3603790887681537e-17
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	2.6306479821805148e-18
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-2.0641550810396561e-17
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-2.8016796099228264e-17
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	8.599740587217588e-18
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	3.1671534463313255e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	5.0142031432534603e-17

