# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_hxx x (rhs_hxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.0056971981728489197
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.0066871120223837774
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.007039546689202634
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.0069794069558677709
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.0067828731252675576
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.006328889526724767
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.0057811782443802605
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.0052725810468152905

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-1.2270874308795178e-07
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.00040440827850337464
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.001617044839225947
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.0033591692922589028
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.0053139354293814901
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.0071048773451423651
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.0084183862629999585
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.0088174127329907412
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.0086006455101301209
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.0086250598168202373
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.0082616489180042663
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.0076382107006408616
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.0069789966953611119

