# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_conf_fac x (rhs_conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-2.7052373016348574e-05
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-6.1234956599073151e-05
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-9.9511474338865566e-05
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-0.00011962723057625009
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-0.00013868447852862905
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	1.553692694711145e-05
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-0.0024614843050739647
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-0.013762362004126364
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-0.032810469394424335

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-5.5450143160581631e-08
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	7.6633466174390807e-06
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	1.7794466807462096e-05
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	1.3265529160278085e-05
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-9.571614241011265e-06
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-5.0276761500923575e-05
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-9.960496853453212e-05
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-0.00011846442229124444
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-0.00013440324803740329
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	6.897470476139015e-05
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-0.00093429621590456922
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-0.0071394067327311952
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-0.021193939504937552

