# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_axy x (rhs_axy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	1.3354950443616644e-16
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-1.831082720008771e-16
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-2.5253026434170015e-16
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	4.0415924102285759e-16
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	6.3054294305296531e-16
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	1.4142034193629057e-16
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-1.0363069600436942e-15
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-5.2496987880306327e-16
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	1.7282292613509169e-16

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-3.0826009448581714e-24
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-1.9195792815864923e-19
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	6.3176363937320252e-18
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	1.5590710615491076e-17
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-1.6936954625808428e-17
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	2.9213076524074135e-16
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	2.1026872851855294e-16
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-3.9274470229443117e-16
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-6.6440289968874761e-16
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-1.4441738886616868e-16
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	1.1896220265901135e-15
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-1.0323969971716581e-15
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	5.9404259108763341e-16

