# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_axx x (rhs_axx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-0.083484717237990461
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-0.080665388904257909
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-0.074754255545706902
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-0.065436521919188237
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-0.057499042666659408
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-0.049325726293623709
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-0.041393514695425015
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-0.034344228236826278

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	7.5961346341106049e-12
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-0.0075268117874167373
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-0.037778665279436609
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-0.064948017009576545
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-0.079649880150593766
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-0.083534247404849146
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-0.080702059594635583
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-0.074997723550584122
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-0.06355809476599987
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-0.05820546750230815
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-0.051845836647885044
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-0.044394144206390547
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-0.037133554550910303

