# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# hxz x (hxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	4.9873018373883994e-18
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-5.3664478320986568e-18
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-6.5127431270510645e-18
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	1.2231101007548923e-18
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	9.7307545048270543e-18
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-1.8878748267855914e-18
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-1.0290762395026533e-17
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-1.2205087902806176e-17
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-1.1137960829031194e-17

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	2.8778092563456313e-30
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	8.7441223237242006e-18
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-4.5457667680616859e-18
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	4.0960474551638821e-18
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	5.0784159911741847e-18
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-6.9980357960519878e-18
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-7.9632578512834849e-18
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.6079835376329344e-18
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	1.1044370861413334e-17
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	7.0872629621101781e-19
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-1.1885665228870496e-17
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-1.8285493517737762e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-1.8359854317436437e-17

