# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# azz x (azz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.0060425346778951615
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.0055841231208938547
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.0049986848256381505
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.0043097343958108172
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.0036106860927950018
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.0029868762897730609
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.0024790198401665334

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-7.5942553164538857e-13
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.00075203771894970359
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.0037715848690930099
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.0064813634755775422
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.0079484188839113509
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.0083356573920070082
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.0080534489315279931
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.0074500723207135073
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.0066070430483028591
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.0057527345215641094
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.0048686142354059875
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.0040514516569742781
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.0033656647883214034

