# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Ez x (rhs_Ez)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-9.2196788910084065e-20
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	1.640576102110945e-19
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	2.82351517310182e-19
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-2.6039879995630977e-19
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-1.5233660917226515e-19
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	1.2729097665519424e-20
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	3.3255477000522247e-19
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	5.7531712090760528e-19
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	4.3647579008822788e-19

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-5.3875952668320561e-21
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	1.3850236036982223e-20
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-8.0124772575896663e-20
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	1.270146650008775e-19
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	9.4938527774679012e-20
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-9.4032522236900204e-20
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-6.9617404842211824e-20
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	3.0029215873534155e-19
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-2.9374082187864268e-19
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-1.7800911285283947e-20
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	4.9920816415763697e-19
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	5.1805866839854131e-19
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	6.2598619438084664e-19

