# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Az x (Az)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	1.2626634592638059e-19
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	1.0515903108903714e-19
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	8.7770304167389492e-20
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	7.5717237286009056e-20
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	5.8265491334061717e-20
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	5.0226198996711293e-20
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	4.3357455135481787e-20
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	3.663614576160322e-20
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	3.0728513499022408e-20

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	1.8148396399198751e-21
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	2.1950182288202388e-19
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	2.3730320807847259e-19
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	2.1138147747545463e-19
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	1.6939566967151197e-19
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	1.4017678196630227e-19
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	1.1887832383391133e-19
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.0245512200099551e-19
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	7.8125419177757145e-20
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	6.6496518349064211e-20
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	5.8554961206967924e-20
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	5.0514314774624421e-20
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	4.2818743851589078e-20

