# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Ey x (rhs_Ey)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-1.0871735016416497e-19
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	2.6803771334461982e-20
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	1.2258669109345765e-19
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-1.0541391374835272e-19
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	1.9957793568003825e-19
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	1.7495946584605811e-19
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	1.3592552189633853e-19
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	2.3170569461315335e-19
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	1.2802755929529334e-19

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-3.5620344903885722e-21
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	1.3171948649326907e-20
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-7.0850004891570333e-20
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	7.5104727489282146e-20
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	2.7743663699316003e-20
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-1.6027999231061741e-19
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	1.6154222045344766e-19
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.9013873463992612e-19
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	5.9306745043028419e-21
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	2.4514109140551239e-19
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	6.973774814083012e-19
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	4.3797491476325339e-19
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	4.1990866461753067e-19

