# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Aphi x (rhs_Aphi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	7.8139806887170366e-05
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.00011710350525699949
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.0001471831221184969
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.00016625210998025516
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.00017907852722555767
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.00014806446835616898
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.0001060072921193604
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	7.1883044495003659e-05
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	5.0866819564148416e-05

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	9.0451630255876536e-17
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	5.0746435937056559e-07
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	1.3023782722440362e-05
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	5.0765031198687547e-05
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.00010428013105351083
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.00015622329764396596
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.00019629671868956515
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.00022165595943359403
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.00023718373503449423
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.00020346076955426908
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.00015339672138947109
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.00010699586811564087
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	7.4108421046566132e-05

