# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_hzz x (rhs_hzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-0.0028466889902724083
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-0.0033409497012914032
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-0.003516877867060167
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-0.0034868340169956174
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-0.003388770315233595
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-0.0031620504338885514
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-0.002888431744795895
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-0.0026343193512881049

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	6.1354372278685494e-08
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-0.00020219498449087345
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-0.00080834060469064494
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-0.0016787006765787
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-0.0026546713654893132
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-0.0035483466668364597
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-0.0042035222747052702
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-0.004402451378153341
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-0.004294265093026637
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-0.0043066436290895398
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-0.0041254134389200683
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-0.0038142036941814163
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-0.0034850400589559196

