# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Ex x (Ex)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	0.0015493513022745797
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	0.0024139094171152287
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	0.003130531615916496
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	0.0036630027099468642
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	0.0040250816162275055
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	0.0042470462006038287
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	0.0043606275577783016
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	0.0043976185586424429
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	0.0043813852857080837
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	0.0043262267718927353

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	-2.349865303369918e-19
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	0.00010769591524078922
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	0.00068251127761359445
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.0015493066964559165
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.0024137569536458806
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.0031302182889957268
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.0036625061333054672
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.0040243742677677141
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.0042463594352968557
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.0043603156908559064
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.00439818393831083
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.0043845574719521265
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.0043343597397804369

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-1.2163068033765972e-18
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.00010769956044206601
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.00068251852794983902
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.0015492675604681292
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.0024135817212705222
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.0031298260926291336
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.0036618572070346586
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.0040234329175993771
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.0042454961589124445
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.0043600330175951937
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.0043985762971136041
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.0043865114975046946
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.0043397766253073546

